game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126334,2,72,2938.467000000001,4646,250145,2924,Cross,Successful,82.38625499999999,6.928248000000004,91.39284,38.50092,False,126334_72,126334_244
126334,2,72,2952.799,4646,146185,2939,Interception,,60.55518,39.325964,60.55518,39.325964,False,126334_72,126334_248
126334,2,72,2960.933,4639,491803,2946,Block,,16.00536,40.776948,16.00536,40.776948,True,126334_72,126334_249
126334,2,72,2978.233,4639,250902,2952,Pass,Successful,88.711665,3.377763999999999,84.39984,18.996956000000004,True,126334_72,126334_249
126334,2,72,2980.4000000000005,4639,354806,2954,Pass,Unsuccessful,84.39984,18.996956000000004,86.128035,19.968812,True,126334_72,126334_249
126334,2,72,2980.8,4646,500452,2955,Block,,19.01980499999999,48.129516,19.01980499999999,48.129516,False,126334_72,126334_250
126334,2,72,2983.5,4639,354806,2958,Pass,Successful,84.63052499999999,11.004236000000006,73.96116,3.295279999999991,True,126334_72,126334_251
126334,2,72,3010.5,4646,356599,2981,Shot,Blocked,91.177275,49.070568,94.367595,46.770808,False,126334_72,126334_252
126334,2,72,3023.7,4646,500452,2991,Interception,,38.80138500000001,52.660628,38.80138500000001,52.660628,False,126334_72,126334_254
126334,2,72,3033.5330000000004,4639,491802,2995,Shot,On Target,81.810645,23.558668,100.589832,32.116876,True,126334_72,126334_255
126334,2,72,3038.3330000000005,4646,500460,2997,Pass,Successful,15.211455,33.56344,28.525769999999994,32.86916,False,126334_72,126334_256
