,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153365,2,93,3051.1345,4640,413673,2987,Intervention,,83.642055,40.628436,83.642055,40.628436,True,153365_93,153365_317
1,153365,2,93,3050.767,4640,413673,2984,Duel,Successful,76.82177999999999,40.80272,76.82177999999999,40.80272,True,153365_93,153365_317
2,153365,2,93,3047.9000000000005,4640,246402,2983,Pass,Successful,59.173695,18.667224000000004,76.82177999999999,40.80272,True,153365_93,153365_317
3,153365,2,93,3050.768,4640,413673,2986,Carry,,76.82177999999999,40.80272,83.642055,40.628436,True,153365_93,153365_317
4,153365,2,93,3041.367,4640,77520,2977,Throw-In,Successful,87.76068,0.0,80.43063,2.854299999999995,True,153365_93,153365_317
5,153365,2,92,3036.0,4640,77520,2974,Pass,Unsuccessful,81.48892500000001,7.766891999999999,,,True,153365_92,153365_317
6,153365,2,92,3030.3010000000004,4640,77520,2973,Carry,,79.17924,14.562743999999997,81.48892500000001,7.766891999999999,True,153365_92,153365_317
7,153365,2,92,3030.3,4640,77520,2972,Recovery,,79.17924,14.562743999999997,79.17924,14.562743999999997,True,153365_92,153365_317
8,153365,2,93,3043.6000000000004,4640,77520,2981,Pass,Successful,85.572795,3.3870119999999986,59.173695,18.667224000000004,True,153365_93,153365_317
9,153365,2,93,3042.433,4640,533476,2979,Pass,Successful,80.43063,2.854299999999995,85.572795,3.3870119999999986,True,153365_93,153365_317
