,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153365,1,42,2626.2000000000003,4640,533476,1292,Pass,Unsuccessful,20.051325,58.685972,66.673215,52.964044,True,153365_42,153365_117
1,153365,1,42,2624.0,4640,61922,1290,Pass,Successful,18.51591,40.293468,18.51276,57.21316,True,153365_42,153365_117
2,153365,1,42,2622.668,4640,61922,1289,Carry,,16.486784999999998,35.203804000000005,18.51591,40.293468,True,153365_42,153365_117
3,153365,1,42,2621.1330000000003,4640,246402,1287,Pass,Successful,24.693165,12.676968000000002,16.486784999999998,35.203804000000005,True,153365_42,153365_117
4,153365,1,42,2618.8,4640,413675,1285,Pass,Successful,39.049710000000005,3.5439559999999943,25.12734,10.956499999999998,True,153365_42,153365_117
5,153365,1,42,2616.5,4640,246402,1283,Pass,Successful,24.595515,13.639780000000002,41.714085,2.422703999999996,True,153365_42,153365_117
6,153365,1,42,2614.9,4640,246402,1282,Carry,,18.90063,13.619924000000005,24.595515,13.639780000000002,True,153365_42,153365_117
7,153365,1,42,2611.667,4640,222332,1280,Pass,Successful,15.272565,47.613124,18.90063,13.619924000000005,True,153365_42,153365_117
8,153365,1,42,2607.034,4640,222332,1279,Carry,,9.1699335,53.094536,15.272565,47.613124,True,153365_42,153365_117
9,153365,1,42,2607.033,4640,222332,1278,Recovery,,9.1699335,53.094536,9.1699335,53.094536,True,153365_42,153365_117
10,153365,1,42,2607.033,4640,222332,1277,Parry,,9.1699335,53.094536,9.1699335,53.094536,True,153365_42,153365_117
