,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153365,1,25,1305.333,4640,533476,665,Throw-In,Successful,89.47323,68.0,100.73028,65.0749052,True,153365_25,153365_49
1,153365,1,25,1309.7,4640,491835,667,Pass,Successful,103.041015,63.3347784,92.352435,66.0623672,True,153365_25,153365_49
2,153365,1,25,1310.568,4640,533476,669,Carry,,92.352435,66.0623672,90.62424,63.35475,True,153365_25,153365_49
3,153365,1,25,1312.367,4640,533476,670,Pass,Successful,90.62424,63.35475,84.448665,52.2869,True,153365_25,153365_49
4,153365,1,25,1313.433,4640,411440,672,Pass,Successful,84.448665,52.2869,87.256155,53.72374,True,153365_25,153365_49
5,153365,1,25,1314.567,4640,533476,674,Shot,Blocked,87.256155,53.72374,90.34053,48.844264,True,153365_25,153365_49
6,153365,1,25,1314.733,4657,500478,675,Block,,14.65947,19.155736,14.65947,19.155736,False,153365_25,153365_50
7,153365,1,25,1315.818,4657,213491,676,Recovery,,20.54724,17.930512,21.187110000000004,9.215699999999998,False,153365_25,153365_50
8,153365,1,25,1315.818,4657,213491,677,Pass,Unsuccessful,20.54724,17.930512,21.187110000000004,9.215699999999998,False,153365_25,153365_50
9,153365,1,25,1317.2,4640,500430,678,Recovery,,83.838405,59.903784,96.72831,59.397116,True,153365_25,153365_51
10,153365,1,25,1317.2,4640,500430,679,Pass,Successful,83.838405,59.903784,96.72831,59.397116,True,153365_25,153365_51
11,153365,1,25,1319.933,4640,491835,681,Pass,Successful,97.15902,58.480068,,,True,153365_25,153365_51
