game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
153365,1,1,1.3,4640,215818,0,Pass,Successful,52.607940000000006,34.035088,32.206125,38.42272,True,153365_1,153365_1
153365,1,1,1.3,4640,215818,0,Pass,Successful,52.607940000000006,34.035088,32.206125,38.42272,True,153365_1,153365_1
153365,1,1,2.967,4640,61922,2,Pass,Successful,32.206125,38.42272,28.63665,24.904252,True,153365_1,153365_1
153365,1,1,2.967,4640,61922,2,Pass,Successful,32.206125,38.42272,28.63665,24.904252,True,153365_1,153365_1
153365,1,1,6.1000000000000005,4640,246402,4,Pass,Successful,28.475265,26.285944,22.653225,41.664212,True,153365_1,153365_1
153365,1,1,6.1000000000000005,4640,246402,4,Pass,Successful,28.475265,26.285944,22.653225,41.664212,True,153365_1,153365_1
153365,1,1,7.301,4640,61922,6,Carry,,22.653225,41.664212,21.078225,45.338524,True,153365_1,153365_1
153365,1,1,7.301,4640,61922,6,Carry,,22.653225,41.664212,21.078225,45.338524,True,153365_1,153365_1
153365,1,1,8.267,4640,61922,7,Pass,Successful,21.078225,45.338524,18.934755,61.5002064,True,153365_1,153365_1
153365,1,1,8.267,4640,61922,7,Pass,Successful,21.078225,45.338524,18.934755,61.5002064,True,153365_1,153365_1
153365,1,1,9.8,4640,533476,9,Pass,Successful,18.934755,61.5002064,34.24848,64.5664624,True,153365_1,153365_1
153365,1,1,9.8,4640,533476,9,Pass,Successful,18.934755,61.5002064,34.24848,64.5664624,True,153365_1,153365_1
153365,1,1,11.468,4640,500430,11,Carry,,34.24848,64.5664624,34.7823,67.76853752,True,153365_1,153365_1
153365,1,1,11.468,4640,500430,11,Carry,,34.24848,64.5664624,34.7823,67.76853752,True,153365_1,153365_1
153365,1,1,12.433,4640,500430,12,Pass,Unsuccessful,34.7823,67.76853752,,,True,153365_1,153365_1
153365,1,1,12.433,4640,500430,12,Pass,Unsuccessful,34.7823,67.76853752,,,True,153365_1,153365_1
153365,1,10,333.433,4640,533476,188,Throw-In,Successful,52.51869,68.0,39.9021,60.519728,True,153365_10,153365_1
153365,1,10,335.101,4640,61922,190,Carry,,39.9021,60.519728,36.6324,58.88834,True,153365_10,153365_1
153365,1,10,338.433,4640,61922,191,Pass,Successful,36.6324,58.88834,37.667805,26.181428,True,153365_10,153365_1
153365,1,10,341.6,4640,246402,193,Pass,Successful,38.59527,26.37788,46.565085,30.05022,True,153365_10,153365_1
153365,1,10,342.40000000000003,4640,527821,195,Pass,Successful,46.565085,30.05022,40.344465,23.33726,True,153365_10,153365_1
153365,1,10,343.6,4640,246402,197,Pass,Successful,40.344465,23.33726,35.519085,40.196432,True,153365_10,153365_1
153365,1,10,346.433,4640,61922,199,Pass,Successful,36.238125,40.187048,36.290835,58.668428,True,153365_10,153365_1
153365,1,10,347.701,4640,533476,201,Carry,,36.290835,58.668428,32.23227,55.00996,True,153365_10,153365_1
153365,1,10,349.0,4640,533476,202,Pass,Successful,32.23227,55.00996,10.4151915,38.722192,True,153365_10,153365_1
153365,1,10,351.483,4640,222332,204,Carry,,10.4151915,38.722192,15.03012,34.819264,True,153365_10,153365_1
153365,1,10,357.367,4640,222332,205,Pass,Unsuccessful,15.03012,34.819264,68.93187,60.63968,True,153365_10,153365_1
153365,1,10,361.267,4657,357146,206,Duel,Successful,30.744525,8.213719999999995,30.744525,8.213719999999995,False,153365_10,153365_2
