,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153365,2,64,1272.067,4640,527821,2068,Pass,Successful,51.943395,21.506904,46.879875,40.238592,True,153365_64,153365_213
1,153365,2,64,1289.0,4640,77520,2083,Pass,Unsuccessful,88.271925,16.122527999999996,80.48334,12.522335999999996,True,153365_64,153365_213
2,153365,2,64,1286.933,4640,527821,2081,Pass,Successful,65.89852499999999,19.293640000000003,88.271925,16.122527999999996,True,153365_64,153365_213
3,153365,2,64,1285.667,4640,529332,2079,Pass,Successful,67.278855,15.308091999999997,65.89852499999999,19.293640000000003,True,153365_64,153365_213
4,153365,2,64,1284.433,4640,246402,2077,Pass,Successful,53.379375,17.488376000000002,67.278855,15.308091999999997,True,153365_64,153365_213
5,153365,2,64,1282.033,4640,61922,2075,Pass,Successful,47.698875,37.024640000000005,51.48696,19.108408,True,153365_64,153365_213
6,153365,2,64,1279.667,4640,533476,2073,Pass,Successful,56.51929499999999,52.615612,47.289375,39.573824,True,153365_64,153365_213
7,153365,2,64,1274.1330000000005,4640,61922,2070,Pass,Successful,46.879875,40.238592,48.32247,51.823344,True,153365_64,153365_213
8,153365,2,64,1269.434,4640,527821,2067,Carry,,52.490235,15.157336,51.943395,21.506904,True,153365_64,153365_213
9,153365,2,64,1275.3680000000002,4640,533476,2072,Carry,,48.32247,51.823344,56.51929499999999,52.615612,True,153365_64,153365_213
10,153365,2,64,1264.834,4640,413675,2064,Carry,,49.93842,8.870804,57.845865,5.057772,True,153365_64,153365_213
11,153365,2,64,1263.1,4640,527821,2062,Pass,Successful,43.82574,35.636759999999995,49.93842,8.870804,True,153365_64,153365_213
12,153365,2,64,1262.001,4640,527821,2061,Carry,,45.048045,38.422584,43.82574,35.636759999999995,True,153365_64,153365_213
13,153365,2,64,1241.6330000000005,4640,246402,2050,Interception,,39.70533,13.519488000000004,7.034433,24.09818,True,153365_64,153365_213
14,153365,2,64,1261.033,4640,411440,2059,Pass,Successful,41.64531,46.825140000000005,45.048045,38.422584,True,153365_64,153365_213
15,153365,2,64,1255.468,4640,411440,2058,Carry,,38.73975,62.2544284,41.64531,46.825140000000005,True,153365_64,153365_213
16,153365,2,64,1254.067,4640,529332,2056,Pass,Successful,45.8241,55.24048,38.73975,62.2544284,True,153365_64,153365_213
17,153365,2,64,1247.601,4640,529332,2055,Carry,,16.956765,40.306116,45.8241,55.24048,True,153365_64,153365_213
18,153365,2,64,1245.067,4640,222332,2053,Pass,Successful,7.034433,24.09818,16.956765,40.306116,True,153365_64,153365_213
19,153365,2,64,1241.6330000000005,4640,246402,2051,Pass,Successful,39.70533,13.519488000000004,7.034433,24.09818,True,153365_64,153365_213
20,153365,2,64,1268.2670000000005,4640,413675,2065,Pass,Successful,57.845865,5.057772,52.490235,15.157336,True,153365_64,153365_213
