,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153365,2,49,189.067,4640,411440,1566,Pass,Successful,26.906145,59.183596,26.082420000000003,49.755872,True,153365_49,153365_157
1,153365,1,5,137.20000000000002,4640,530690,73,Pass,Successful,81.65797500000001,8.858156000000001,73.903095,13.514931999999996,True,153365_5,153365_157
2,153365,1,5,135.0,4640,413675,71,Throw-In,Successful,70.46276999999999,0.0,81.44976,8.602612,True,153365_5,153365_157
3,153365,2,49,186.4000000000001,4640,222332,1564,Pass,Successful,2.158632,43.354352000000006,26.906145,59.183596,True,153365_49,153365_157
4,153365,2,49,190.2330000000001,4640,500430,1568,Pass,Successful,26.082420000000003,49.755872,,,True,153365_49,153365_157
5,153365,2,49,184.9000000000001,4640,61922,1562,Pass,Successful,7.942914,51.620364,2.158632,43.354352000000006,True,153365_49,153365_157
6,153365,2,49,183.567,4640,61922,1558,Duel,Successful,14.635845000000002,53.023476,14.635845000000002,53.023476,True,153365_49,153365_157
7,153365,2,49,183.567,4640,61922,1560,Interception,,14.635845000000002,53.023476,14.635845000000002,53.023476,True,153365_49,153365_157
8,153365,2,49,183.567,4640,61922,1559,Tackle,Successful,14.635845000000002,53.023476,14.635845000000002,53.023476,True,153365_49,153365_157
9,153365,2,49,183.568,4640,61922,1561,Carry,,14.635845000000002,53.023476,7.942914,51.620364,True,153365_49,153365_157
