,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153372,1,11,561.0,4657,527810,300,Tackle,Unsuccessful,41.52582,19.078692,41.52582,19.078692,True,153372_11,153372_28
1,153372,1,11,570.568,4657,500472,310,Carry,,58.08264,0.9032440000000008,67.36527,6.452581199999997,True,153372_11,153372_28
2,153372,1,11,571.4005,4657,500472,311,Intervention,,67.36527,6.452581199999997,67.36527,6.452581199999997,True,153372_11,153372_28
3,153372,1,11,567.8679999999999,4657,500472,308,Carry,,49.6272,2.461736000000002,58.08264,0.9032440000000008,True,153372_11,153372_28
4,153372,1,11,566.567,4657,357146,306,Pass,Successful,33.689775,3.027631999999997,49.6272,2.461736000000002,True,153372_11,153372_28
5,153372,1,11,563.534,4657,357146,305,Carry,,27.337065,13.666979999999995,33.689775,3.027631999999997,True,153372_11,153372_28
6,153372,1,11,562.7330000000001,4657,500478,303,Pass,Successful,32.04873,20.891912,27.337065,13.666979999999995,True,153372_11,153372_28
7,153372,1,11,562.7330000000001,4657,500478,302,Interception,,32.04873,20.891912,32.04873,20.891912,True,153372_11,153372_28
8,153372,1,11,562.7330000000001,4657,500478,301,Tackle,Successful,32.04873,20.891912,27.337065,13.666979999999995,True,153372_11,153372_28
9,153372,1,11,570.567,4657,500472,309,Take-On,Unsuccessful,58.08264,0.9032440000000008,58.08264,0.9032440000000008,True,153372_11,153372_28
