,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153372,2,71,1446.0,4644,500520,2061,Pass,Successful,54.120045000000005,60.175648,57.548085,61.6895116,False,153372_71,153372_237
1,153372,2,71,1443.8670000000002,4644,62112,2059,Throw-In,Successful,66.16680000000001,68.0,54.120045000000005,60.175648,False,153372_71,153372_237
2,153372,2,71,1447.434,4644,62112,2063,Carry,,57.548085,61.6895116,61.05435000000001,59.22052,False,153372_71,153372_237
3,153372,2,72,1467.3999999999996,4644,500515,2081,Pass,Successful,57.21408,6.449528000000001,49.19649,27.13268,False,153372_72,153372_237
4,153372,2,71,1450.5340000000003,4644,62112,2068,Carry,,63.416535,50.975316,65.665005,46.516964,False,153372_71,153372_237
5,153372,2,71,1451.3000000000002,4644,62112,2069,Pass,Successful,65.665005,46.516964,76.91607,40.31176,False,153372_71,153372_237
6,153372,2,71,1452.8670000000002,4644,62114,2071,Pass,Successful,76.007505,40.417636,,,False,153372_71,153372_237
7,153372,2,72,1463.7330000000002,4644,62105,2078,Throw-In,Successful,74.99982,0.0,57.299025,2.94507999999999,False,153372_72,153372_237
8,153372,2,72,1466.001,4644,500515,2080,Carry,,57.299025,2.94507999999999,57.21408,6.449528000000001,False,153372_72,153372_237
9,153372,2,71,1448.6999999999998,4644,62112,2064,Pass,Successful,61.05435000000001,59.22052,61.16838,53.627724,False,153372_71,153372_237
10,153372,2,72,1469.9669999999996,4644,529335,2083,Pass,Successful,49.597275,29.319560000000003,54.356925,47.810732,False,153372_72,153372_237
11,153372,2,72,1472.5330000000004,4644,500520,2085,Pass,Successful,55.74429,48.320528,74.67411,65.3680668,False,153372_72,153372_237
12,153372,2,72,1474.501,4644,250076,2087,Carry,,74.67411,65.3680668,73.71441,60.787172,False,153372_72,153372_237
13,153372,2,72,1476.7330000000002,4644,250076,2088,Pass,Successful,73.71441,60.787172,64.1529,56.842356,False,153372_72,153372_237
14,153372,2,72,1479.1670000000004,4644,500520,2090,Pass,Successful,64.1529,56.842356,73.53633,65.668654,False,153372_72,153372_237
15,153372,2,72,1480.9669999999996,4644,62119,2092,Pass,Successful,72.95147999999999,65.2063764,71.53954499999999,60.598608,False,153372_72,153372_237
16,153372,2,72,1481.7669999999998,4644,250055,2094,Pass,Successful,71.53954499999999,60.598608,60.49344,57.624832,False,153372_72,153372_237
17,153372,2,72,1484.433,4644,500520,2096,Pass,Successful,59.72358,55.62094,57.550920000000005,18.564748,False,153372_72,153372_237
18,153372,2,72,1488.1329999999998,4644,500515,2098,Pass,Successful,57.23991,20.99772,52.12095,30.615912,False,153372_72,153372_237
19,153372,2,72,1490.7330000000002,4644,529335,2100,Pass,Successful,53.636205,31.931168,79.15235999999999,31.869628,False,153372_72,153372_237
20,153372,2,72,1492.2669999999998,4644,62112,2102,Pass,Unsuccessful,79.15235999999999,31.869628,80.130645,30.280876,False,153372_72,153372_237
21,153372,2,71,1449.7669999999998,4644,250055,2066,Pass,Successful,61.670805,53.302888,63.416535,50.975316,False,153372_71,153372_237
