,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153372,2,66,1178.101,4657,500481,1892,Carry,,84.68292,14.865547999999997,75.055785,2.336820000000003,True,153372_66,153372_216
1,153372,2,66,1167.4,4657,250167,1888,Recovery,,5.419428,37.01716,5.419428,37.01716,True,153372_66,153372_216
2,153372,2,66,1167.401,4657,250167,1889,Carry,,5.419428,37.01716,14.828414999999998,26.70428,True,153372_66,153372_216
3,153372,2,66,1185.6910000000005,4657,500481,1893,Pass,Successful,75.055785,2.336820000000003,58.922745000000006,3.2665839999999946,True,153372_66,153372_216
4,153372,2,66,1234.3680000000002,4657,213491,1932,Carry,,91.69965,51.523668,101.5035105,46.956176,True,153372_66,153372_216
5,153372,2,66,1234.3670000000002,4657,213491,1930,Duel,Successful,91.69965,51.523668,91.69965,51.523668,True,153372_66,153372_216
6,153372,2,66,1232.2600000000002,4657,62633,1929,Pass,Successful,70.78533,49.769676,91.69965,51.523668,True,153372_66,153372_216
7,153372,2,66,1230.334,4657,62633,1928,Carry,,63.00672,51.60622,70.78533,49.769676,True,153372_66,153372_216
8,153372,2,66,1228.833,4657,500478,1926,Pass,Successful,46.437405,35.000280000000004,63.00672,51.60622,True,153372_66,153372_216
9,153372,2,66,1226.3940000000002,4657,500480,1924,Pass,Successful,57.056895,23.330664,46.027695,35.599088,True,153372_66,153372_216
10,153372,2,66,1173.0,4657,250167,1890,Pass,Successful,14.828414999999998,26.70428,84.68292,14.865547999999997,True,153372_66,153372_216
11,153372,2,66,1187.579,4657,527810,1895,Carry,,58.922745000000006,3.2665839999999946,59.2263,8.756903999999999,True,153372_66,153372_216
12,153372,2,66,1221.466,4657,360391,1919,Pass,Successful,51.952425,58.9407,40.6119,25.463552,True,153372_66,153372_216
13,153372,2,66,1189.0930000000003,4657,527810,1896,Pass,Successful,59.2263,8.756903999999999,39.697665,14.038736,True,153372_66,153372_216
14,153372,2,66,1191.77,4657,357146,1898,Pass,Successful,38.90649,15.013448000000004,40.16355,39.149572,True,153372_66,153372_216
15,153372,2,66,1193.4,4657,360391,1900,Carry,,40.16355,39.149572,41.77908,51.507892,True,153372_66,153372_216
16,153372,2,66,1195.5640000000003,4657,360391,1901,Pass,Successful,41.77908,51.507892,53.32802999999999,65.523032,True,153372_66,153372_216
17,153372,2,66,1197.0510000000002,4657,62633,1903,Carry,,53.32802999999999,65.523032,72.60203999999999,64.4978096,True,153372_66,153372_216
18,153372,2,66,1223.999,4657,357146,1921,Carry,,40.6119,25.463552,46.121355,21.426188000000003,True,153372_66,153372_216
19,153372,2,66,1204.8000000000002,4657,62633,1904,Pass,Successful,72.60203999999999,64.4978096,65.33751,66.365246,True,153372_66,153372_216
20,153372,2,66,1207.3760000000002,4657,532191,1908,Pass,Successful,66.355065,60.470496,52.417155,58.468168,True,153372_66,153372_216
21,153372,2,66,1209.2670000000005,4657,360391,1910,Pass,Successful,52.417155,58.468168,63.601545,67.0052416,True,153372_66,153372_216
22,153372,2,66,1210.534,4657,530666,1912,Carry,,63.601545,67.0052416,69.567435,65.3745268,True,153372_66,153372_216
23,153372,2,66,1215.667,4657,530666,1913,Pass,Successful,69.567435,65.3745268,66.869565,57.098988,True,153372_66,153372_216
24,153372,2,66,1217.208,4657,532191,1915,Pass,Successful,67.17417,59.458248,68.826555,64.9838736,True,153372_66,153372_216
25,153372,2,66,1217.933,4657,530666,1917,Pass,Successful,68.826555,64.9838736,51.678795,59.708624,True,153372_66,153372_216
26,153372,2,66,1206.402,4657,530666,1906,Pass,Successful,65.403975,66.2576088,66.828825,60.948808,True,153372_66,153372_216
27,153372,2,66,1225.518,4657,357146,1922,Pass,Successful,46.121355,21.426188000000003,57.056895,23.330664,True,153372_66,153372_216
