,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153369,1,28,2271.3010000000004,2353,526921,1176,Carry,,53.89209,20.437264,56.222145,23.896152,False,153369_28,153369_80
1,153369,1,27,2124.933,2353,500558,1145,Parry,,4.502704499999993,34.984232,4.502704499999993,34.984232,False,153369_27,153369_80
2,153369,1,27,2124.933,2353,500558,1146,Recovery,,4.502704499999993,34.984232,4.502704499999993,34.984232,False,153369_27,153369_80
3,153369,1,27,2124.934,2353,500558,1147,Carry,,4.502704499999993,34.984232,12.72453,26.566376,False,153369_27,153369_80
4,153369,1,27,2132.9,2353,500558,1148,Pass,Successful,12.72453,26.566376,15.368849999999997,26.240248,False,153369_27,153369_80
5,153369,1,27,2135.1,2353,500576,1150,Pass,Successful,16.494974999999997,25.244660000000003,27.97315500000001,38.533356,False,153369_27,153369_80
6,153369,1,27,2136.568,2353,500565,1152,Carry,,27.97315500000001,38.533356,31.50714,39.81128,False,153369_27,153369_80
7,153369,1,27,2137.533,2353,500565,1153,Pass,Successful,31.50714,39.81128,48.60996,53.610588,False,153369_27,153369_80
8,153369,1,27,2138.934,2353,526925,1155,Carry,,48.60996,53.610588,56.64204,62.5337724,False,153369_27,153369_80
9,153369,1,27,2142.167,2353,526925,1156,Pass,Successful,56.64204,62.5337724,98.89005,64.2861732,False,153369_27,153369_80
10,153369,1,27,2147.267,2353,526919,1158,Cross,Unsuccessful,98.89005,64.2861732,81.46393499999999,22.431024,False,153369_27,153369_80
11,153369,1,27,2150.167,2353,500562,1159,Recovery,,81.46393499999999,22.431024,80.574375,27.165116000000005,False,153369_27,153369_80
12,153369,1,27,2150.167,2353,500562,1160,Pass,Successful,81.46393499999999,22.431024,80.574375,27.165116000000005,False,153369_27,153369_80
13,153369,1,27,2152.067,2353,500569,1162,Pass,Successful,81.02577,26.630568000000004,,,False,153369_27,153369_80
14,153369,1,28,2255.433,2353,526925,1167,Pass_Corner,Unsuccessful,104.4981,0.0,90.5331,30.949656000000004,False,153369_28,153369_80
15,153369,1,28,2260.533,2353,500565,1168,Recovery,,66.315795,47.272988,66.315795,47.272988,False,153369_28,153369_80
16,153369,1,28,2260.534,2353,500565,1169,Carry,,66.315795,47.272988,63.40487999999999,45.362732,False,153369_28,153369_80
17,153369,1,28,2263.367,2353,500565,1170,Pass,Successful,63.40487999999999,45.362732,50.888985,19.374084,False,153369_28,153369_80
18,153369,1,27,2124.933,2353,500558,1144,Aerial Clearance,Successful,4.502704499999993,34.984232,4.502704499999993,34.984232,False,153369_27,153369_80
19,153369,1,28,2267.233,2353,526921,1172,Pass,Successful,53.488365,18.148384,70.78071,24.136056,False,153369_28,153369_80
20,153369,1,28,2268.667,2353,500562,1174,Pass,Successful,70.78071,24.136056,53.89209,20.437264,False,153369_28,153369_80
21,153369,1,28,2280.233,2353,500565,1180,Pass,Successful,70.12099500000001,50.464024,73.943415,31.75532,False,153369_28,153369_80
22,153369,1,28,2289.4,2353,526925,1189,Pass,Successful,57.53895,6.385064,64.70331,28.32132,False,153369_28,153369_80
23,153369,1,28,2287.068,2353,526925,1188,Carry,,54.74742,9.832595999999995,57.53895,6.385064,False,153369_28,153369_80
24,153369,1,28,2285.433,2353,500576,1186,Pass,Successful,49.842975,36.780452,54.74742,9.832595999999995,False,153369_28,153369_80
25,153369,1,28,2284.3010000000004,2353,500576,1185,Carry,,51.67533,40.885204,49.842975,36.780452,False,153369_28,153369_80
26,153369,1,28,2273.6,2353,526921,1177,Pass,Successful,56.222145,23.896152,55.697985,48.276872,False,153369_28,153369_80
27,153369,1,28,2275.668,2353,500565,1179,Carry,,55.697985,48.276872,70.12099500000001,50.464024,False,153369_28,153369_80
28,153369,1,28,2290.533,2353,500565,1191,Pass,Unsuccessful,64.70331,28.32132,73.20411,19.494036,False,153369_28,153369_80
29,153369,1,28,2281.3680000000004,2353,500562,1182,Carry,,73.943415,31.75532,72.68236499999999,34.58786,False,153369_28,153369_80
30,153369,1,28,2282.0,2353,500562,1183,Pass,Successful,72.68236499999999,34.58786,51.67533,40.885204,False,153369_28,153369_80
