,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153369,2,45,178.1330000000003,2353,526919,1631,Throw-In,Successful,54.344535,68.0,57.808695,59.038076,False,153369_45,153369_120
1,153369,2,45,179.5329999999999,2353,526925,1633,Pass,Successful,57.040305,59.586836,52.887975,64.1234628,False,153369_45,153369_120
2,153369,2,45,181.433,2353,526919,1635,Pass,Successful,51.98886,63.7601184,34.801725000000005,35.862588,False,153369_45,153369_120
3,153369,2,45,184.068,2353,500576,1637,Carry,,34.801725000000005,35.862588,40.56989999999999,25.230652,False,153369_45,153369_120
4,153369,2,45,194.33300000000008,2353,500576,1638,Pass,Successful,40.56989999999999,25.230652,39.779985,44.01776,False,153369_45,153369_120
5,153369,2,45,196.5,2353,526909,1640,Pass,Successful,41.47899,45.872868,56.437395,61.7775172,False,153369_45,153369_120
6,153369,2,45,198.068,2353,526919,1642,Carry,,56.437395,61.7775172,55.85202,52.46812,False,153369_45,153369_120
7,153369,2,45,203.067,2353,526919,1643,Pass,Successful,55.85202,52.46812,64.66047,64.4372488,False,153369_45,153369_120
8,153369,2,45,205.30000000000013,2353,500580,1645,Pass,Successful,63.57886499999999,64.0736392,51.346995,59.71862,False,153369_45,153369_120
9,153369,2,45,206.3680000000002,2353,526919,1647,Carry,,51.346995,59.71862,47.24265,64.0595972,False,153369_45,153369_120
10,153369,2,45,208.33300000000008,2353,526919,1648,Pass,Successful,47.24265,64.0595972,40.335015,49.974084,False,153369_45,153369_120
11,153369,2,45,211.4000000000001,2353,526909,1650,Pass,Successful,41.58189,50.237924,50.28198,49.58798,False,153369_45,153369_120
12,153369,2,45,212.3680000000002,2353,500565,1652,Carry,,50.28198,49.58798,53.36751,51.604044,False,153369_45,153369_120
13,153369,2,45,214.3670000000002,2353,500565,1653,Pass,Successful,53.36751,51.604044,65.46015,57.125984,False,153369_45,153369_120
14,153369,2,45,215.9000000000001,2353,526925,1655,Pass,Successful,65.866815,58.324892,71.132565,63.0437656,False,153369_45,153369_120
15,153369,2,45,218.30000000000013,2353,500581,1657,Pass,Successful,68.819835,62.805378,62.736765000000005,65.067976,False,153369_45,153369_120
16,153369,2,45,219.567,2353,526919,1659,Pass,Successful,62.736765000000005,65.067976,46.42869,52.075692,False,153369_45,153369_120
17,153369,2,45,221.9010000000001,2353,526909,1661,Carry,,46.42869,52.075692,46.317495,46.844792,False,153369_45,153369_120
18,153369,2,45,223.33300000000008,2353,526909,1662,Pass,Successful,46.317495,46.844792,55.468245,33.61614,False,153369_45,153369_120
19,153369,2,45,226.1330000000003,2353,500569,1664,Pass,Successful,55.09665,32.106336,44.261175,20.216672000000003,False,153369_45,153369_120
20,153369,2,45,233.067,2353,500576,1666,Pass,Successful,44.805075,19.560948,40.300155,42.511152,False,153369_45,153369_120
21,153369,2,45,234.8340000000001,2353,526909,1668,Carry,,40.300155,42.511152,44.146515,41.930908,False,153369_45,153369_120
22,153369,2,45,239.5329999999999,2353,526909,1669,Pass,Successful,44.146515,41.930908,42.412755,25.608188,False,153369_45,153369_120
23,153369,2,45,242.16699999999992,2353,500576,1671,Pass,Successful,42.3864,25.692304000000007,42.85806,44.642068,False,153369_45,153369_120
24,153369,2,45,243.7330000000001,2353,526909,1673,Pass,Unsuccessful,42.85806,44.642068,55.349700000000006,46.901368000000005,False,153369_45,153369_120
25,153369,2,45,244.933,4643,528960,1674,Interception,,49.665945,19.259776,60.70428,8.824155999999995,True,153369_45,153369_121
26,153369,2,45,244.933,4643,528960,1675,Pass,Successful,49.665945,19.259776,,,True,153369_45,153369_121
