,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153369,1,24,1755.3,2353,500558,984,Pass_Freekick,Unsuccessful,20.09322,13.2753,79.718205,25.226028000000007,False,153369_24,153369_62
1,153369,1,24,1758.267,4643,408792,985,Interception,,23.710785,47.817056,23.710785,47.817056,True,153369_24,153369_63
2,153369,1,24,1758.267,4643,408792,986,Clearance,,23.710785,47.817056,40.341,45.766244,True,153369_24,153369_63
3,153369,1,24,1759.833,2353,500569,987,Recovery,,64.659,22.233756,71.28628499999999,34.099076,False,153369_24,153369_64
4,153369,1,24,1759.833,2353,500569,988,Pass,Successful,64.659,22.233756,71.28628499999999,34.099076,False,153369_24,153369_64
5,153369,1,24,1761.333,2353,526921,990,Pass,Unsuccessful,71.28628499999999,34.099076,87.21489,33.553036,False,153369_24,153369_64
6,153369,1,24,1763.467,4643,408792,991,Interception,,17.78511,34.446964,17.78511,34.446964,True,153369_24,153369_65
7,153369,1,24,1763.467,4643,408792,992,Clearance,,17.78511,34.446964,54.655965,21.481608,True,153369_24,153369_65
8,153369,1,24,1767.433,2353,526909,993,Recovery,,50.344035,46.518392,67.19139,41.81354,False,153369_24,153369_66
9,153369,1,24,1767.433,2353,526909,994,Pass,Unsuccessful,50.344035,46.518392,68.774685,36.157368000000005,False,153369_24,153369_66
10,153369,1,24,1769.633,4643,187253,995,Recovery,,36.225315,31.842631999999995,49.85442,22.36996,True,153369_24,153369_67
11,153369,1,24,1769.633,4643,187253,996,Pass,Unsuccessful,36.225315,31.842631999999995,49.85442,22.36996,True,153369_24,153369_67
12,153369,1,24,1771.1,2353,526919,997,Duel,Successful,54.276915,47.595784,54.276915,47.595784,False,153369_24,153369_68
13,153369,1,24,1771.1,2353,526919,998,Intervention,,54.276915,47.595784,54.276915,47.595784,False,153369_24,153369_68
14,153369,1,24,1772.167,2353,500565,999,Recovery,,53.90826,43.932828,52.100055,35.837088,False,153369_24,153369_68
15,153369,1,24,1772.167,2353,500565,1000,Pass,Successful,53.90826,43.932828,52.100055,35.837088,False,153369_24,153369_68
16,153369,1,24,1774.767,2353,500569,1002,Pass,Successful,51.56592,33.708212,56.835765,8.913916,False,153369_24,153369_68
17,153369,1,24,1776.534,2353,500581,1004,Carry,,56.835765,8.913916,71.940435,16.800895999999995,False,153369_24,153369_68
18,153369,1,24,1781.1,2353,500581,1005,Pass,Successful,71.940435,16.800895999999995,68.86845,10.744,False,153369_24,153369_68
19,153369,1,24,1782.5,2353,500562,1007,Pass,Successful,68.86845,10.744,59.48271,21.135692,False,153369_24,153369_68
20,153369,1,24,1818.267,2353,500576,1011,Pass,Successful,33.318285,17.265948,44.74953,18.944188000000004,False,153369_24,153369_68
21,153369,1,24,1819.534,2353,500569,1013,Carry,,44.74953,18.944188000000004,43.87131,22.337592,False,153369_24,153369_68
22,153369,1,24,1820.933,2353,500569,1014,Pass,Successful,43.87131,22.337592,49.20006,35.310768,False,153369_24,153369_68
23,153369,1,24,1821.8,2353,500565,1016,Pass,Successful,49.20006,35.310768,45.130995,25.58262,False,153369_24,153369_68
24,153369,1,24,1830.9,2353,500569,1018,Pass,Successful,46.60971,24.909012,44.815575,34.504696,False,153369_24,153369_68
25,153369,1,24,1834.2,2353,500576,1020,Pass,Successful,45.03765,36.31642,48.092415,23.703576,False,153369_24,153369_68
26,153369,1,24,1835.301,2353,500569,1022,Carry,,48.092415,23.703576,52.016685,22.543428,False,153369_24,153369_68
27,153369,1,24,1839.133,2353,500569,1023,Pass,Successful,52.016685,22.543428,51.94224,38.810864,False,153369_24,153369_68
28,153369,1,24,1841.967,2353,500576,1025,Pass,Successful,52.11612,38.435368,52.498635,24.506384000000004,False,153369_24,153369_68
29,153369,1,24,1843.401,2353,500569,1027,Carry,,52.498635,24.506384000000004,62.015835,16.903576,False,153369_24,153369_68
30,153369,1,24,1846.4,2353,500569,1028,Pass,Successful,62.015835,16.903576,62.00754,8.968927999999998,False,153369_24,153369_68
31,153369,1,24,1847.433,2353,500562,1030,Pass,Successful,62.00754,8.968927999999998,57.1452,16.111511999999998,False,153369_24,153369_68
32,153369,1,24,1849.5,2353,500569,1032,Pass,Successful,57.1452,16.111511999999998,49.08876,38.04532,False,153369_24,153369_68
33,153369,1,24,1852.6,2353,500576,1034,Pass,Successful,51.096465,37.614132,52.539795000000005,57.290136,False,153369_24,153369_68
34,153369,1,24,1854.8,2353,526909,1036,Pass,Successful,52.248735,59.63328,,,False,153369_24,153369_68
