,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153369,1,7,280.768,4643,145673,175,Carry,,39.65073,14.773815999999997,50.45103,14.430687999999996,True,153369_7,153369_185
1,153369,1,7,279.067,4643,187253,173,Pass,Successful,37.482375,44.391012,39.65073,14.773815999999997,True,153369_7,153369_185
2,153369,1,7,277.868,4643,187253,172,Carry,,37.02279,47.510852,37.482375,44.391012,True,153369_7,153369_185
3,153369,1,7,276.3,4643,408792,170,Pass,Successful,43.51305,58.497204,37.02279,47.510852,True,153369_7,153369_185
4,153369,1,7,270.434,4643,408792,169,Carry,,26.184165,57.606948,43.51305,58.497204,True,153369_7,153369_185
5,153369,1,7,265.66700000000003,4643,145673,165,Pass,Successful,19.905585,8.856048000000001,16.44006,28.586928,True,153369_7,153369_185
6,153369,1,7,285.101,4643,187259,178,Carry,,63.14721,0.0,66.56559,1.217336000000003,True,153369_7,153369_185
7,153369,1,7,260.733,4643,85175,162,Pass,Successful,8.3498415,34.155312,7.1128365,12.283316000000006,True,153369_7,153369_185
8,153369,1,7,255.6,4643,145673,160,Pass,Successful,12.4971,6.521540000000002,6.6694320000000005,32.504,True,153369_7,153369_185
9,153369,1,7,252.733,4643,187259,158,Throw-In,Successful,33.408165,0.0,13.79511,4.713895999999998,True,153369_7,153369_185
10,153369,1,7,268.433,4643,187253,167,Pass,Successful,18.01779,30.984948,26.184165,57.606948,True,153369_7,153369_185
11,153369,1,7,262.201,4643,145673,164,Carry,,7.1128365,12.283316000000006,19.905585,8.856048000000001,True,153369_7,153369_185
12,153369,1,7,283.867,4643,145673,176,Pass,Successful,50.45103,14.430687999999996,63.14721,0.0,True,153369_7,153369_185
13,153369,1,7,286.66700000000003,4643,187259,179,Pass,Unsuccessful,66.56559,1.217336000000003,81.67267500000001,12.866484,True,153369_7,153369_185
