,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153369,2,70,1884.567,2353,500569,2338,Pass,Successful,72.37051500000001,44.985128,78.76365,44.326004,False,153369_70,153369_188
1,153369,2,70,1876.5340000000003,2353,500580,2335,Carry,,82.40946,60.25378,77.79597,53.676072,False,153369_70,153369_188
2,153369,2,70,1871.934,2353,526908,2332,Carry,,57.702015,32.238596,70.28112,46.526484,False,153369_70,153369_188
3,153369,2,70,1871.1670000000004,2353,500581,2330,Pass,Successful,44.86062,25.878624,57.702015,32.238596,False,153369_70,153369_188
4,153369,2,70,1883.0,2353,500580,2336,Pass,Successful,77.79597,53.676072,71.71374,46.154184,False,153369_70,153369_188
5,153369,2,70,1866.867,2353,500576,2327,Pass,Successful,29.145795000000007,27.69912,36.71104500000001,19.424471999999994,False,153369_70,153369_188
6,153369,2,70,1868.501,2353,500581,2329,Carry,,36.71104500000001,19.424471999999994,44.86062,25.878624,False,153369_70,153369_188
7,153369,2,70,1864.6000000000004,2353,500576,2323,Block,,27.795915,30.767688,27.795915,30.767688,False,153369_70,153369_188
8,153369,2,70,1875.1670000000004,2353,526908,2333,Pass,Successful,70.28112,46.526484,82.40946,60.25378,False,153369_70,153369_188
9,153369,2,70,1865.6000000000004,2353,500569,2325,Pass,Successful,30.11148,32.969732,26.99046,29.211644000000007,False,153369_70,153369_188
10,153369,2,70,1865.6000000000004,2353,500569,2324,Recovery,,30.11148,32.969732,26.99046,29.211644000000007,False,153369_70,153369_188
