,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153369,2,60,1219.0,2353,500580,1992,Pass,Successful,32.979029999999995,54.46528,28.392840000000007,49.940764,False,153369_60,153369_156
1,153369,2,60,1262.7670000000005,2353,500576,2023,Pass,Successful,45.44631,35.878636,51.66,42.243028,False,153369_60,153369_156
2,153369,2,60,1220.068,2353,526919,1994,Carry,,28.392840000000007,49.940764,31.50756,48.468564,False,153369_60,153369_156
3,153369,2,60,1224.667,2353,500576,1997,Pass,Successful,27.45466500000001,29.10672,40.032195,20.788960000000003,False,153369_60,153369_156
4,153369,2,60,1264.6,2353,500565,2025,Pass,Successful,50.73915,44.57978,51.010785,59.904464,False,153369_60,153369_156
5,153369,2,60,1226.068,2353,500569,1999,Carry,,40.032195,20.788960000000003,43.7157,23.466732,False,153369_60,153369_156
6,153369,2,60,1227.8000000000002,2353,500569,2000,Pass,Successful,43.7157,23.466732,61.462275,27.253176,False,153369_60,153369_156
7,153369,2,60,1228.834,2353,526908,2002,Carry,,61.462275,27.253176,57.977535,25.956144,False,153369_60,153369_156
8,153369,2,60,1230.533,2353,526908,2003,Pass,Successful,57.977535,25.956144,48.704775000000005,18.344359999999995,False,153369_60,153369_156
9,153369,2,60,1231.401,2353,500569,2005,Carry,,48.704775000000005,18.344359999999995,54.213075,20.310376,False,153369_60,153369_156
10,153369,2,60,1234.467,2353,500569,2006,Pass,Successful,54.213075,20.310376,53.58024,31.260348,False,153369_60,153369_156
11,153369,2,60,1235.3680000000002,2353,526908,2008,Carry,,53.58024,31.260348,53.67516,37.662616,False,153369_60,153369_156
12,153369,2,60,1237.2330000000002,2353,526908,2009,Pass,Successful,53.67516,37.662616,59.881815,57.598584,False,153369_60,153369_156
13,153369,2,60,1239.4,2353,526909,2011,Pass,Successful,60.83616,57.40492,67.886385,64.9515464,False,153369_60,153369_156
14,153369,2,60,1241.3000000000002,2353,526919,2013,Pass,Successful,65.365755,65.0085372,51.172485,57.973604,False,153369_60,153369_156
15,153369,2,60,1242.601,2353,526909,2015,Carry,,51.172485,57.973604,47.29158,48.790884000000005,False,153369_60,153369_156
16,153369,2,60,1245.7330000000002,2353,526909,2016,Pass,Successful,47.29158,48.790884000000005,41.192235,17.483888,False,153369_60,153369_156
17,153369,2,60,1249.467,2353,526911,2018,Pass,Successful,40.813605,15.704396000000004,55.23819,2.105484000000004,False,153369_60,153369_156
18,153369,2,60,1221.8670000000002,2353,526919,1995,Pass,Successful,31.50756,48.468564,25.007220000000004,29.84758,False,153369_60,153369_156
19,153369,2,60,1266.067,2353,526909,2027,Error,,51.010785,59.904464,51.010785,59.904464,False,153369_60,153369_156
20,153369,2,60,1254.4,2353,500581,2021,Pass,Successful,52.69425,12.140515999999998,43.704465,34.331772,False,153369_60,153369_156
21,153369,2,60,1251.034,2353,500581,2020,Carry,,55.23819,2.105484000000004,52.69425,12.140515999999998,False,153369_60,153369_156
