,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153369,1,5,187.067,4643,187253,136,Pass,Successful,70.237335,64.4828836,62.01678,55.1973,True,153369_5,153369_131
1,153369,1,5,188.268,4643,500115,138,Carry,,62.01678,55.1973,59.874885,52.997568,True,153369_5,153369_131
2,153369,1,5,189.2,4643,500115,139,Pass,Successful,59.874885,52.997568,60.85674,42.3929,True,153369_5,153369_131
3,153369,1,5,194.267,4643,145673,145,Pass,Successful,63.426825,13.188192,74.72493,0.9794040000000024,True,153369_5,153369_131
4,153369,1,5,193.101,4643,145673,144,Carry,,60.579435,15.582608,63.426825,13.188192,True,153369_5,153369_131
5,153369,1,5,184.933,4643,343587,134,Pass,Successful,89.02414499999999,63.5814348,72.88176,64.6896104,True,153369_5,153369_131
6,153369,1,5,190.268,4643,500118,141,Carry,,60.85674,42.3929,60.79836,37.482824,True,153369_5,153369_131
7,153369,1,5,177.234,4643,343587,133,Carry,,100.691955,50.277092,89.02414499999999,63.5814348,True,153369_5,153369_131
8,153369,1,5,191.667,4643,500118,142,Pass,Successful,60.79836,37.482824,60.579435,15.582608,True,153369_5,153369_131
9,153369,1,5,173.501,4643,500117,130,Carry,,80.041605,66.1293608,90.81366,61.6976036,True,153369_5,153369_131
10,153369,1,5,171.70000000000002,4643,187253,128,Pass,Successful,63.8379,56.654336,80.041605,66.1293608,True,153369_5,153369_131
11,153369,1,5,169.434,4643,187253,127,Carry,,58.762305000000005,60.263232,63.8379,56.654336,True,153369_5,153369_131
12,153369,1,5,168.433,4643,500115,125,Pass,Successful,55.75793999999999,51.242828,58.762305000000005,60.263232,True,153369_5,153369_131
13,153369,1,5,166.03400000000002,4643,500115,124,Carry,,55.23903000000001,57.878812,55.75793999999999,51.242828,True,153369_5,153369_131
14,153369,1,5,164.767,4643,343587,122,Pass,Successful,74.53068,61.6725932,55.23903000000001,57.878812,True,153369_5,153369_131
15,153369,1,5,162.167,4643,529741,120,Pass,Successful,85.133265,57.114968000000005,77.02443000000001,62.5146916,True,153369_5,153369_131
16,153369,1,5,195.6,4643,187259,147,Pass,Unsuccessful,74.72493,0.9794040000000024,92.964165,11.115484000000002,True,153369_5,153369_131
17,153369,1,5,175.933,4643,500117,131,Pass,Successful,90.81366,61.6976036,100.691955,50.277092,True,153369_5,153369_131
