,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153383,2,48,203.501,4639,250902,1651,Carry,,51.23265,66.9261576,45.00825,61.3410388,True,153383_48,153383_136
1,153383,2,48,214.16699999999992,4639,491803,1657,Pass,Successful,32.99163,21.07184,28.688835,41.35522,True,153383_48,153383_136
2,153383,2,48,209.9000000000001,4639,77828,1655,Pass,Successful,31.504305,45.66506,32.0943,21.21572800000001,True,153383_48,153383_136
3,153383,2,48,206.76800000000028,4639,77828,1654,Carry,,30.396030000000003,52.906652,31.504305,45.66506,True,153383_48,153383_136
4,153383,2,48,205.433,4639,250902,1652,Pass,Successful,45.00825,61.3410388,30.396030000000003,52.906652,True,153383_48,153383_136
5,153383,2,48,217.9670000000001,4639,250902,1662,Pass,Unsuccessful,42.21252,46.420472,38.42181,38.438836,True,153383_48,153383_136
6,153383,2,48,201.26700000000028,4639,77828,1649,Pass,Successful,32.54853,42.224396,51.23265,66.9261576,True,153383_48,153383_136
7,153383,2,48,199.2330000000001,4639,491803,1647,Pass,Successful,33.642630000000004,29.562456,31.54662,39.996716,True,153383_48,153383_136
8,153383,2,48,195.568,4639,491803,1646,Carry,,32.87067,25.813344,33.642630000000004,29.562456,True,153383_48,153383_136
9,153383,2,48,194.16699999999992,4639,491800,1644,Pass,Successful,42.37548,13.558248,32.87067,25.813344,True,153383_48,153383_136
10,153383,2,48,190.1330000000003,4639,354806,1642,Pass,Successful,44.105565,28.20708,39.64107,13.646715999999998,True,153383_48,153383_136
11,153383,2,48,187.6009999999999,4639,354806,1641,Carry,,43.12602,33.330608000000005,44.105565,28.20708,True,153383_48,153383_136
12,153383,2,48,186.5329999999999,4639,500420,1639,Pass,Successful,52.53234,33.229152,43.12602,33.330608000000005,True,153383_48,153383_136
13,153383,2,48,215.9680000000001,4639,77828,1659,Carry,,28.688835,41.35522,29.21121,45.207352,True,153383_48,153383_136
14,153383,2,48,216.76700000000028,4639,77828,1660,Pass,Successful,29.21121,45.207352,42.21252,46.420472,True,153383_48,153383_136
