,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153383,1,20,1377.267,2353,500558,783,Pass,Successful,19.332390000000004,33.376712,22.793295,57.093956,False,153383_20,153383_37
1,153383,1,20,1393.134,2353,500565,796,Carry,,26.871285,44.293092,31.382085000000004,31.697112000000004,False,153383_20,153383_37
2,153383,1,20,1386.268,2353,526909,793,Carry,,27.641670000000005,63.8874688,33.24436499999999,58.589004,False,153383_20,153383_37
3,153383,1,20,1385.0,2353,526908,791,Pass,Successful,34.72119000000001,52.856876,27.641670000000005,63.8874688,False,153383_20,153383_37
4,153383,1,20,1384.101,2353,526908,790,Carry,,37.56354,50.290488,34.72119000000001,52.856876,False,153383_20,153383_37
5,153383,1,20,1382.767,2353,500558,788,Pass,Successful,13.506990000000002,41.928324,37.56354,50.290488,False,153383_20,153383_37
6,153383,1,20,1380.768,2353,500558,787,Carry,,10.0171785,41.50482,13.506990000000002,41.928324,False,153383_20,153383_37
7,153383,1,20,1379.167,2353,526909,785,Pass,Successful,22.793295,57.093956,10.0171785,41.50482,False,153383_20,153383_37
8,153383,1,20,1396.167,2353,500565,797,Pass,Successful,31.382085000000004,31.697112000000004,31.087140000000005,16.241188,False,153383_20,153383_37
9,153383,1,20,1375.534,2353,500558,782,Carry,,21.58653,28.717556,19.332390000000004,33.376712,False,153383_20,153383_37
10,153383,1,20,1372.6,2353,500576,780,Pass,Successful,44.7216,11.738024000000005,21.58653,28.717556,False,153383_20,153383_37
11,153383,1,20,1368.768,2353,500576,779,Carry,,46.514895,18.505724,44.7216,11.738024000000005,False,153383_20,153383_37
12,153383,1,20,1366.967,2353,500562,777,Pass,Successful,61.299945,8.711616,46.514895,18.505724,False,153383_20,153383_37
13,153383,1,20,1364.067,2353,500581,775,Pass,Successful,77.15337,2.496212,61.6224,6.628640000000004,False,153383_20,153383_37
14,153383,1,20,1358.701,2353,500581,774,Carry,,69.69312,2.7727679999999992,77.15337,2.496212,False,153383_20,153383_37
15,153383,1,20,1356.467,2353,500562,772,Pass,Successful,51.36957,25.60676,69.69312,2.7727679999999992,False,153383_20,153383_37
16,153383,1,20,1354.367,2353,526909,770,Pass,Successful,54.05673,37.593936,48.92916,27.00858,False,153383_20,153383_37
17,153383,1,20,1352.933,2353,500576,768,Pass,Successful,51.307305,37.189404,56.224140000000006,39.239196,False,153383_20,153383_37
18,153383,1,20,1352.933,2353,500576,767,Recovery,,51.307305,37.189404,56.224140000000006,39.239196,False,153383_20,153383_37
19,153383,1,20,1351.367,2353,526909,766,Error,,57.09438,41.91418,57.09438,41.91418,False,153383_20,153383_37
20,153383,1,20,1397.501,2353,500576,799,Carry,,31.087140000000005,16.241188,33.732825000000005,14.669028000000004,False,153383_20,153383_37
21,153383,1,20,1398.567,2353,500576,800,Pass,Successful,33.732825000000005,14.669028000000004,46.317705,1.6632800000000003,False,153383_20,153383_37
22,153383,1,20,1401.333,2353,500562,802,Pass,Unsuccessful,46.74411,1.2061840000000077,,,False,153383_20,153383_37
23,153383,1,20,1392.033,2353,526909,794,Pass,Successful,33.24436499999999,58.589004,26.871285,44.293092,False,153383_20,153383_37
