,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153383,2,79,2356.767,2353,500558,2698,Goal Kick,Successful,5.042614499999999,27.590388000000004,61.165545,13.575996000000004,False,153383_79,153383_239
1,153383,2,79,2360.5,2353,526924,2699,Duel,Successful,61.165545,13.575996000000004,61.165545,13.575996000000004,False,153383_79,153383_239
2,153383,2,79,2360.501,2353,526924,2701,Carry,,61.165545,13.575996000000004,70.133805,13.582591999999998,False,153383_79,153383_239
3,153383,2,79,2361.0625,2353,526924,2702,Intervention,,70.133805,13.582591999999998,70.133805,13.582591999999998,False,153383_79,153383_239
4,153383,2,79,2361.624,4639,77828,2703,Recovery,,34.866195,54.417408,34.866195,54.417408,True,153383_79,153383_240
5,153383,2,79,2362.5,4639,77828,2704,Pass,Successful,35.126594999999995,55.610468,40.82001,51.385696,True,153383_79,153383_240
6,153383,2,79,2363.967000000001,4639,407605,2706,Carry,,41.585460000000005,51.11288,44.46897,47.101764,True,153383_79,153383_240
7,153383,2,79,2364.3,2353,526924,2707,Tackle,Unsuccessful,62.290515,17.224536,62.290515,17.224536,False,153383_79,153383_241
8,153383,2,79,2364.967000000001,4639,407605,2708,Pass,Unsuccessful,44.46897,47.101764,43.204245,39.746884,True,153383_79,153383_242
9,153383,2,79,2366.133,2353,526923,2709,Duel,Successful,61.67448,28.1928,61.67448,28.1928,False,153383_79,153383_243
10,153383,2,79,2366.133,2353,526923,2710,Intervention,,61.67448,28.1928,61.67448,28.1928,False,153383_79,153383_243
11,153383,2,79,2366.5,2353,526918,2711,Recovery,,61.31811,28.973644,61.31811,28.973644,False,153383_79,153383_243
12,153383,2,79,2366.501,2353,526918,2712,Carry,,61.31811,28.973644,59.500245,33.107024,False,153383_79,153383_243
13,153383,2,79,2367.6670000000004,2353,526918,2713,Pass,Successful,59.500245,33.107024,51.956415,43.466076,False,153383_79,153383_243
14,153383,2,79,2368.701,2353,526919,2715,Carry,,51.956415,43.466076,58.064895,36.490976,False,153383_79,153383_243
15,153383,2,79,2371.233,2353,526919,2716,Pass,Successful,58.064895,36.490976,71.91555,35.012792000000005,False,153383_79,153383_243
16,153383,2,79,2372.1670000000004,2353,526924,2718,Pass,Successful,71.91555,35.012792000000005,74.594415,40.27606,False,153383_79,153383_243
17,153383,2,79,2373.633,2353,526908,2720,Pass,Unsuccessful,75.000345,41.165976,96.189765,43.93446,False,153383_79,153383_243
