,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153383,2,65,1198.1330000000005,4639,491841,2090,Pass,Unsuccessful,51.10686,46.615292,77.355705,15.242404,True,153383_65,153383_188
1,153383,2,65,1182.833,4639,77845,2076,Pass,Successful,51.894885,13.510036,40.221615,24.485983999999995,True,153383_65,153383_188
2,153383,2,65,1196.501,4639,491841,2089,Carry,,51.12471,52.53646,51.10686,46.615292,True,153383_65,153383_188
3,153383,2,65,1195.8000000000002,4639,407605,2087,Pass,Successful,56.739270000000005,50.615188,51.12471,52.53646,True,153383_65,153383_188
4,153383,2,65,1194.7010000000002,4639,407605,2086,Carry,,54.44019,46.599652,56.739270000000005,50.615188,True,153383_65,153383_188
5,153383,2,65,1193.8000000000002,4639,491841,2084,Pass,Successful,54.2451,56.614964,54.44019,46.599652,True,153383_65,153383_188
6,153383,2,65,1191.334,4639,491841,2083,Carry,,60.663225,64.0592436,54.2451,56.614964,True,153383_65,153383_188
7,153383,2,65,1189.8000000000002,4639,491801,2081,Pass,Successful,47.399205,50.044056,60.663225,64.0592436,True,153383_65,153383_188
8,153383,2,65,1187.668,4639,491801,2080,Carry,,41.10498,43.109076,47.399205,50.044056,True,153383_65,153383_188
9,153383,2,65,1186.3000000000002,4639,407605,2078,Pass,Successful,37.963485,25.36515600000001,41.10498,43.109076,True,153383_65,153383_188
10,153383,2,65,1181.8670000000002,4639,345446,2074,Pass,Successful,40.86579,15.475372,51.894885,13.510036,True,153383_65,153383_188
11,153383,2,65,1167.8670000000002,4639,491801,2064,Pass,Successful,33.588660000000004,57.412196,26.509035,50.9422,True,153383_65,153383_188
12,153383,2,65,1178.1,4639,491803,2071,Pass,Successful,28.02702,20.220888,38.41278,18.819136,True,153383_65,153383_188
13,153383,2,65,1175.7680000000005,4639,491803,2070,Carry,,20.336085,22.670792,28.02702,20.220888,True,153383_65,153383_188
14,153383,2,65,1174.567,4639,250896,2068,Pass,Successful,11.97735,30.320452,20.336085,22.670792,True,153383_65,153383_188
15,153383,2,65,1171.567,4639,77828,2066,Pass,Successful,27.178515,52.046044,10.837995,32.52310799999999,True,153383_65,153383_188
16,153383,2,65,1165.2340000000002,4639,491801,2063,Carry,,29.178030000000003,61.90958,33.588660000000004,57.412196,True,153383_65,153383_188
17,153383,2,65,1163.7330000000002,4639,491841,2061,Pass,Successful,18.774525,49.293676000000005,29.178030000000003,61.90958,True,153383_65,153383_188
18,153383,2,65,1160.901,4639,491841,2060,Carry,,17.56587,42.628928,18.774525,49.293676000000005,True,153383_65,153383_188
19,153383,2,65,1159.6,4639,250896,2058,Goal Kick,Successful,2.436756,40.810744,17.56587,42.628928,True,153383_65,153383_188
20,153383,2,65,1180.001,4639,345446,2073,Carry,,38.41278,18.819136,40.86579,15.475372,True,153383_65,153383_188
