,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153383,1,9,594.367,2353,526908,381,Pass,Successful,76.862415,12.671596,81.31326,2.3091440000000034,False,153383_9,153383_295
1,153383,1,9,582.533,2353,500562,367,Interception,,64.46831999999999,21.950196,64.46831999999999,21.950196,False,153383_9,153383_295
2,153383,1,9,583.7,2353,500562,368,Pass,Successful,63.26292,20.347843999999995,77.772555,13.243340000000003,False,153383_9,153383_295
3,153383,1,9,584.901,2353,500581,370,Carry,,77.772555,13.243340000000003,76.12153500000001,7.916764000000001,False,153383_9,153383_295
4,153383,1,9,587.133,2353,526908,373,Pass,Successful,73.478685,8.632804,73.15329,4.9286400000000015,False,153383_9,153383_295
5,153383,1,9,588.7,2353,500581,375,Pass,Successful,72.813405,5.428235999999998,70.54299,16.27852,False,153383_9,153383_295
6,153383,1,9,593.567,2353,500569,379,Pass,Successful,66.342885,23.017592,76.862415,12.671596,False,153383_9,153383_295
7,153383,1,9,598.668,2353,526908,385,Carry,,78.499365,7.691752000000001,80.96235,11.194091999999998,False,153383_9,153383_295
8,153383,1,9,597.933,2353,500581,383,Pass,Successful,82.82988,3.542460000000005,78.499365,7.691752000000001,False,153383_9,153383_295
9,153383,1,9,586.2,2353,500581,371,Pass,Successful,76.12153500000001,7.916764000000001,72.93741,9.895156,False,153383_9,153383_295
10,153383,1,9,590.467,2353,500562,377,Pass,Successful,69.78615,16.943356,64.32027,22.783468,False,153383_9,153383_295
11,153383,1,9,601.767,2353,500565,388,Pass,Successful,85.440285,21.011456000000003,,,False,153383_9,153383_295
12,153383,1,9,600.767,2353,526908,386,Pass,Successful,80.96235,11.194091999999998,85.440285,21.011456000000003,False,153383_9,153383_295
