game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
153376,1,1,2.367,4640,261824,0,Pass,Successful,52.461465,33.626544,32.313435,14.044652,True,153376_1,153376_1
153376,1,1,4.667,4640,491837,2,Pass,Successful,32.313435,14.044652,26.925675,31.576684,True,153376_1,153376_1
153376,1,1,7.5,4640,246402,4,Pass,Successful,26.925675,31.576684,26.823405,48.195,True,153376_1,153376_1
153376,1,1,8.934,4640,61922,6,Carry,,26.823405,48.195,29.633835,52.120912,True,153376_1,153376_1
153376,1,1,10.4,4640,61922,7,Pass,Successful,29.633835,52.120912,32.99268,64.802504,True,153376_1,153376_1
153376,1,1,11.933,4640,533476,9,Pass,Successful,32.99268,64.802504,,,True,153376_1,153376_1
153376,1,10,679.8000000000001,4640,533476,420,Throw-In,Successful,94.60521,68.0,99.3132,45.323156,True,153376_10,153376_1
153376,1,10,681.633,4640,413673,421,Duel,Successful,99.3132,45.323156,96.364065,35.91454,True,153376_10,153376_1
153376,1,10,681.633,4640,413673,423,Pass,Unsuccessful,99.3132,45.323156,96.364065,35.91454,True,153376_10,153376_1
153376,1,10,682.433,4646,61623,424,Interception,,8.238835499999993,31.217984,8.238835499999993,31.217984,False,153376_10,153376_2
153376,1,10,682.433,4646,61623,425,Clearance,,8.238835499999993,31.217984,35.169645,25.17156,False,153376_10,153376_2
153376,1,10,685.167,4640,246402,426,Recovery,,69.830355,42.82844,92.44599,55.11502,True,153376_10,153376_3
153376,1,10,685.167,4640,246402,427,Pass,Unsuccessful,69.830355,42.82844,,,True,153376_10,153376_3
153376,1,11,700.3000000000001,4640,533476,431,Throw-In,Successful,75.155955,68.0,81.7509,63.6006516,True,153376_11,153376_3
153376,1,11,701.433,4640,77520,433,Pass,Successful,81.7509,63.6006516,,,True,153376_11,153376_3
153376,1,12,714.467,4646,250148,437,Pass_Freekick,Successful,33.202470000000005,0.1818999999999988,27.68556000000001,9.911611999999998,False,153376_12,153376_4
153376,1,12,717.067,4646,146185,439,Pass,Successful,28.776825,11.857771999999995,25.49987999999999,29.611144000000003,False,153376_12,153376_4
153376,1,12,719.068,4646,61616,441,Carry,,25.49987999999999,29.611144000000003,31.532235,32.545616,False,153376_12,153376_4
153376,1,12,725.833,4646,61616,442,Pass,Successful,31.532235,32.545616,32.04768,22.252184,False,153376_12,153376_4
153376,1,12,727.034,4646,146185,444,Carry,,32.04768,22.252184,37.04337000000001,22.264152,False,153376_12,153376_4
153376,1,12,730.533,4646,146185,445,Pass,Successful,37.04337000000001,22.264152,35.42931,50.822452,False,153376_12,153376_4
153376,1,12,732.468,4646,161122,447,Carry,,35.42931,50.822452,39.058215,50.5648,False,153376_12,153376_4
153376,1,12,735.867,4646,161122,448,Pass,Successful,39.058215,50.5648,32.786775000000006,37.96984,False,153376_12,153376_4
153376,1,12,737.434,4646,61616,450,Carry,,32.786775000000006,37.96984,38.989755,34.627912,False,153376_12,153376_4
153376,1,12,744.567,4646,61616,451,Pass,Successful,38.989755,34.627912,37.56438,23.289048,False,153376_12,153376_4
153376,1,12,745.567,4646,146185,453,Pass,Successful,37.56438,23.289048,46.837875,29.163092,False,153376_12,153376_4
153376,1,12,746.7,4640,413673,455,Intervention,,58.667175,38.512548,58.667175,38.512548,True,153376_12,153376_5
153376,1,12,748.433,4640,77520,456,Recovery,,60.79132499999999,48.53602,60.79132499999999,48.53602,True,153376_12,153376_5
153376,1,12,749.433,4640,77520,457,Pass,Successful,61.21174499999999,47.908924,63.85428,37.216128,True,153376_12,153376_5
153376,1,12,750.9,4640,413673,459,Pass,Successful,64.373505,38.217836,66.89140499999999,33.021888000000004,True,153376_12,153376_5
153376,1,12,751.734,4640,261824,461,Carry,,66.89140499999999,33.021888000000004,66.011295,28.438348,True,153376_12,153376_5
153376,1,12,752.8000000000001,4640,261824,462,Pass,Successful,66.011295,28.438348,82.26288000000001,22.140596,True,153376_12,153376_5
153376,1,12,754.634,4640,500430,464,Carry,,82.26288000000001,22.140596,85.68588,37.410948000000005,True,153376_12,153376_5
153376,1,12,758.1,4640,500430,465,Pass,Unsuccessful,85.68588,37.410948000000005,88.69161000000001,43.36666,True,153376_12,153376_5
153376,1,12,758.7330000000001,4646,250148,466,Recovery,,16.396590000000003,23.530584,16.396590000000003,23.530584,False,153376_12,153376_6
153376,1,12,760.633,4646,250148,467,Pass,Successful,17.545500000000004,23.118028,22.068690000000004,26.099352,False,153376_12,153376_6
153376,1,12,761.2330000000001,4646,250141,469,Pass,Successful,22.068690000000004,26.099352,13.470344999999996,27.612556,False,153376_12,153376_6
153376,1,12,764.2330000000001,4646,109160,471,Pass,Successful,15.303224999999998,29.473648000000004,22.61889,26.437108,False,153376_12,153376_6
153376,1,12,765.034,4646,250141,473,Carry,,22.61889,26.437108,20.03232,24.42866,False,153376_12,153376_6
153376,1,12,766.033,4646,250141,474,Pass,Successful,20.03232,24.42866,12.43956,18.334976,False,153376_12,153376_6
153376,1,12,767.567,4646,146185,476,Pass,Successful,11.717160000000009,17.060859999999998,18.436845000000005,3.253460000000004,False,153376_12,153376_6
153376,1,12,768.867,4646,250148,478,Pass,Successful,18.436845000000005,3.253460000000004,15.856049999999996,8.610976,False,153376_12,153376_6
153376,1,12,769.567,4646,250141,480,Pass,Successful,15.856049999999996,8.610976,13.548150000000009,1.1331519999999955,False,153376_12,153376_6
153376,1,12,771.167,4646,250148,482,Pass,Successful,11.969369999999998,1.1126840000000016,7.447492499999996,5.694115999999994,False,153376_12,153376_6
