,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153390,1,26,1581.276,4648,500140,862,Pass_Freekick,Successful,54.097575,48.505964,43.605765000000005,43.512656,True,153390_26,153390_74
1,153390,1,26,1583.813,4648,62365,864,Pass,Successful,43.235115,42.300488,40.03755,24.667407999999995,True,153390_26,153390_74
2,153390,1,26,1585.334,4648,500138,866,Carry,,40.03755,24.667407999999995,39.949035,21.6019,True,153390_26,153390_74
3,153390,1,26,1588.795,4648,500138,867,Pass,Successful,39.949035,21.6019,42.984165,18.65648,True,153390_26,153390_74
4,153390,1,26,1589.634,4648,62386,869,Carry,,42.984165,18.65648,43.948905,22.874724,True,153390_26,153390_74
5,153390,1,26,1591.157,4648,62386,870,Pass,Successful,43.948905,22.874724,43.1319,62.7211668,True,153390_26,153390_74
6,153390,1,26,1594.068,4648,500140,872,Carry,,43.1319,62.7211668,43.95804,59.819328,True,153390_26,153390_74
7,153390,1,26,1598.138,4648,500140,873,Pass,Successful,43.95804,59.819328,30.709455,43.994504,True,153390_26,153390_74
8,153390,1,26,1600.5,4648,62365,875,Pass,Successful,28.954065000000003,42.488236,28.77105,28.152884,True,153390_26,153390_74
9,153390,1,26,1602.833,4648,500138,877,Pass,Unsuccessful,30.97101,27.409984,54.346425,29.60958,True,153390_26,153390_74
10,153390,1,26,1604.233,4640,533477,878,Interception,,50.03376,37.848324000000005,67.75041,28.983096,False,153390_26,153390_75
11,153390,1,26,1604.233,4640,533477,879,Pass,Successful,50.03376,37.848324000000005,67.75041,28.983096,False,153390_26,153390_75
12,153390,1,26,1606.301,4640,413673,881,Carry,,67.75041,28.983096,69.5478,25.708012000000004,False,153390_26,153390_75
13,153390,1,26,1607.333,4640,413673,882,Pass,Successful,69.5478,25.708012000000004,75.8835,8.305520000000001,False,153390_26,153390_75
14,153390,1,26,1608.768,4640,530690,884,Carry,,75.8835,8.305520000000001,79.51345500000001,8.169792000000001,False,153390_26,153390_75
15,153390,1,26,1610.233,4640,530690,885,Cross,Unsuccessful,79.51345500000001,8.169792000000001,93.598155,36.577812,False,153390_26,153390_75
16,153390,1,26,1611.967,4648,62386,886,Interception,,11.970945,30.921232000000003,11.970945,30.921232000000003,True,153390_26,153390_76
17,153390,1,26,1611.967,4648,62386,887,Clearance,,11.970945,30.921232000000003,23.69388,24.930228,True,153390_26,153390_76
18,153390,1,26,1613.762,4648,500139,888,Recovery,,23.69388,24.930228,48.30315,30.702272,True,153390_26,153390_76
19,153390,1,26,1613.762,4648,500139,889,Pass,Unsuccessful,23.69388,24.930228,48.30315,30.702272,True,153390_26,153390_76
20,153390,1,26,1617.233,4640,533477,890,Recovery,,57.19266,36.529328,57.19266,36.529328,False,153390_26,153390_77
21,153390,1,26,1618.2,4640,533477,891,Pass,Successful,55.78482,36.253384,53.15226,27.785616,False,153390_26,153390_77
22,153390,1,26,1620.767,4640,246402,893,Pass,Successful,52.66128,27.333076,52.608360000000005,7.2459440000000015,False,153390_26,153390_77
23,153390,1,26,1623.5,4640,491837,895,Pass,Successful,52.746435,5.511263999999997,,,False,153390_26,153390_77
