,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153390,1,9,496.224,4648,62365,262,Pass_Freekick,Successful,12.255915,50.062756,6.665347499999999,36.212244,True,153390_9,153390_306
1,153390,1,9,497.568,4648,250079,264,Carry,,6.665347499999999,36.212244,7.223380499999999,31.527656,True,153390_9,153390_306
2,153390,1,9,499.357,4648,250079,265,Pass,Successful,7.223380499999999,31.527656,11.56113,19.202996,True,153390_9,153390_306
3,153390,1,9,500.534,4648,500138,267,Carry,,11.56113,19.202996,19.164285,26.451184,True,153390_9,153390_306
4,153390,1,9,512.045,4648,500138,268,Pass,Successful,19.164285,26.451184,33.636120000000005,28.481936,True,153390_9,153390_306
5,153390,1,9,512.967,4648,500142,270,Carry,,33.636120000000005,28.481936,41.35719,27.443032,True,153390_9,153390_306
6,153390,1,9,514.5,4640,527821,271,Intervention,,63.64281,40.556968,63.64281,40.556968,False,153390_9,153390_307
7,153390,1,9,516.033,4640,77520,272,Recovery,,68.598495,35.710064,68.598495,35.710064,False,153390_9,153390_307
8,153390,1,9,516.034,4640,77520,273,Carry,,68.598495,35.710064,76.20564,35.111936,False,153390_9,153390_307
9,153390,1,9,517.2330000000001,4640,77520,274,Pass,Successful,76.20564,35.111936,,,False,153390_9,153390_307
