,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153390,1,29,1797.0,4648,62386,917,Pass_Freekick,Successful,51.639315,5.419328,36.84429,16.709232,True,153390_29,153390_78
1,153390,1,29,1798.868,4648,500138,919,Carry,,36.84429,16.709232,35.300475000000006,21.874852,True,153390_29,153390_78
2,153390,1,29,1801.153,4648,500138,920,Pass,Successful,35.300475000000006,21.874852,35.110425,42.225756,True,153390_29,153390_78
3,153390,1,29,1802.501,4648,62365,922,Carry,,35.110425,42.225756,33.494055,48.292716,True,153390_29,153390_78
4,153390,1,29,1804.533,4648,62365,923,Pass,Successful,33.494055,48.292716,14.86989,32.850596,True,153390_29,153390_78
5,153390,1,29,1807.134,4648,250079,925,Carry,,14.86989,32.850596,27.12969,28.462419999999995,True,153390_29,153390_78
6,153390,1,29,1816.033,4648,250079,926,Pass,Successful,27.12969,28.462419999999995,26.528565,15.828632,True,153390_29,153390_78
7,153390,1,29,1817.468,4648,500138,928,Carry,,26.528565,15.828632,36.62967,14.336372000000004,True,153390_29,153390_78
8,153390,1,29,1819.567,4648,500138,929,Pass,Unsuccessful,36.62967,14.336372000000004,46.030845,13.622236,True,153390_29,153390_78
9,153390,1,29,1820.2,4640,500430,930,Interception,,59.112795,53.836348,73.61949,49.144008,False,153390_29,153390_79
10,153390,1,29,1820.2,4640,500430,931,Pass,Unsuccessful,59.112795,53.836348,59.53857000000001,47.699008000000006,False,153390_29,153390_79
11,153390,1,29,1822.333,4648,500138,932,Duel,Successful,31.5378,18.376456,31.5378,18.376456,True,153390_29,153390_80
12,153390,1,29,1824.433,4640,500430,933,Duel,Successful,59.53857000000001,47.699008000000006,54.60787499999999,42.206036,False,153390_29,153390_81
13,153390,1,29,1824.433,4640,500430,934,Recovery,,59.53857000000001,47.699008000000006,54.60787499999999,42.206036,False,153390_29,153390_81
14,153390,1,29,1824.433,4640,500430,935,Pass,Successful,59.53857000000001,47.699008000000006,54.60787499999999,42.206036,False,153390_29,153390_81
15,153390,1,29,1825.333,4640,527821,936,Duel,Successful,54.60787499999999,42.206036,56.217945,43.802812,False,153390_29,153390_81
16,153390,1,29,1825.333,4640,527821,938,Pass,Unsuccessful,54.60787499999999,42.206036,56.217945,43.802812,False,153390_29,153390_81
17,153390,1,29,1825.433,4648,250102,939,Tackle,Unsuccessful,50.45292,26.156404,50.45292,26.156404,True,153390_29,153390_82
18,153390,1,29,1825.469,4648,500139,940,Interception,,48.580875,23.430692,48.580875,23.430692,True,153390_29,153390_82
19,153390,1,29,1825.47,4648,500139,941,Carry,,48.580875,23.430692,72.158625,45.306428,True,153390_29,153390_82
20,153390,1,29,1830.757,4648,500139,942,Pass,Unsuccessful,72.158625,45.306428,92.82252,45.995676,True,153390_29,153390_82
21,153390,1,29,1832.567,4640,491837,943,Duel,Successful,11.549894999999992,20.967392,11.549894999999992,20.967392,False,153390_29,153390_83
22,153390,1,29,1832.567,4640,491837,944,Tackle,Successful,11.549894999999992,20.967392,11.549894999999992,20.967392,False,153390_29,153390_83
23,153390,1,29,1832.567,4640,491837,945,Interception,,11.549894999999992,20.967392,11.549894999999992,20.967392,False,153390_29,153390_83
24,153390,1,29,1832.568,4640,491837,946,Carry,,11.549894999999992,20.967392,9.948351000000002,34.782204,False,153390_29,153390_83
25,153390,1,29,1834.6,4640,491837,947,Pass,Successful,9.948351000000002,34.782204,16.290435000000002,36.339472,False,153390_29,153390_83
26,153390,1,29,1835.933,4640,500430,949,Pass,Successful,16.290435000000002,36.339472,12.406589999999994,51.263704,False,153390_29,153390_83
27,153390,1,29,1838.533,4640,491837,951,Pass,Successful,12.406589999999994,51.263704,,,False,153390_29,153390_83
