,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153369,2,65,1441.8999999999996,2353,500581,2105,Cross,Unsuccessful,103.599825,10.178512000000003,100.618665,20.514036,False,153369_65,153369_160
1,153369,2,63,1398.7669999999998,2353,526919,2089,Pass,Successful,21.170625,53.586584,32.99992499999999,52.265004000000005,False,153369_63,153369_160
2,153369,2,63,1397.568,2353,526919,2088,Carry,,14.250600000000006,54.631268,21.170625,53.586584,False,153369_63,153369_160
3,153369,2,65,1438.8999999999996,2353,526911,2103,Pass,Successful,74.22481499999999,4.607203999999996,103.599825,10.178512000000003,False,153369_65,153369_160
4,153369,2,65,1438.001,2353,526911,2102,Carry,,69.88212,5.424563999999997,74.22481499999999,4.607203999999996,False,153369_65,153369_160
5,153369,2,65,1435.7330000000002,2353,500569,2100,Pass,Successful,53.046525,30.886892000000003,69.88212,5.424563999999997,False,153369_65,153369_160
6,153369,2,63,1397.567,2353,526919,2087,Recovery,,14.250600000000006,54.631268,14.250600000000006,54.631268,False,153369_63,153369_160
7,153369,2,65,1425.5,2353,526919,2097,Throw-In,Successful,17.464965000000007,68.0,27.59379,46.7211,False,153369_65,153369_160
8,153369,2,63,1402.1670000000004,2353,500580,2093,Pass,Unsuccessful,38.934,66.0000112,,,False,153369_63,153369_160
9,153369,2,63,1400.3000000000002,2353,526908,2091,Pass,Successful,32.99992499999999,52.265004000000005,38.01861,64.8471528,False,153369_63,153369_160
10,153369,2,65,1427.4009999999996,2353,500569,2099,Carry,,27.59379,46.7211,53.046525,30.886892000000003,False,153369_65,153369_160
