,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153369,2,60,1179.667,2353,500583,1972,Error,,69.252015,46.485208,69.252015,46.485208,False,153369_60,153369_148
1,153369,2,60,1178.1,2353,526919,1970,Pass,Successful,51.240315,64.3537448,69.252015,46.485208,False,153369_60,153369_148
2,153369,2,60,1176.8670000000002,2353,526909,1968,Pass,Successful,44.232615,56.110404,51.240315,64.3537448,False,153369_60,153369_148
3,153369,2,60,1174.833,2353,500565,1966,Pass,Successful,47.74539,44.521844,43.87446,54.972628,False,153369_60,153369_148
4,153369,2,60,1172.434,2353,500565,1965,Carry,,40.34331,37.135684,47.74539,44.521844,False,153369_60,153369_148
5,153369,2,58,1019.567,2353,500576,1943,Pass,Successful,30.042285,3.312960000000004,5.355356999999998,20.860836,False,153369_58,153369_148
6,153369,2,60,1167.033,2353,500565,1961,Pass,Successful,40.019385,37.223472,40.56423000000001,26.586436,False,153369_60,153369_148
7,153369,2,60,1165.067,2353,500583,1959,Pass,Successful,52.66275,34.521424,40.88836499999999,35.962004,False,153369_60,153369_148
8,153369,2,58,1022.533,2353,500558,1945,Pass,Unsuccessful,2.6293785000000014,19.670292000000003,,,False,153369_58,153369_148
9,153369,2,58,1019.567,2353,500576,1942,Recovery,,30.042285,3.312960000000004,5.355356999999998,20.860836,False,153369_58,153369_148
10,153369,2,60,1171.433,2353,500569,1963,Pass,Successful,42.276045,25.185092,40.34331,37.135684,False,153369_60,153369_148
