,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153369,1,27,1991.533,4643,85175,1126,Catch,,0.9482193,33.176996,0.9482193,33.176996,True,153369_27,153369_79
1,153369,1,27,2120.167,4643,187259,1141,Pass,Successful,57.028965,1.0403319999999925,96.80622,9.012448,True,153369_27,153369_79
2,153369,1,27,2123.667,4643,500121,1143,Cross,Unsuccessful,96.80622,9.012448,102.75405,34.97716,True,153369_27,153369_79
3,153369,1,27,2116.434,4643,145673,1138,Carry,,35.572215,13.838884000000007,40.96827,12.696959999999995,True,153369_27,153369_79
4,153369,1,27,2103.067,4643,85175,1129,Pass,Successful,21.8043,30.184588000000005,21.098805,42.750104,True,153369_27,153369_79
5,153369,1,27,2106.5,4643,408792,1131,Pass,Successful,21.67998,43.690884,33.81042,54.015256,True,153369_27,153369_79
6,153369,1,27,2107.8680000000004,4643,500115,1133,Carry,,33.81042,54.015256,37.8042,55.178668,True,153369_27,153369_79
7,153369,1,27,2112.067,4643,500115,1134,Pass,Successful,37.8042,55.178668,31.32381,42.653204,True,153369_27,153369_79
8,153369,1,27,2114.7,4643,408792,1136,Pass,Successful,31.11003,40.268104,35.572215,13.838884000000007,True,153369_27,153369_79
9,153369,1,27,2118.2,4643,145673,1139,Pass,Successful,40.96827,12.696959999999995,56.353815,0.8693120000000079,True,153369_27,153369_79
