game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
153364,1,1,1.0,4648,145703,0,Pass,Successful,52.53213,34.72318,37.79223,31.171064,True,153364_1,153364_1
153364,1,1,3.033,4648,500142,2,Pass,Successful,37.152465,32.302176,26.608365,45.473368,True,153364_1,153364_1
153364,1,1,4.2010000000000005,4648,62365,4,Carry,,26.608365,45.473368,29.30466,43.969004,True,153364_1,153364_1
153364,1,1,8.1,4648,62365,5,Pass,Successful,29.30466,43.969004,23.460465,20.354916,True,153364_1,153364_1
153364,1,1,10.134,4648,500138,7,Carry,,23.460465,20.354916,31.297035,26.377064,True,153364_1,153364_1
153364,1,1,17.233,4648,500138,8,Pass,Successful,31.297035,26.377064,27.91026,49.415736,True,153364_1,153364_1
153364,1,1,19.134,4648,62365,10,Carry,,27.91026,49.415736,38.01735,52.617856,True,153364_1,153364_1
153364,1,1,23.167,4648,62365,11,Pass,Successful,38.01735,52.617856,24.101595,26.477296000000003,True,153364_1,153364_1
153364,1,1,25.733,4648,500138,13,Pass,Successful,24.101595,26.477296000000003,34.531035,30.056612,True,153364_1,153364_1
153364,1,1,26.901000000000003,4648,500142,15,Carry,,34.531035,30.056612,33.168765,25.426151999999995,True,153364_1,153364_1
153364,1,1,27.867,4648,500142,16,Pass,Successful,33.168765,25.426151999999995,38.155425,12.768836,True,153364_1,153364_1
153364,1,1,28.633,4648,345466,18,Pass,Successful,38.155425,12.768836,19.17426,16.072139999999997,True,153364_1,153364_1
153364,1,1,30.601000000000003,4648,500138,20,Carry,,19.17426,16.072139999999997,16.931775000000002,9.853948000000004,True,153364_1,153364_1
153364,1,1,33.0,4648,500138,21,Pass,Unsuccessful,16.931775000000002,9.853948000000004,40.963965,11.586792000000004,True,153364_1,153364_1
153364,1,1,34.667,4644,500520,22,Recovery,,64.58119500000001,56.756064,89.37243,40.408932,False,153364_1,153364_2
153364,1,1,34.667,4644,500520,23,Pass,Unsuccessful,64.58119500000001,56.756064,74.827515,46.424416,False,153364_1,153364_2
153364,1,1,37.367,4648,62365,24,Duel,Successful,15.50871,28.803712,15.50871,28.803712,True,153364_1,153364_3
153364,1,1,39.333,4648,500139,25,Recovery,,30.172485,21.575584,26.404875,25.650076,True,153364_1,153364_3
153364,1,1,39.333,4648,500139,26,Pass,Successful,30.172485,21.575584,26.404875,25.650076,True,153364_1,153364_3
153364,1,1,40.767,4644,500505,28,Tackle,Successful,78.63114,43.511568,78.63114,43.511568,False,153364_1,153364_4
153364,1,1,40.767,4644,500505,29,Interception,,78.63114,43.511568,78.63114,43.511568,False,153364_1,153364_4
153364,1,1,42.1,4644,500505,30,Shot,Off Target,79.12925999999999,41.118036,105.0,38.1333066688,False,153364_1,153364_4
153364,1,1,43.767,4648,250079,31,Catch,,1.2180735,29.740140000000004,1.2180735,29.740140000000004,True,153364_1,153364_5
153364,1,1,49.967,4648,250079,32,Pass,Successful,12.453105,35.261808,12.787635,45.86974,True,153364_1,153364_5
153364,1,1,51.268,4648,62365,34,Carry,,12.787635,45.86974,26.35878,50.463752,True,153364_1,153364_5
153364,1,1,58.367,4648,62365,35,Pass,Successful,26.35878,50.463752,41.67954,67.1830684,True,153364_1,153364_5
