,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153382,2,64,1629.8000000000002,2354,500145,2311,Pass,Successful,58.464945,7.804563999999999,62.76165,1.2570479999999975,False,153382_64,153382_231
1,153382,2,64,1627.4679999999996,2354,500145,2310,Carry,,52.53087,12.299296000000004,58.464945,7.804563999999999,False,153382_64,153382_231
2,153382,2,64,1631.067,2354,150851,2313,Pass,Successful,62.76165,1.2570479999999975,98.986335,10.827232000000002,False,153382_64,153382_231
3,153382,2,64,1635.067,2354,500152,2315,Cross,Unsuccessful,98.986335,10.827232000000002,85.246455,62.3980376,False,153382_64,153382_231
4,153382,2,64,1646.8000000000002,2354,344558,2323,Pass,Successful,96.652395,43.522584,87.130575,43.423236,False,153382_64,153382_231
5,153382,2,64,1639.933,2354,61979,2317,Pass,Successful,85.246455,62.3980376,81.962685,50.92622,False,153382_64,153382_231
6,153382,2,64,1642.9669999999996,2354,250037,2319,Pass,Successful,82.784625,48.364864,91.756035,49.682772,False,153382_64,153382_231
7,153382,2,64,1643.6999999999998,2354,358583,2321,Pass,Successful,91.756035,49.682772,94.343445,41.617360000000005,False,153382_64,153382_231
8,153382,2,64,1626.6329999999998,2354,500152,2308,Pass,Successful,49.728735,6.734583999999998,52.53087,12.299296000000004,False,153382_64,153382_231
9,153382,2,64,1648.3330000000003,2354,250037,2325,Shot,Blocked,87.130575,43.423236,92.5008,42.549164000000005,False,153382_64,153382_231
10,153382,2,64,1639.933,2354,61979,2316,Recovery,,85.246455,62.3980376,81.962685,50.92622,False,153382_64,153382_231
11,153382,2,64,1625.0340000000003,2354,500152,2307,Carry,,51.74358,3.0483040000000017,49.728735,6.734583999999998,False,153382_64,153382_231
12,153382,2,63,1595.0,2354,344558,2296,Pass,Successful,43.63149,54.969976,,,False,153382_63,153382_231
13,153382,2,64,1620.933,2354,500145,2303,Pass,Successful,47.277195,32.191064,39.78481500000001,19.88184,False,153382_64,153382_231
14,153382,2,64,1617.2340000000002,2354,500145,2302,Carry,,38.38485,41.421044,47.277195,32.191064,False,153382_64,153382_231
15,153382,2,64,1615.3000000000002,2354,61979,2300,Pass_Freekick,Successful,42.280035,65.1019896,38.38485,41.421044,False,153382_64,153382_231
16,153382,2,63,1593.6999999999998,2354,150851,2294,Pass,Successful,42.507465,62.5613328,43.636845,55.362336,False,153382_63,153382_231
17,153382,2,63,1590.8000000000002,2354,344558,2292,Pass,Successful,49.42875,56.064504,41.07075,63.636406,False,153382_63,153382_231
18,153382,2,63,1589.3999999999996,2354,250037,2290,Pass,Successful,52.163055,53.53742,50.00961,57.0537,False,153382_63,153382_231
19,153382,2,63,1588.7330000000002,2354,61981,2288,Pass,Successful,46.48014,53.814384,52.163055,53.53742,False,153382_63,153382_231
20,153382,2,63,1588.7330000000002,2354,61981,2287,Recovery,,46.48014,53.814384,52.163055,53.53742,False,153382_63,153382_231
21,153382,2,63,1587.3670000000002,2354,344558,2286,Block,,52.30407,60.11778,52.30407,60.11778,False,153382_63,153382_231
22,153382,2,64,1623.3670000000002,2354,150850,2305,Pass,Successful,39.07490999999999,19.137104,51.74358,3.0483040000000017,False,153382_64,153382_231
