,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153382,1,28,2062.033,316,532201,1104,Cross,Unsuccessful,82.164705,51.749156,93.34668,37.896332,True,153382_28,153382_70
1,153382,1,28,2057.8680000000004,316,532201,1103,Carry,,81.47937,58.78566,82.164705,51.749156,True,153382_28,153382_70
2,153382,1,28,2056.533,316,500124,1101,Pass,Successful,74.620245,46.08802,81.47937,58.78566,True,153382_28,153382_70
3,153382,1,28,2054.533,316,503173,1099,Pass,Successful,73.17135,50.141704,75.22084500000001,43.88346,True,153382_28,153382_70
4,153382,1,28,2050.8680000000004,316,503173,1098,Carry,,77.317275,63.9895368,73.17135,50.141704,True,153382_28,153382_70
5,153382,1,28,2048.467,316,62038,1096,Pass,Successful,65.013795,36.89918,77.317275,63.9895368,True,153382_28,153382_70
6,153382,1,28,2044.401,316,62038,1095,Carry,,53.05083,20.41122,65.013795,36.89918,True,153382_28,153382_70
7,153382,1,28,2043.167,316,530218,1093,Pass,Successful,38.699955,25.278388,53.05083,20.41122,True,153382_28,153382_70
8,153382,1,28,2040.9,316,77579,1091,Pass,Successful,46.644045,38.02322,38.63286,24.001212,True,153382_28,153382_70
9,153382,1,28,2036.0,316,503173,1087,Pass,Successful,63.01911,65.6184768,50.43675,49.741184,True,153382_28,153382_70
10,153382,1,28,2032.501,316,503173,1086,Carry,,51.747675,64.8633708,63.01911,65.6184768,True,153382_28,153382_70
11,153382,1,28,2029.6,316,77579,1084,Pass,Successful,37.155615,31.3956,51.747675,64.8633708,True,153382_28,153382_70
12,153382,1,28,2028.368,316,77579,1083,Carry,,38.101875,26.604388,37.155615,31.3956,True,153382_28,153382_70
13,153382,1,28,2026.6,316,530218,1081,Pass,Successful,38.73198,12.600263999999996,38.101875,26.604388,True,153382_28,153382_70
14,153382,1,28,2024.101,316,530218,1080,Carry,,39.605475,5.882883999999997,38.73198,12.600263999999996,True,153382_28,153382_70
15,153382,1,28,2022.833,316,500126,1078,Pass,Successful,53.65017,2.6237119999999976,39.605475,5.882883999999997,True,153382_28,153382_70
16,153382,1,28,2021.533,316,500129,1076,Pass,Successful,60.01674,5.339632000000002,53.628435,2.938687999999999,True,153382_28,153382_70
17,153382,1,28,2019.833,316,500126,1074,Throw-In,Successful,61.17636,0.0,61.95546,6.443951999999996,True,153382_28,153382_70
18,153382,1,28,2038.867,316,344473,1089,Pass,Successful,50.43675,49.741184,47.05953,40.76974,True,153382_28,153382_70
