,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153382,1,30,2241.4,316,344473,1171,Pass,Successful,76.447665,19.614396,76.40073,12.407415999999998,True,153382_30,153382_86
1,153382,1,30,2238.067,316,500126,1168,Pass,Successful,60.81369,5.456795999999997,72.74295000000001,24.093012,True,153382_30,153382_86
2,153382,1,30,2235.467,316,530218,1166,Pass,Successful,50.43717,31.124552,59.62866,5.664876,True,153382_30,153382_86
3,153382,1,3,162.9,316,77579,110,Interception,,40.940445,17.504628000000004,65.85411,15.428995999999998,True,153382_3,153382_86
4,153382,1,30,2234.4010000000003,316,530218,1165,Carry,,46.160415,33.983068,50.43717,31.124552,True,153382_30,153382_86
5,153382,1,30,2232.233,316,500129,1163,Pass,Successful,51.44202,57.311556,46.160415,33.983068,True,153382_30,153382_86
6,153382,1,30,2230.3340000000003,316,500129,1162,Carry,,51.88365,63.1242164,51.44202,57.311556,True,153382_30,153382_86
7,153382,1,30,2229.467,316,532201,1160,Pass,Successful,57.799455,61.00994,51.88365,63.1242164,True,153382_30,153382_86
8,153382,1,3,162.9,316,77579,111,Pass,Unsuccessful,40.940445,17.504628000000004,,,True,153382_3,153382_86
9,153382,1,30,2239.934,316,344473,1170,Carry,,72.74295000000001,24.093012,76.447665,19.614396,True,153382_30,153382_86
10,153382,1,30,2228.467,316,500129,1158,Throw-In,Successful,53.090205,68.0,57.799455,61.00994,True,153382_30,153382_86
