,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153374,2,51,904.9,4641,360162,1807,Throw-In,Successful,6.9329505000000005,68.0,19.724985,65.2331888,True,153374_51,153374_173
1,153374,2,51,906.2670000000004,4641,500602,1808,Duel,Successful,19.724985,65.2331888,19.724985,65.2331888,True,153374_51,153374_173
2,153374,2,51,906.2680000000004,4641,500602,1810,Carry,,19.724985,65.2331888,17.938935,62.135816,True,153374_51,153374_173
3,153374,2,51,906.9840000000004,4641,500602,1811,Intervention,,17.938935,62.135816,17.938935,62.135816,True,153374_51,153374_173
4,153374,2,51,907.7000000000004,4640,77520,1812,Recovery,,87.061065,5.864184000000002,87.061065,5.864184000000002,False,153374_51,153374_174
5,153374,2,51,909.3000000000002,4641,500602,1813,Intervention,,17.583825,59.63362,17.583825,59.63362,True,153374_51,153374_175
6,153374,2,51,911.033,4640,527821,1814,Duel,Successful,85.39419,10.142879999999998,85.39419,10.142879999999998,False,153374_51,153374_176
7,153374,2,51,911.033,4640,527821,1815,Recovery,,85.39419,10.142879999999998,85.39419,10.142879999999998,False,153374_51,153374_176
8,153374,2,51,911.034,4640,527821,1816,Carry,,85.39419,10.142879999999998,82.60549499999999,16.833400000000005,False,153374_51,153374_176
9,153374,2,51,912.433,4641,413678,1817,Tackle,Unsuccessful,21.0546,51.682788,21.0546,51.682788,True,153374_51,153374_177
10,153374,2,51,913.6,4640,527821,1818,Pass,Successful,82.60549499999999,16.833400000000005,84.995925,21.43230800000001,False,153374_51,153374_178
11,153374,2,51,915.3670000000002,4640,530690,1820,Pass,Successful,84.16831499999999,23.547448,80.11017,27.999544,False,153374_51,153374_178
12,153374,2,51,916.667,4641,355790,1822,Intervention,,25.142985,38.621144,25.142985,38.621144,True,153374_51,153374_179
13,153374,2,51,918.3670000000002,4641,346036,1823,Recovery,,30.887115,32.661624,30.887115,32.661624,True,153374_51,153374_179
14,153374,2,51,918.3680000000002,4641,346036,1824,Carry,,30.887115,32.661624,35.27496,24.062752,True,153374_51,153374_179
15,153374,2,51,919.8670000000002,4641,346036,1825,Pass,Successful,35.27496,24.062752,37.503375000000005,12.034776,True,153374_51,153374_179
16,153374,2,51,921.101,4641,73228,1827,Carry,,37.503375000000005,12.034776,48.312285,10.454864,True,153374_51,153374_179
17,153374,2,51,923.1,4641,73228,1828,Pass,Successful,48.312285,10.454864,76.44882,6.888536000000002,True,153374_51,153374_179
18,153374,2,51,925.6330000000004,4641,346036,1829,Duel,Successful,76.44882,6.888536000000002,76.44882,6.888536000000002,True,153374_51,153374_179
19,153374,2,51,925.6340000000002,4641,346036,1831,Carry,,76.44882,6.888536000000002,75.28143,0.8445600000000013,True,153374_51,153374_179
20,153374,2,51,927.6,4641,346036,1832,Pass,Unsuccessful,75.28143,0.8445600000000013,75.775245,5.9266760000000005,True,153374_51,153374_179
21,153374,2,51,927.7000000000004,4640,246402,1833,Tackle,Unsuccessful,29.683605,67.200558,29.683605,67.200558,False,153374_51,153374_180
22,153374,2,51,929.2000000000004,4640,533476,1834,Recovery,,28.450485,60.928952,28.450485,60.928952,False,153374_51,153374_180
23,153374,2,51,930.167,4640,533476,1835,Pass,Successful,29.43800999999999,60.679528,33.56871,54.009,False,153374_51,153374_180
24,153374,2,51,931.001,4640,261824,1837,Carry,,33.56871,54.009,35.95861500000001,49.652036,False,153374_51,153374_180
25,153374,2,51,932.933,4640,261824,1838,Pass,Successful,35.95861500000001,49.652036,30.661575,41.521344,False,153374_51,153374_180
26,153374,2,51,934.3010000000002,4640,527821,1840,Carry,,30.661575,41.521344,35.61264,34.525028,False,153374_51,153374_180
27,153374,2,51,938.933,4640,527821,1841,Pass,Successful,35.61264,34.525028,33.78700499999999,18.584808,False,153374_51,153374_180
28,153374,2,51,941.467,4640,491837,1843,Pass,Successful,34.140435,19.740672000000004,29.605905000000007,31.6659,False,153374_51,153374_180
29,153374,2,51,944.1330000000004,4640,246402,1845,Pass,Successful,30.029055,32.367999999999995,34.7235,53.925428,False,153374_51,153374_180
30,153374,2,51,947.0,4640,533476,1847,Pass,Successful,36.26007,53.216596,47.14374,45.715992,False,153374_51,153374_180
