,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153374,2,44,220.5,4641,532197,1477,Pass_Freekick,Unsuccessful,89.747385,59.100772,99.116325,38.465628,True,153374_44,153374_123
1,153374,2,44,221.4670000000001,4640,500430,1478,Interception,,7.013118000000006,28.246044,7.013118000000006,28.246044,False,153374_44,153374_124
2,153374,2,44,221.4670000000001,4640,500430,1479,Clearance,,7.013118000000006,28.246044,17.199209999999994,14.632511999999998,False,153374_44,153374_124
3,153374,2,44,226.16699999999992,4641,360162,1480,Recovery,,87.80079,53.367488,85.14912,65.5212096,True,153374_44,153374_125
4,153374,2,44,226.16699999999992,4641,360162,1481,Pass,Successful,87.80079,53.367488,85.14912,65.5212096,True,153374_44,153374_125
5,153374,2,44,227.76800000000028,4641,532197,1483,Carry,,85.14912,65.5212096,77.67249,63.5634692,True,153374_44,153374_125
6,153374,2,44,229.9000000000001,4641,532197,1484,Pass,Successful,77.67249,63.5634692,81.158385,56.468492,True,153374_44,153374_125
7,153374,2,44,231.80000000000013,4641,500602,1486,Pass,Unsuccessful,83.81898,55.290188,90.95352,61.185924,True,153374_44,153374_125
8,153374,2,44,233.20000000000027,4640,261824,1487,Interception,,14.274855000000002,6.370308000000001,25.422915000000003,1.6147279999999995,False,153374_44,153374_126
9,153374,2,44,233.20000000000027,4640,261824,1488,Pass,Successful,14.274855000000002,6.370308000000001,25.422915000000003,1.6147279999999995,False,153374_44,153374_126
10,153374,2,44,235.0,4640,500430,1490,Pass,Successful,25.422915000000003,1.6147279999999995,34.910295000000005,9.49178,False,153374_44,153374_126
11,153374,2,44,235.7340000000001,4640,530690,1492,Carry,,34.910295000000005,9.49178,37.87098,4.265367999999995,False,153374_44,153374_126
12,153374,2,44,236.80000000000013,4641,529743,1493,Tackle,Unsuccessful,66.95724,62.2481316,66.95724,62.2481316,True,153374_44,153374_127
13,153374,2,44,237.26700000000028,4640,530690,1494,Pass,Successful,37.87098,4.265367999999995,31.885665000000003,3.5039720000000045,False,153374_44,153374_128
14,153374,2,44,238.7330000000001,4640,500430,1496,Pass,Unsuccessful,31.885665000000003,3.5039720000000045,35.73202499999999,43.832664,False,153374_44,153374_128
15,153374,2,44,241.33300000000008,4641,73228,1497,Interception,,69.90795,23.392272,69.90795,23.392272,True,153374_44,153374_129
16,153374,2,44,241.3340000000001,4641,73228,1498,Carry,,69.90795,23.392272,64.64892,27.506612000000004,True,153374_44,153374_129
17,153374,2,44,243.33300000000008,4641,73228,1499,Pass,Unsuccessful,64.64892,27.506612000000004,81.14609999999999,49.262192,True,153374_44,153374_129
