,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153366,2,86,2493.6000000000004,2354,500153,2893,Pass,Successful,62.621265,42.009584,66.72109499999999,30.192884,False,153366_86,153366_314
1,153366,2,86,2495.767,2354,500145,2895,Pass,Successful,68.08788,27.578964,73.11507,3.1484680000000083,False,153366_86,153366_314
2,153366,2,86,2500.3,2354,215806,2897,Pass,Successful,72.577575,4.077483999999998,65.80476,10.936168000000002,False,153366_86,153366_314
3,153366,2,86,2502.001,2354,150850,2899,Carry,,65.80476,10.936168000000002,70.39578,14.26742,False,153366_86,153366_314
4,153366,2,86,2504.267,2354,150850,2900,Pass,Successful,70.39578,14.26742,79.590315,16.577515999999996,False,153366_86,153366_314
5,153366,2,86,2507.8330000000005,2354,215806,2906,Pass,Successful,75.312615,3.724835999999996,70.67654999999999,8.511695999999993,False,153366_86,153366_314
6,153366,2,86,2506.067,2354,500145,2904,Pass,Successful,83.92272,7.767572000000001,75.09327,3.000227999999993,False,153366_86,153366_314
7,153366,2,86,2510.5330000000004,2354,150850,2908,Pass,Successful,69.87141,8.182848,72.44391,10.187283999999998,False,153366_86,153366_314
8,153366,2,86,2511.6000000000004,2354,344559,2910,Pass,Successful,72.403485,9.841231999999998,78.386175,1.0476759999999956,False,153366_86,153366_314
9,153366,2,86,2512.6670000000004,2354,215806,2912,Pass,Unsuccessful,78.386175,1.0476759999999956,74.92485,7.7154839999999965,False,153366_86,153366_314
10,153366,2,86,2491.1000000000004,2354,187292,2891,Pass,Successful,70.818195,53.108068,62.779185,43.562568,False,153366_86,153366_314
11,153366,2,86,2505.233,2354,344559,2902,Pass,Successful,79.590315,16.577515999999996,83.92272,7.767572000000001,False,153366_86,153366_314
12,153366,2,86,2489.134,2354,187292,2890,Carry,,75.76527,56.934292,70.818195,53.108068,False,153366_86,153366_314
13,153366,2,85,2481.3340000000007,2354,250036,2882,Carry,,36.47038499999999,42.283828,37.859745,45.375176,False,153366_85,153366_314
14,153366,2,85,2484.133,2354,61979,2885,Pass,Unsuccessful,57.47784,68.0,,,False,153366_85,153366_314
15,153366,2,86,2487.967000000001,2354,358583,2888,Throw-In,Successful,72.96933,68.0,75.76527,56.934292,False,153366_86,153366_314
16,153366,2,85,2455.268,2354,150850,2865,Carry,,9.1780605,24.100356,11.613420000000003,21.990996000000003,False,153366_85,153366_314
17,153366,2,85,2453.7,2354,142109,2863,Goal Kick,Successful,4.847072999999995,32.000664,9.1780605,24.100356,False,153366_85,153366_314
18,153366,2,85,2459.568,2354,215806,2868,Carry,,33.424440000000004,3.2272120000000086,46.13931,2.794799999999995,False,153366_85,153366_314
19,153366,2,85,2462.067,2354,215806,2869,Pass,Successful,46.13931,2.794799999999995,41.144355,8.348904000000005,False,153366_85,153366_314
20,153366,2,85,2465.3,2354,344559,2871,Pass,Successful,40.96291500000001,5.361323999999996,29.066415000000006,11.955420000000004,False,153366_85,153366_314
21,153366,2,85,2457.133,2354,150850,2866,Pass,Successful,11.613420000000003,21.990996000000003,33.424440000000004,3.2272120000000086,False,153366_85,153366_314
22,153366,2,85,2468.134,2354,500153,2875,Carry,,37.04946000000001,22.530372,39.26202000000001,31.54744400000001,False,153366_85,153366_314
23,153366,2,85,2473.0330000000004,2354,500153,2876,Pass,Successful,39.26202000000001,31.54744400000001,44.969505000000005,17.963016000000003,False,153366_85,153366_314
24,153366,2,85,2475.0330000000004,2354,500145,2878,Pass,Successful,44.83563,18.385364,37.25799000000001,21.274004000000005,False,153366_85,153366_314
25,153366,2,85,2478.8330000000005,2354,150850,2880,Pass,Successful,37.48584,21.686764,36.47038499999999,42.283828,False,153366_85,153366_314
26,153366,2,85,2482.6670000000004,2354,250036,2883,Pass,Successful,37.859745,45.375176,57.47784,68.0,False,153366_85,153366_314
27,153366,2,85,2467.3,2354,150850,2873,Pass,Successful,28.995645,13.048248,37.04946000000001,22.530372,False,153366_85,153366_314
