,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153366,1,17,1209.167,2353,500573,630,Throw-In,Unsuccessful,74.925585,68.0,83.591655,64.8744956,True,153366_17,153366_41
1,153366,1,16,1188.1,2353,500569,624,Pass,Successful,37.05765,44.156752,33.013679999999994,54.13684,True,153366_16,153366_41
2,153366,1,16,1185.101,2353,500569,623,Carry,,41.104665,33.119603999999995,37.05765,44.156752,True,153366_16,153366_41
3,153366,1,16,1183.933,2353,500576,621,Pass,Successful,36.45642,24.9356,41.104665,33.119603999999995,True,153366_16,153366_41
4,153366,1,16,1189.1,2353,526909,626,Pass,Unsuccessful,33.013679999999994,54.13684,,,True,153366_16,153366_41
5,153366,1,16,1180.068,2353,500562,618,Carry,,54.638745,25.466,45.797955,21.230552000000003,True,153366_16,153366_41
6,153366,1,16,1178.633,2353,526920,616,Pass,Successful,65.749845,36.834512,54.638745,25.466,True,153366_16,153366_41
7,153366,1,16,1177.667,2353,500581,614,Pass,Successful,59.50497000000001,36.07502,65.749845,36.834512,True,153366_16,153366_41
8,153366,1,16,1177.667,2353,500581,613,Recovery,,59.50497000000001,36.07502,65.749845,36.834512,True,153366_16,153366_41
9,153366,1,16,1182.7,2353,500562,619,Pass,Successful,45.797955,21.230552000000003,36.45642,24.9356,True,153366_16,153366_41
