game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
153366,1,1,0.833,2353,526920,0,Pass,Successful,52.617075,34.952612,44.457315,29.826636,True,153366_1,153366_1
153366,1,1,0.833,2353,526920,0,Pass,Successful,52.617075,34.952612,44.457315,29.826636,True,153366_1,153366_1
153366,1,1,2.6670000000000003,2353,500565,2,Pass,Successful,43.407,29.76904,37.81848,32.190112,True,153366_1,153366_1
153366,1,1,2.6670000000000003,2353,500565,2,Pass,Successful,43.407,29.76904,37.81848,32.190112,True,153366_1,153366_1
153366,1,1,4.133,2353,500569,4,Pass,Successful,38.474205,31.055396,45.129000000000005,22.323652000000003,True,153366_1,153366_1
153366,1,1,4.133,2353,500569,4,Pass,Successful,38.474205,31.055396,45.129000000000005,22.323652000000003,True,153366_1,153366_1
153366,1,1,5.9,2353,500581,6,Pass,Successful,43.160775,23.024187999999995,27.387465,17.7701,True,153366_1,153366_1
153366,1,1,5.9,2353,500581,6,Pass,Successful,43.160775,23.024187999999995,27.387465,17.7701,True,153366_1,153366_1
153366,1,1,8.233,2353,500576,8,Pass,Successful,28.219695,17.578272,38.24373,1.4367719999999906,True,153366_1,153366_1
153366,1,1,8.233,2353,500576,8,Pass,Successful,28.219695,17.578272,38.24373,1.4367719999999906,True,153366_1,153366_1
153366,1,1,11.2,2353,500562,10,Pass,Successful,36.590715,2.619700000000009,40.938135,9.397396,True,153366_1,153366_1
153366,1,1,11.2,2353,500562,10,Pass,Successful,36.590715,2.619700000000009,40.938135,9.397396,True,153366_1,153366_1
153366,1,1,12.068,2353,500569,12,Carry,,40.938135,9.397396,41.84922,4.7618632000000005,True,153366_1,153366_1
153366,1,1,12.068,2353,500569,12,Carry,,40.938135,9.397396,41.84922,4.7618632000000005,True,153366_1,153366_1
153366,1,1,12.767,2354,61979,13,Tackle,Successful,63.15078,63.2381368,55.52242499999999,62.033034,False,153366_1,153366_2
153366,1,1,12.767,2354,61979,14,Interception,,63.15078,63.2381368,63.15078,63.2381368,False,153366_1,153366_2
153366,1,1,12.767,2354,61979,15,Pass,Successful,63.15078,63.2381368,55.52242499999999,62.033034,False,153366_1,153366_2
153366,1,1,12.767,2354,61979,13,Tackle,Successful,63.15078,63.2381368,55.52242499999999,62.033034,False,153366_1,153366_2
153366,1,1,12.767,2354,61979,14,Interception,,63.15078,63.2381368,63.15078,63.2381368,False,153366_1,153366_2
153366,1,1,12.767,2354,61979,15,Pass,Successful,63.15078,63.2381368,55.52242499999999,62.033034,False,153366_1,153366_2
153366,1,1,13.934,2354,250036,17,Carry,,55.52242499999999,62.033034,58.96149,59.961312,False,153366_1,153366_2
153366,1,1,13.934,2354,250036,17,Carry,,55.52242499999999,62.033034,58.96149,59.961312,False,153366_1,153366_2
153366,1,1,15.267,2354,250036,18,Pass,Successful,58.96149,59.961312,67.321275,57.730028,False,153366_1,153366_2
153366,1,1,15.267,2354,250036,18,Pass,Successful,58.96149,59.961312,67.321275,57.730028,False,153366_1,153366_2
153366,1,1,16.868000000000002,2354,358583,20,Carry,,67.321275,57.730028,73.28937,56.3703,False,153366_1,153366_2
153366,1,1,16.868000000000002,2354,358583,20,Carry,,67.321275,57.730028,73.28937,56.3703,False,153366_1,153366_2
153366,1,1,17.933,2354,358583,21,Pass,Successful,73.28937,56.3703,91.785225,62.3063872,False,153366_1,153366_2
153366,1,1,17.933,2354,358583,21,Pass,Successful,73.28937,56.3703,91.785225,62.3063872,False,153366_1,153366_2
153366,1,1,20.234,2354,61979,23,Carry,,91.785225,62.3063872,93.69255,57.577844,False,153366_1,153366_2
153366,1,1,20.234,2354,61979,23,Carry,,91.785225,62.3063872,93.69255,57.577844,False,153366_1,153366_2
153366,1,1,22.6,2354,61979,24,Pass,Successful,93.69255,57.577844,,,False,153366_1,153366_2
153366,1,1,22.6,2354,61979,24,Pass,Successful,93.69255,57.577844,,,False,153366_1,153366_2
153366,1,10,546.333,2354,529466,286,Pass_Freekick,Successful,46.735395,30.246808,47.631255,25.771184,False,153366_10,153366_2
153366,1,10,548.267,2354,150850,288,Pass,Successful,47.60112,25.600435999999995,44.32008,33.539776,False,153366_10,153366_2
