,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153366,1,8,337.833,2353,526909,180,Pass_Freekick,Successful,32.629065,56.010784,26.07675,40.399276,True,153366_8,153366_285
1,153366,1,8,339.301,2353,500569,182,Carry,,26.07675,40.399276,34.429500000000004,45.071012,True,153366_8,153366_285
2,153366,1,8,345.3,2353,500569,183,Pass,Unsuccessful,34.429500000000004,45.071012,39.59991,52.67756,True,153366_8,153366_285
3,153366,1,8,345.767,2354,188332,184,Block,,64.23427500000001,14.805096,64.23427500000001,14.805096,False,153366_8,153366_286
4,153366,1,8,347.133,2354,529466,185,Recovery,,57.648045,16.768595999999995,57.648045,16.768595999999995,False,153366_8,153366_286
5,153366,1,8,347.8,2354,529466,186,Pass,Unsuccessful,59.162985,18.568624,70.311885,24.561328,False,153366_8,153366_286
6,153366,1,8,348.5,2353,500569,187,Block,,34.881,40.798232,34.881,40.798232,True,153366_8,153366_287
7,153366,1,8,349.733,2353,526925,188,Recovery,,42.76503,45.189944,45.145275,54.32894,True,153366_8,153366_287
8,153366,1,8,349.733,2353,526925,189,Pass,Unsuccessful,42.76503,45.189944,45.145275,54.32894,True,153366_8,153366_287
9,153366,1,8,351.533,2354,215806,190,Recovery,,60.076275,13.449652,71.14674,8.272200000000005,False,153366_8,153366_288
10,153366,1,8,351.533,2354,215806,191,Pass,Successful,60.076275,13.449652,71.14674,8.272200000000005,False,153366_8,153366_288
11,153366,1,8,352.301,2354,188332,193,Carry,,71.14674,8.272200000000005,82.609065,7.208952000000004,False,153366_8,153366_288
12,153366,1,8,357.633,2354,188332,194,Pass,Successful,82.609065,7.208952000000004,70.409535,8.721475999999996,False,153366_8,153366_288
13,153366,1,8,358.934,2354,529466,196,Carry,,70.409535,8.721475999999996,68.499795,5.052944000000004,False,153366_8,153366_288
14,153366,1,8,359.766,2354,529466,197,Pass,Successful,68.499795,5.052944000000004,53.366355,12.872332,False,153366_8,153366_288
15,153366,1,8,361.533,2354,150850,199,Pass,Successful,53.366355,12.872332,54.646935,28.765156,False,153366_8,153366_288
16,153366,1,8,365.133,2354,250036,201,Pass,Successful,55.688535,30.017987999999995,58.89807,37.797188,False,153366_8,153366_288
17,153366,1,8,366.001,2354,188332,203,Carry,,58.89807,37.797188,57.24789,41.451644,False,153366_8,153366_288
18,153366,1,8,367.133,2354,188332,204,Pass,Successful,57.24789,41.451644,51.12933,55.024716,False,153366_8,153366_288
19,153366,1,8,368.501,2354,61979,206,Carry,,51.12933,55.024716,40.009725,42.02434,False,153366_8,153366_288
20,153366,1,8,372.533,2354,61979,207,Pass,Successful,40.009725,42.02434,31.469235,21.675884000000003,False,153366_8,153366_288
21,153366,1,8,375.8,2354,150850,209,Pass,Successful,32.30933999999999,19.097936,52.743495,3.075367999999997,False,153366_8,153366_288
22,153366,1,8,377.834,2354,500145,211,Carry,,52.743495,3.075367999999997,50.6919,8.644432000000002,False,153366_8,153366_288
23,153366,1,8,381.733,2354,500145,212,Pass,Successful,50.6919,8.644432000000002,79.280355,8.370459999999994,False,153366_8,153366_288
24,153366,1,8,384.468,2354,82938,214,Carry,,79.280355,8.370459999999994,90.60429,5.695543999999998,False,153366_8,153366_288
