,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153377,2,39,382.7000000000003,4639,491803,1743,Pass,Successful,37.7244,41.934988,40.79943,32.617152,False,153377_39,153377_148
1,153377,2,38,367.1669999999999,4639,533448,1735,Interception,,60.48021,63.837618,71.658405,64.637876,False,153377_38,153377_148
2,153377,2,38,367.1669999999999,4639,533448,1736,Pass,Unsuccessful,60.48021,63.837618,,,False,153377_38,153377_148
3,153377,2,39,376.7330000000002,4639,533448,1739,Throw-In,Successful,61.915245,68.0,40.385415,61.8552752,False,153377_39,153377_148
4,153377,2,39,386.5999999999999,4639,187316,1746,Pass,Successful,44.43285,32.43056,44.55507,51.354348,False,153377_39,153377_148
5,153377,2,39,391.3000000000002,4639,77828,1748,Pass,Successful,46.78023,49.939336,41.890485,38.137324,False,153377_39,153377_148
6,153377,2,39,394.1669999999999,4639,491803,1750,Pass,Successful,43.00695,37.564764,41.245155,28.383744,False,153377_39,153377_148
7,153377,2,39,395.80100000000016,4639,187316,1752,Carry,,41.245155,28.383744,47.091345,26.174764000000003,False,153377_39,153377_148
8,153377,2,39,402.2000000000003,4639,187316,1753,Pass,Unsuccessful,47.091345,26.174764000000003,72.23622,51.782476,False,153377_39,153377_148
9,153377,2,39,379.7670000000003,4639,77828,1741,Pass,Successful,39.09391500000001,59.615328,37.39701,43.548968,False,153377_39,153377_148
10,153377,2,39,383.80100000000016,4639,187316,1745,Carry,,40.79943,32.617152,44.43285,32.43056,False,153377_39,153377_148
