,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153377,2,66,2257.1000000000004,316,503173,2498,Pass,Successful,66.488415,64.4061796,72.009,65.0668948,True,153377_66,153377_227
1,153377,2,66,2255.5330000000004,316,77579,2496,Pass,Successful,54.033105,46.313848,66.488415,64.4061796,True,153377_66,153377_227
2,153377,2,66,2253.7340000000004,316,77579,2495,Carry,,51.705675,42.942884,54.033105,46.313848,True,153377_66,153377_227
3,153377,2,66,2252.467000000001,316,344473,2493,Pass,Successful,55.98831,25.116276000000006,51.705675,42.942884,True,153377_66,153377_227
4,153377,2,66,2249.7340000000004,316,344473,2492,Carry,,49.360605,21.813992,55.98831,25.116276000000006,True,153377_66,153377_227
5,153377,2,66,2258.233,316,532201,2500,Pass,Unsuccessful,72.009,65.0668948,73.242435,63.7786892,True,153377_66,153377_227
6,153377,2,66,2218.633,316,533480,2479,Goal Kick,Successful,4.806826500000001,24.7877,14.45997,40.254436,True,153377_66,153377_227
7,153377,2,66,2220.568,316,77579,2481,Carry,,14.45997,40.254436,44.62857,38.55464,True,153377_66,153377_227
8,153377,2,66,2236.267,316,77579,2482,Pass,Successful,44.62857,38.55464,24.78294,31.870648000000003,True,153377_66,153377_227
9,153377,2,66,2244.4010000000007,316,530218,2489,Carry,,43.81251,8.835648000000006,54.12267,8.475452000000004,True,153377_66,153377_227
10,153377,2,66,2242.567,316,77579,2487,Pass,Successful,39.17466,40.589064,43.81251,8.835648000000006,True,153377_66,153377_227
11,153377,2,66,2240.8010000000004,316,77579,2486,Carry,,35.63322,40.671004,39.17466,40.589064,True,153377_66,153377_227
12,153377,2,66,2239.267,316,533480,2484,Pass,Successful,25.595535,32.359704,35.63322,40.671004,True,153377_66,153377_227
13,153377,2,66,2248.2,316,530218,2490,Pass,Successful,54.12267,8.475452000000004,49.360605,21.813992,True,153377_66,153377_227
