,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153377,1,21,1592.167,4639,77845,873,Pass,Successful,41.25702,3.8211239999999975,43.813665,1.7118320000000011,False,153377_21,153377_58
1,153377,1,21,1589.768,4639,77845,872,Carry,,37.78561500000001,0.9747799999999956,41.25702,3.8211239999999975,False,153377_21,153377_58
2,153377,1,21,1585.068,4639,250896,869,Carry,,5.853949499999999,39.036964,6.205195500000002,35.339464,False,153377_21,153377_58
3,153377,1,21,1586.9,4639,250896,870,Pass,Successful,6.205195500000002,35.339464,37.78561500000001,0.9747799999999956,False,153377_21,153377_58
4,153377,1,21,1583.3,4639,77828,867,Pass,Successful,17.622465000000005,50.018012,5.853949499999999,39.036964,False,153377_21,153377_58
5,153377,1,21,1573.134,4639,77828,861,Carry,,14.619150000000005,46.083124,20.935950000000005,49.430016,False,153377_21,153377_58
6,153377,1,21,1576.534,4639,187316,864,Carry,,25.35949500000001,34.794376,22.435875,44.656008,False,153377_21,153377_58
7,153377,1,21,1535.3,4639,533448,839,Throw-In,Successful,81.00172500000001,67.99947253216,76.482525,56.291692,False,153377_21,153377_58
8,153377,1,21,1537.367,4639,354806,841,Pass,Successful,75.75498,58.905068,73.84797,65.1906072,False,153377_21,153377_58
9,153377,1,21,1538.168,4639,533448,843,Carry,,73.84797,65.1906072,68.87643,56.153584,False,153377_21,153377_58
10,153377,1,21,1540.4,4639,533448,844,Pass,Successful,68.87643,56.153584,54.119415,49.299524,False,153377_21,153377_58
11,153377,1,21,1542.267,4639,77828,846,Pass,Successful,54.119415,49.299524,57.45537,60.535368,False,153377_21,153377_58
12,153377,1,21,1546.733,4639,345446,848,Pass,Successful,58.76241,58.210516,58.738365,51.32776,False,153377_21,153377_58
13,153377,1,21,1550.167,4639,533448,850,Pass,Successful,58.210425,52.33382,59.836035,60.078748,False,153377_21,153377_58
14,153377,1,21,1553.967,4639,345446,852,Pass,Successful,62.409795,58.889088,53.286660000000005,58.263896,False,153377_21,153377_58
15,153377,1,21,1580.1,4639,187316,865,Pass,Successful,22.435875,44.656008,17.747100000000003,51.775064,False,153377_21,153377_58
16,153377,1,21,1564.334,4639,345446,856,Carry,,51.1917,53.168452,44.51979,48.937832,False,153377_21,153377_58
17,153377,1,21,1563.633,4639,533448,854,Pass,Successful,51.37755,57.3325,51.1917,53.168452,False,153377_21,153377_58
18,153377,1,21,1566.8,4639,345446,857,Pass,Successful,44.51979,48.937832,11.981655000000003,26.735832,False,153377_21,153377_58
19,153377,1,21,1574.767,4639,77828,862,Pass,Successful,20.935950000000005,49.430016,25.35949500000001,34.794376,False,153377_21,153377_58
20,153377,1,21,1571.533,4639,250896,859,Pass,Successful,11.921594999999996,26.184284000000005,14.619150000000005,46.083124,False,153377_21,153377_58
