,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153367,2,104,2959.067,4646,109160,2710,Pass,Successful,88.539465,55.909804,,,True,153367_104,153367_19
1,153367,2,104,2958.2340000000004,4646,109160,2709,Carry,,87.64287,52.09888,88.539465,55.909804,True,153367_104,153367_19
2,153367,2,104,2958.233,4646,109160,2708,Recovery,,87.64287,52.09888,87.64287,52.09888,True,153367_104,153367_19
3,153367,2,104,2957.5170000000003,4646,61645,2707,Intervention,,87.64287,52.09888,87.64287,52.09888,True,153367_104,153367_19
4,153367,2,104,2956.8,4646,61645,2704,Duel,Successful,80.682,47.772312,80.682,47.772312,True,153367_104,153367_19
5,153367,2,104,2954.433,4646,146185,2703,Pass,Successful,55.137075,17.663136,80.682,47.772312,True,153367_104,153367_19
6,153367,2,104,2956.8010000000004,4646,61645,2706,Carry,,80.682,47.772312,87.64287,52.09888,True,153367_104,153367_19
7,153367,2,104,2942.9680000000008,4646,146188,2700,Carry,,18.25698,8.222084000000002,61.330185,13.964208,True,153367_104,153367_19
8,153367,2,104,2942.967000000001,4646,146188,2699,Recovery,,18.25698,8.222084000000002,18.25698,8.222084000000002,True,153367_104,153367_19
9,153367,2,104,2951.3330000000005,4646,146188,2701,Pass,Successful,61.330185,13.964208,53.402475,18.656548,True,153367_104,153367_19
