,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153367,1,1,13.7,4646,250148,15,Pass,Successful,79.06038,0.0,72.13342499999999,5.249192000000001,True,153367_1,153367_3
1,153367,1,1,17.633,4646,146185,19,Pass,Successful,59.75886,6.192963999999996,,,True,153367_1,153367_3
2,153367,1,1,15.633,4646,146189,17,Pass,Successful,72.13342499999999,5.249192000000001,59.085915,6.198676000000006,True,153367_1,153367_3
3,153367,1,1,15.633,4646,146189,17,Pass,Successful,72.13342499999999,5.249192000000001,59.085915,6.198676000000006,True,153367_1,153367_3
4,153367,1,1,11.3,4646,146189,13,Pass,Successful,75.835095,15.9987,78.46965,2.1047360000000026,True,153367_1,153367_3
5,153367,1,1,11.3,4646,146189,12,Recovery,,75.835095,15.9987,78.46965,2.1047360000000026,True,153367_1,153367_3
6,153367,1,1,11.3,4646,146189,13,Pass,Successful,75.835095,15.9987,78.46965,2.1047360000000026,True,153367_1,153367_3
7,153367,1,1,11.3,4646,146189,12,Recovery,,75.835095,15.9987,78.46965,2.1047360000000026,True,153367_1,153367_3
8,153367,1,1,9.6,4646,250141,11,Tackle,Unsuccessful,78.26122500000001,24.017464000000004,78.26122500000001,24.017464000000004,True,153367_1,153367_3
9,153367,1,1,9.6,4646,250141,11,Tackle,Unsuccessful,78.26122500000001,24.017464000000004,78.26122500000001,24.017464000000004,True,153367_1,153367_3
10,153367,1,1,13.7,4646,250148,15,Pass,Successful,79.06038,0.0,72.13342499999999,5.249192000000001,True,153367_1,153367_3
11,153367,1,1,17.633,4646,146185,19,Pass,Successful,59.75886,6.192963999999996,,,True,153367_1,153367_3
