game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
153367,1,1,0.733,4646,250141,0,Pass,Successful,52.525095,34.072624,38.768835,33.218408,True,153367_1,153367_1
153367,1,1,0.733,4646,250141,0,Pass,Successful,52.525095,34.072624,38.768835,33.218408,True,153367_1,153367_1
153367,1,1,2.8000000000000003,4646,61616,2,Pass,Successful,40.000695,32.420292,53.491095,30.078508,True,153367_1,153367_1
153367,1,1,2.8000000000000003,4646,61616,2,Pass,Successful,40.000695,32.420292,53.491095,30.078508,True,153367_1,153367_1
153367,1,1,3.933,4646,250141,4,Pass,Successful,53.491095,30.078508,52.766175,35.128732,True,153367_1,153367_1
153367,1,1,3.933,4646,250141,4,Pass,Successful,53.491095,30.078508,52.766175,35.128732,True,153367_1,153367_1
153367,1,1,4.8,4646,146189,6,Pass,Unsuccessful,52.766175,35.128732,84.15004499999999,17.91086,True,153367_1,153367_1
153367,1,1,4.8,4646,146189,6,Pass,Unsuccessful,52.766175,35.128732,84.15004499999999,17.91086,True,153367_1,153367_1
153367,1,1,7.033,4641,360162,7,Recovery,,21.160020000000003,49.80592,27.83592,43.378016,False,153367_1,153367_2
153367,1,1,7.033,4641,360162,8,Pass,Successful,21.160020000000003,49.80592,27.83592,43.378016,False,153367_1,153367_2
153367,1,1,7.033,4641,360162,7,Recovery,,21.160020000000003,49.80592,27.83592,43.378016,False,153367_1,153367_2
153367,1,1,7.033,4641,360162,8,Pass,Successful,21.160020000000003,49.80592,27.83592,43.378016,False,153367_1,153367_2
153367,1,1,9.567,4641,529743,10,Pass,Unsuccessful,26.382615,43.657292,29.646855,50.557184,False,153367_1,153367_2
153367,1,1,9.567,4641,529743,10,Pass,Unsuccessful,26.382615,43.657292,29.646855,50.557184,False,153367_1,153367_2
153367,1,1,9.6,4646,250141,11,Tackle,Unsuccessful,78.26122500000001,24.017464000000004,78.26122500000001,24.017464000000004,True,153367_1,153367_3
153367,1,1,9.6,4646,250141,11,Tackle,Unsuccessful,78.26122500000001,24.017464000000004,78.26122500000001,24.017464000000004,True,153367_1,153367_3
153367,1,1,11.3,4646,146189,12,Recovery,,75.835095,15.9987,78.46965,2.1047360000000026,True,153367_1,153367_3
153367,1,1,11.3,4646,146189,13,Pass,Successful,75.835095,15.9987,78.46965,2.1047360000000026,True,153367_1,153367_3
