,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153367,2,59,439.0430000000001,4641,500595,1618,Pass,Successful,4.612943999999999,32.308091999999995,7.296617999999995,47.77136,False,153367_59,153367_210
1,153367,2,59,440.36300000000006,4641,187313,1620,Carry,,7.296617999999995,47.77136,10.167800999999995,50.851964,False,153367_59,153367_210
2,153367,2,59,441.0999999999999,4641,187313,1621,Pass,Successful,10.167800999999995,50.851964,16.43817,64.1050144,False,153367_59,153367_210
3,153367,2,59,442.26800000000026,4641,360162,1623,Carry,,16.43817,64.1050144,19.725195,63.6628104,False,153367_59,153367_210
4,153367,2,59,445.4000000000001,4641,360162,1624,Pass,Successful,19.725195,63.6628104,7.737513000000007,54.787056,False,153367_59,153367_210
5,153367,2,59,447.933,4641,187313,1626,Pass,Successful,7.071592499999994,52.69796,11.187855,23.544864,False,153367_59,153367_210
6,153367,2,59,450.5,4641,355790,1628,Pass,Successful,11.664240000000008,21.195192,37.40709000000001,18.194692,False,153367_59,153367_210
7,153367,2,59,452.067,4641,73228,1630,Pass,Successful,37.40709000000001,18.194692,28.91427,24.261652,False,153367_59,153367_210
8,153367,2,59,453.2330000000002,4641,500602,1632,Pass,Unsuccessful,28.91427,24.261652,39.231045,29.216880000000003,False,153367_59,153367_210
9,153367,2,59,431.7670000000003,4641,187313,1612,Goal Kick,Successful,5.097014999999999,43.084936,5.205584999999999,35.023196,False,153367_59,153367_210
10,153367,2,59,435.433,4641,500595,1614,Pass,Successful,5.476905000000002,32.4003,8.491276499999998,19.714968,False,153367_59,153367_210
11,153367,2,59,437.5329999999999,4641,355790,1616,Pass,Successful,8.114011500000004,20.494112,4.612943999999999,32.308091999999995,False,153367_59,153367_210
