,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153367,1,34,2068.766,4641,355790,919,Pass,Unsuccessful,43.85199,19.497844,68.740455,9.592624,False,153367_34,153367_120
1,153367,1,34,2065.767,4641,187313,917,Pass,Successful,40.321995,39.328208,42.12915,20.747139999999995,False,153367_34,153367_120
2,153367,1,34,2052.8010000000004,4641,360162,909,Carry,,51.78012,62.0486264,55.552245,61.3210604,False,153367_34,153367_120
3,153367,1,34,2064.1050000000005,4641,187313,916,Carry,,37.482690000000005,44.773444,40.321995,39.328208,False,153367_34,153367_120
4,153367,1,34,2061.367,4641,360162,914,Pass,Successful,54.45027,66.41713,37.482690000000005,44.773444,False,153367_34,153367_120
5,153367,1,34,2059.1330000000003,4641,528608,912,Pass,Successful,56.6013,54.430464,55.36419,65.699424,False,153367_34,153367_120
6,153367,1,34,2050.367,4641,413678,907,Pass,Successful,34.01118,16.654424,51.78012,62.0486264,False,153367_34,153367_120
7,153367,1,34,2057.866,4641,360162,910,Pass,Successful,55.552245,61.3210604,56.85057,53.102628,False,153367_34,153367_120
8,153367,1,34,2047.967,4641,355790,904,Pass,Successful,21.680925,14.011468,29.87470500000001,18.032104000000004,False,153367_34,153367_120
9,153367,1,34,2043.8,4641,500595,902,Pass,Successful,14.98581,32.93784,19.02642,14.620068000000003,False,153367_34,153367_120
10,153367,1,34,2035.233,4641,500595,901,Carry,,12.148290000000005,35.20462,14.98581,32.93784,False,153367_34,153367_120
11,153367,1,34,2033.033,4641,187313,899,Pass,Successful,21.672,60.582288,12.148290000000005,35.20462,False,153367_34,153367_120
12,153367,1,34,2030.267,4641,360162,897,Throw-In,Successful,30.064335,68.0,21.90877500000001,61.718942,False,153367_34,153367_120
13,153367,1,34,2049.2180000000003,4641,413678,906,Carry,,29.87470500000001,18.032104000000004,34.01118,16.654424,False,153367_34,153367_120
