game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
153363,1,1,1.0,4639,491802,0,Pass,Successful,52.530765,34.88978,45.186015,29.7449,True,153363_1,153363_1
153363,1,1,1.0,4639,491802,0,Pass,Successful,52.530765,34.88978,45.186015,29.7449,True,153363_1,153363_1
153363,1,1,2.228,4639,345445,2,Pass,Successful,45.14937,30.968356,36.79389,30.726752000000005,True,153363_1,153363_1
153363,1,1,2.228,4639,345445,2,Pass,Successful,45.14937,30.968356,36.79389,30.726752000000005,True,153363_1,153363_1
153363,1,1,3.775,4639,407605,4,Pass,Successful,35.988435,31.760624,35.778435,40.363916,True,153363_1,153363_1
153363,1,1,3.775,4639,407605,4,Pass,Successful,35.988435,31.760624,35.778435,40.363916,True,153363_1,153363_1
153363,1,1,4.971,4639,345446,6,Carry,,35.778435,40.363916,38.140095,43.20652,True,153363_1,153363_1
153363,1,1,4.971,4639,345446,6,Carry,,35.778435,40.363916,38.140095,43.20652,True,153363_1,153363_1
153363,1,1,8.07,4639,345446,7,Pass,Successful,38.140095,43.20652,31.53738,13.66834,True,153363_1,153363_1
153363,1,1,8.07,4639,345446,7,Pass,Successful,38.140095,43.20652,31.53738,13.66834,True,153363_1,153363_1
153363,1,1,10.05,4639,187316,9,Carry,,31.53738,13.66834,30.503025,18.981316,True,153363_1,153363_1
153363,1,1,10.05,4639,187316,9,Carry,,31.53738,13.66834,30.503025,18.981316,True,153363_1,153363_1
153363,1,1,13.267,4639,187316,10,Pass,Successful,30.503025,18.981316,16.259565,39.599392,True,153363_1,153363_1
153363,1,1,13.267,4639,187316,10,Pass,Successful,30.503025,18.981316,16.259565,39.599392,True,153363_1,153363_1
153363,1,1,15.69,4639,250896,12,Pass,Successful,16.259565,39.599392,19.126905,31.845828,True,153363_1,153363_1
153363,1,1,15.69,4639,250896,12,Pass,Successful,16.259565,39.599392,19.126905,31.845828,True,153363_1,153363_1
153363,1,1,17.572000000000003,4639,77828,14,Carry,,19.126905,31.845828,24.92721,33.962124,True,153363_1,153363_1
153363,1,1,17.572000000000003,4639,77828,14,Carry,,19.126905,31.845828,24.92721,33.962124,True,153363_1,153363_1
153363,1,1,23.166,4639,77828,15,Pass,Successful,24.92721,33.962124,25.177845,61.8185212,True,153363_1,153363_1
153363,1,1,23.166,4639,77828,15,Pass,Successful,24.92721,33.962124,25.177845,61.8185212,True,153363_1,153363_1
153363,1,1,25.57,4639,250904,17,Carry,,25.177845,61.8185212,31.88031,58.78668,True,153363_1,153363_1
153363,1,1,25.57,4639,250904,17,Carry,,25.177845,61.8185212,31.88031,58.78668,True,153363_1,153363_1
153363,1,1,29.795,4639,250904,18,Pass,Successful,31.88031,58.78668,17.500664999999998,47.060352,True,153363_1,153363_1
153363,1,1,29.795,4639,250904,18,Pass,Successful,31.88031,58.78668,17.500664999999998,47.060352,True,153363_1,153363_1
153363,1,1,32.04,4639,250896,20,Carry,,17.500664999999998,47.060352,19.891935,45.09726,True,153363_1,153363_1
153363,1,1,32.04,4639,250896,20,Carry,,17.500664999999998,47.060352,19.891935,45.09726,True,153363_1,153363_1
153363,1,1,34.315,4639,250896,21,Pass,Successful,19.891935,45.09726,26.54904,60.581132,True,153363_1,153363_1
153363,1,1,34.315,4639,250896,21,Pass,Successful,19.891935,45.09726,26.54904,60.581132,True,153363_1,153363_1
153363,1,1,35.833,4639,250904,23,Carry,,26.54904,60.581132,29.684865,57.71058,True,153363_1,153363_1
153363,1,1,35.833,4639,250904,23,Carry,,26.54904,60.581132,29.684865,57.71058,True,153363_1,153363_1
153363,1,1,37.663,4639,250904,24,Pass,Successful,29.684865,57.71058,41.293245,64.9538856,True,153363_1,153363_1
153363,1,1,37.663,4639,250904,24,Pass,Successful,29.684865,57.71058,41.293245,64.9538856,True,153363_1,153363_1
153363,1,1,39.115,4639,412018,26,Carry,,41.293245,64.9538856,37.042005,63.7624236,True,153363_1,153363_1
153363,1,1,39.115,4639,412018,26,Carry,,41.293245,64.9538856,37.042005,63.7624236,True,153363_1,153363_1
153363,1,1,40.3,4639,412018,27,Pass,Successful,37.042005,63.7624236,25.395405,59.835716,True,153363_1,153363_1
153363,1,1,40.3,4639,412018,27,Pass,Successful,37.042005,63.7624236,25.395405,59.835716,True,153363_1,153363_1
153363,1,1,41.562,4639,250904,29,Carry,,25.395405,59.835716,23.97486,55.535804,True,153363_1,153363_1
153363,1,1,41.562,4639,250904,29,Carry,,25.395405,59.835716,23.97486,55.535804,True,153363_1,153363_1
153363,1,1,43.594,4639,250904,30,Pass,Successful,23.97486,55.535804,32.54244,65.8857576,True,153363_1,153363_1
153363,1,1,43.594,4639,250904,30,Pass,Successful,23.97486,55.535804,32.54244,65.8857576,True,153363_1,153363_1
153363,1,1,45.769,4639,412018,32,Pass,Successful,30.973425,65.3571052,19.54722,58.007604,True,153363_1,153363_1
153363,1,1,45.769,4639,412018,32,Pass,Successful,30.973425,65.3571052,19.54722,58.007604,True,153363_1,153363_1
153363,1,1,47.929,4639,250904,34,Pass,Successful,18.767175,55.848876,13.96164,41.63402,True,153363_1,153363_1
