game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
153391,1,1,0.5,4644,342721,0,Pass,Successful,52.51785,35.144508,29.157975000000004,36.194292,True,153391_1,153391_1
153391,1,1,3.4330000000000003,4644,529335,2,Pass,Successful,29.38278,36.356404,34.63173,39.73716,True,153391_1,153391_1
153391,1,1,4.101,4644,187277,4,Carry,,34.63173,39.73716,32.245185,36.177088,True,153391_1,153391_1
153391,1,1,5.133,4644,187277,5,Pass,Successful,32.245185,36.177088,22.98618,18.011364,True,153391_1,153391_1
153391,1,1,7.5,4644,500515,7,Pass,Successful,22.267875,16.461100000000002,34.083,1.7624920000000088,True,153391_1,153391_1
153391,1,1,9.933,4644,62105,9,Pass,Successful,31.945725,1.5071519999999907,40.51992,8.644295999999997,True,153391_1,153391_1
153391,1,1,10.967,4644,62098,11,Carry,,40.51992,8.644295999999997,62.418195,28.377216000000004,True,153391_1,153391_1
153391,1,1,11.133,4646,188514,12,Tackle,Unsuccessful,63.7728,60.934392,63.7728,60.934392,False,153391_1,153391_2
153391,1,1,13.667,4646,146189,13,Tackle,Unsuccessful,53.024895,62.3852196,53.024895,62.3852196,False,153391_1,153391_2
153391,1,1,17.3,4646,250141,14,Intervention,,42.581805,39.622784,42.581805,39.622784,False,153391_1,153391_2
153391,1,1,18.933,4644,529335,15,Recovery,,51.70893,33.0531,90.774705,7.232071999999995,True,153391_1,153391_3
153391,1,1,18.933,4644,529335,16,Pass,Successful,51.70893,33.0531,90.774705,7.232071999999995,True,153391_1,153391_3
153391,1,1,25.367,4644,62098,18,Cross,Unsuccessful,93.560565,7.104571999999997,100.89534,26.641788,True,153391_1,153391_3
153391,1,1,26.467,4646,188514,19,Interception,,4.3827315000000056,40.710308,4.3827315000000056,40.710308,False,153391_1,153391_4
153391,1,1,26.467,4646,188514,20,Clearance,,4.3827315000000056,40.710308,21.71463,60.003268,False,153391_1,153391_4
153391,1,1,29.0,4644,533450,21,Recovery,,83.28537,7.9967320000000015,88.08481499999999,2.732444000000001,True,153391_1,153391_5
153391,1,1,29.0,4644,533450,22,Pass,Successful,83.28537,7.9967320000000015,88.08481499999999,2.732444000000001,True,153391_1,153391_5
