game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126326,2,102,3167.8,4641,500586,2941,Throw-In,Unsuccessful,25.992329999999995,0.0,38.785425,5.091771999999999,False,126326_102,126326_17
126326,2,102,3169.433,4220,354809,2942,Duel,Successful,65.598855,63.2489284,65.598855,63.2489284,True,126326_102,126326_18
126326,2,102,3170.767,4641,61968,2943,Recovery,,38.69292,11.325875999999994,41.063715,18.977236000000005,False,126326_102,126326_19
126326,2,102,3170.767,4641,61968,2944,Pass,Successful,38.69292,11.325875999999994,41.063715,18.977236000000005,False,126326_102,126326_19
126326,2,102,3172.1000000000004,4641,250963,2946,Pass,Successful,41.063715,18.977236000000005,45.955665,15.374324,False,126326_102,126326_19
126326,2,102,3172.6000000000004,4641,61968,2948,Pass,Successful,45.955665,15.374324,49.37352,17.691356,False,126326_102,126326_19
126326,2,102,3173.201,4641,346036,2950,Carry,,49.37352,17.691356,60.20994,23.807548,False,126326_102,126326_19
126326,2,102,3175.5,4641,346036,2951,Pass,Unsuccessful,60.20994,23.807548,74.163705,24.802456,False,126326_102,126326_19
126326,2,102,3176.367,4220,500527,2952,Interception,,30.440655,43.131924,37.394805,15.967284000000006,True,126326_102,126326_20
126326,2,102,3176.367,4220,500527,2953,Pass,Successful,30.440655,43.131924,37.394805,15.967284000000006,True,126326_102,126326_20
126326,2,102,3179.001,4220,354816,2955,Carry,,37.394805,15.967284000000006,33.768525,14.44762,True,126326_102,126326_20
126326,2,102,3180.7,4220,354816,2956,Pass,Successful,33.768525,14.44762,35.855295,20.893884,True,126326_102,126326_20
126326,2,102,3181.6670000000004,4641,250963,2957,Tackle,Unsuccessful,68.510085,48.585388,68.510085,48.585388,False,126326_102,126326_21
126326,2,102,3181.733,4220,354812,2959,Pass,Unsuccessful,35.855295,20.893884,56.110110000000006,15.652851999999996,True,126326_102,126326_22
