game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126412,2,51,1013.766,4639,142258,2078,Pass,Unsuccessful,12.942405,46.022332,44.38707,49.75832,True,126412_51,126412_147
126412,2,51,1016.3670000000002,4643,500502,2079,Interception,,60.133815,18.32987600000001,62.64909,40.299724,False,126412_51,126412_148
126412,2,51,1025.533,4643,500118,2085,Interception,,54.22893,56.946396,54.22893,56.946396,False,126412_51,126412_150
126412,2,51,1031.866,4639,250902,2089,Pass,Unsuccessful,87.87639,11.494039999999998,87.49524000000001,21.054432,True,126412_51,126412_151
126412,2,51,1032.7330000000002,4643,408792,2090,Interception,,18.174135000000007,45.591688000000005,18.174135000000007,45.591688000000005,False,126412_51,126412_152
126412,2,51,1038.168,4643,500502,2096,Carry,,35.310869999999994,52.158652,53.028885,55.246532,False,126412_51,126412_152
126412,2,51,1041.6,4643,500502,2097,Pass,Successful,53.028885,55.246532,55.06767,67.1854824,False,126412_51,126412_152
126412,2,51,1056.2340000000002,4643,500121,2111,Carry,,68.91297,17.40018,66.58732499999999,13.55648,False,126412_51,126412_152
126412,2,51,1064.7000000000005,4643,408792,2117,Pass,Successful,50.87208,17.360943999999996,46.26867,33.765332,False,126412_51,126412_152
126412,2,51,1076.967,4643,500117,2123,Pass,Successful,56.228445,33.43866,58.52437499999999,19.652816,False,126412_51,126412_152
