game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126430,2,58,1930.7,4644,62112,2102,Pass_Freekick,Successful,65.95196999999999,33.400172000000005,65.798985,10.450716,True,126430_58,126430_187
126430,2,58,1933.367,4644,250055,2104,Pass,Successful,65.63245500000001,10.459215999999998,58.102905,22.965028000000004,True,126430_58,126430_187
126430,2,58,1937.0330000000004,4644,62086,2106,Pass,Successful,59.01651,25.330952000000003,60.07333500000001,25.171424,True,126430_58,126430_187
126430,2,58,1937.934,4644,62112,2108,Carry,,60.07333500000001,25.171424,68.62422000000001,20.343288,True,126430_58,126430_187
126430,2,58,1940.0,4644,62112,2109,Pass,Successful,68.62422000000001,20.343288,78.02676,2.4499720000000025,True,126430_58,126430_187
126430,2,58,1943.967,4644,62098,2111,Pass,Successful,79.13293499999999,3.5778200000000027,68.293785,7.036639999999999,True,126430_58,126430_187
126430,2,58,1945.357,4644,250055,2113,Carry,,68.293785,7.036639999999999,64.33224,8.634367999999995,True,126430_58,126430_187
126430,2,58,1948.0,4644,250055,2114,Pass,Successful,64.33224,8.634367999999995,51.48318,25.816336,True,126430_58,126430_187
126430,2,58,1949.8240000000003,4644,500515,2116,Carry,,51.48318,25.816336,49.94052,29.027092000000003,True,126430_58,126430_187
126430,2,58,1950.567,4644,500515,2117,Pass,Successful,49.94052,29.027092000000003,47.02761,43.902432,True,126430_58,126430_187
126430,2,58,1952.967,4644,529335,2119,Pass,Successful,46.13196,45.034088,69.742365,49.286672,True,126430_58,126430_187
