game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126430,2,76,3030.6670000000004,4657,250167,2603,Goal Kick,Successful,5.2090709999999945,38.607068,18.61377,62.5514796,False,126430_76,126430_234
126430,2,76,3032.706,4657,528956,2605,Carry,,18.61377,62.5514796,21.68082,62.244208,False,126430_76,126430_234
126430,2,76,3033.866,4657,528956,2606,Pass,Successful,21.68082,62.244208,13.317885000000004,49.975172,False,126430_76,126430_234
126430,2,76,3035.37,4657,357146,2608,Carry,,13.317885000000004,49.975172,18.457425,43.702308,False,126430_76,126430_234
126430,2,76,3037.7,4657,357146,2609,Pass,Successful,18.457425,43.702308,33.812415,29.169416,False,126430_76,126430_234
126430,2,76,3040.4000000000005,4657,287281,2611,Pass,Successful,33.60504,28.116844,44.16993,8.730995999999998,False,126430_76,126430_234
126430,2,76,3042.4350000000004,4657,527810,2613,Carry,,44.16993,8.730995999999998,55.302765,6.828628000000002,False,126430_76,126430_234
126430,2,76,3046.6000000000004,4657,527810,2614,Pass,Successful,55.302765,6.828628000000002,50.181285,11.745027999999998,False,126430_76,126430_234
126430,2,76,3047.4840000000004,4657,287281,2616,Carry,,50.181285,11.745027999999998,50.020635,17.441319999999997,False,126430_76,126430_234
126430,2,76,3050.5330000000004,4657,287281,2617,Pass,Successful,50.020635,17.441319999999997,52.14909,38.467328,False,126430_76,126430_234
126430,2,76,3052.126,4657,500478,2619,Carry,,52.14909,38.467328,51.0867,44.12928,False,126430_76,126430_234
126430,2,76,3053.9000000000005,4657,500478,2620,Pass,Successful,51.0867,44.12928,58.49823,66.778006,False,126430_76,126430_234
126430,2,76,3056.8,4657,528956,2622,Pass,Successful,58.379265,65.7632488,51.12303,50.70386,False,126430_76,126430_234
126430,2,76,3060.1670000000004,4657,500478,2624,Pass,Successful,50.91345,48.876972,54.00013500000001,19.431612,False,126430_76,126430_234
126430,2,76,3062.601000000001,4657,532191,2626,Carry,,54.00013500000001,19.431612,61.458075,15.365075999999997,False,126430_76,126430_234
126430,2,76,3065.467000000001,4657,532191,2627,Pass,Successful,61.458075,15.365075999999997,77.20335,17.10098,False,126430_76,126430_234
126430,2,76,3067.5330000000004,4657,527820,2628,Duel,Successful,77.20335,17.10098,77.20335,17.10098,False,126430_76,126430_234
126430,2,76,3067.534000000001,4657,527820,2630,Carry,,77.20335,17.10098,73.74066,10.596848,False,126430_76,126430_234
126430,2,76,3069.7,4657,527820,2631,Pass,Successful,73.74066,10.596848,71.027565,11.967388,False,126430_76,126430_234
126430,2,76,3070.4570000000003,4657,532191,2633,Carry,,71.027565,11.967388,76.0515,16.858560000000004,False,126430_76,126430_234
126430,2,76,3071.933,4657,532191,2634,Pass,Successful,76.0515,16.858560000000004,99.98814,18.68640000000001,False,126430_76,126430_234
126430,2,76,3075.1670000000004,4657,62633,2636,Cross,Unsuccessful,101.68095,16.763632,98.82873,32.3697,False,126430_76,126430_234
126430,2,76,3076.567,4644,250055,2637,Interception,,5.834157,35.390464,5.834157,35.390464,True,126430_76,126430_235
126430,2,76,3076.567,4644,250055,2638,Clearance,,5.834157,35.390464,23.28186000000001,57.283336,True,126430_76,126430_235
126430,2,76,3078.567,4657,527810,2639,Recovery,,81.71813999999999,10.716664000000002,81.71813999999999,10.716664000000002,False,126430_76,126430_236
126430,2,76,3078.568,4657,527810,2640,Carry,,81.71813999999999,10.716664000000002,82.82526,19.706876,False,126430_76,126430_236
126430,2,76,3079.967000000001,4644,500507,2641,Intervention,,22.17474,48.293124000000006,22.17474,48.293124000000006,True,126430_76,126430_237
126430,2,76,3081.233,4644,187277,2642,Recovery,,24.577245,46.36274,24.577245,46.36274,True,126430_76,126430_237
126430,2,76,3081.2340000000004,4644,187277,2643,Carry,,24.577245,46.36274,29.926575000000003,50.895484,True,126430_76,126430_237
126430,2,76,3082.733,4644,187277,2644,Pass,Successful,29.926575000000003,50.895484,34.845615,56.66168,True,126430_76,126430_237
126430,2,76,3083.7,4644,342722,2646,Pass,Successful,34.845615,56.66168,48.77481,53.128672,True,126430_76,126430_237
126430,2,76,3086.067,4644,187277,2648,Pass,Successful,48.77481,53.128672,64.64073,59.647356,True,126430_76,126430_237
