game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126299,2,76,1603.91,4640,246402,2201,Pass_Freekick,Successful,54.367740000000005,55.844660000000005,55.73295,58.467148,False,126299_76,5556
126299,2,76,1604.7009999999998,4640,146174,2203,Carry,,55.73295,58.467148,57.4623,54.149556,False,126299_76,5556
126299,2,76,1607.2259999999997,4640,146174,2204,Pass,Successful,57.4623,54.149556,54.44691,51.233376,False,126299_76,5556
126299,2,76,1609.2129999999995,4640,246402,2206,Pass,Successful,54.805065,51.331636,57.328215,57.511748,False,126299_76,5556
126299,2,76,1611.1949999999997,4640,146174,2208,Pass,Successful,58.583595,57.610076,72.3366,68.0,False,126299_76,5556
126299,2,76,1612.434,4640,61913,2210,Carry,,72.3366,68.0,67.31235000000001,62.9524824,False,126299_76,5556
126299,2,76,1614.8940000000002,4640,61913,2211,Pass,Successful,67.31235000000001,62.9524824,57.339555,62.8502512,False,126299_76,5556
126299,2,76,1616.0210000000004,4640,146174,2213,Carry,,57.339555,62.8502512,69.062805,61.7895668,False,126299_76,5556
126299,2,76,1616.6670000000004,2353,356615,2214,Tackle,Unsuccessful,48.422115,5.010579999999997,48.422115,5.010579999999997,True,126299_76,5557
126299,2,76,1619.6329999999998,4640,146174,2215,Pass,Unsuccessful,69.062805,61.7895668,71.791755,59.1328,False,126299_76,5558
126299,2,76,1619.8330000000003,2353,356618,2216,Interception,,33.30474,8.749628000000001,33.30474,8.749628000000001,True,126299_76,5559
126299,2,76,1619.8340000000003,2353,356618,2217,Carry,,33.30474,8.749628000000001,54.130965,8.990891999999995,True,126299_76,5559
126299,2,76,1623.9669999999996,2353,356618,2218,Pass,Successful,54.130965,8.990891999999995,56.907795,27.11126,True,126299_76,5559
126299,2,76,1625.285,2353,356621,2220,Pass,Successful,56.907795,27.11126,76.491975,49.999992,True,126299_76,5559
126299,2,76,1628.6680000000003,2353,356615,2222,Carry,,76.491975,49.999992,71.745345,64.090476,True,126299_76,5559
126299,2,76,1629.2669999999998,4640,491837,2223,Tackle,Unsuccessful,26.367075,15.519436,26.367075,15.519436,False,126299_76,5560
126299,2,76,1638.2330000000002,2353,356615,2224,Pass,Successful,71.745345,64.090476,46.372305,34.64226,True,126299_76,5561
126299,2,76,1641.3010000000002,2353,500576,2226,Carry,,46.372305,34.64226,58.816485,20.33254400000001,True,126299_76,5561
126299,2,76,1645.1670000000004,2353,500576,2227,Pass,Successful,58.816485,20.33254400000001,68.984685,2.204015999999996,True,126299_76,5561
126299,2,76,1647.0340000000003,2353,356614,2229,Carry,,68.984685,2.204015999999996,72.01635,5.435375999999998,True,126299_76,5561
126299,2,76,1651.3330000000003,2353,356614,2230,Pass,Successful,72.01635,5.435375999999998,63.24213,3.093047999999996,True,126299_76,5561
126299,2,76,1652.9679999999996,2353,356611,2232,Carry,,63.24213,3.093047999999996,56.058135,4.250543999999998,True,126299_76,5561
126299,2,76,1654.7330000000002,2353,356611,2233,Pass,Successful,56.058135,4.250543999999998,31.983105,11.333628000000004,True,126299_76,5561
126299,2,76,1656.7330000000002,2353,500576,2235,Pass,Successful,31.983105,11.333628000000004,8.369056500000001,30.937144,True,126299_76,5561
126299,2,76,1661.6999999999998,2353,356626,2237,Pass,Successful,10.867395,30.867648000000003,57.03012,55.727292,True,126299_76,5561
