game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126305,1,40,2766.435,4643,187259,1330,Throw-In,Successful,15.544095,0.0,15.348585,5.710436000000001,True,126305_40,7283
126305,1,40,2767.233,4643,500115,1332,Pass,Successful,15.348585,5.710436000000001,13.398735,1.1521240000000006,True,126305_40,7283
126305,1,40,2767.9,4643,187259,1334,Pass,Unsuccessful,13.398735,1.1521240000000006,57.209565000000005,12.128548000000002,True,126305_40,7283
126305,1,40,2771.567,316,500125,1335,Recovery,,47.723865,56.384172,58.91392499999999,54.262436,False,126305_40,7284
126305,1,40,2771.567,316,500125,1336,Pass,Successful,47.723865,56.384172,58.91392499999999,54.262436,False,126305_40,7284
126305,1,40,2772.6,316,161110,1338,Pass,Successful,58.91392499999999,54.262436,52.10121,62.0418468,False,126305_40,7284
126305,1,40,2772.667,4643,412016,1339,Tackle,Unsuccessful,46.508385,12.047083999999998,46.508385,12.047083999999998,True,126305_40,7285
126305,1,40,2774.467,316,188267,1341,Pass,Unsuccessful,52.10121,62.0418468,60.14967,54.691244,False,126305_40,7286
126305,1,40,2775.467,4643,413926,1342,Duel,Successful,32.94165,13.345611999999996,32.94165,13.345611999999996,True,126305_40,7287
126305,1,40,2776.2000000000003,4643,500113,1343,Recovery,,44.85033,13.308756000000002,55.302975,9.793223999999997,True,126305_40,7287
126305,1,40,2776.2000000000003,4643,500113,1344,Pass,Successful,44.85033,13.308756000000002,55.302975,9.793223999999997,True,126305_40,7287
126305,1,40,2779.1330000000003,316,188267,1346,Tackle,Successful,49.628985,59.739904,49.628985,59.739904,False,126305_40,7288
126305,1,40,2779.1330000000003,316,188267,1347,Interception,,49.628985,59.739904,49.628985,59.739904,False,126305_40,7288
126305,1,40,2779.7000000000003,316,188267,1348,Pass,Successful,50.87733,60.225016,50.107785,52.798464,False,126305_40,7288
126305,1,40,2780.8660000000004,316,161110,1350,Carry,,50.107785,52.798464,49.15806,48.368944,False,126305_40,7288
126305,1,40,2782.52,316,161110,1351,Pass,Successful,49.15806,48.368944,45.64686,22.6593,False,126305_40,7288
126305,1,40,2784.501,316,500126,1353,Pass,Successful,45.64686,22.6593,60.67130999999999,21.005064,False,126305_40,7288
126305,1,40,2786.1160000000004,316,62038,1355,Carry,,60.67130999999999,21.005064,57.73215,19.179672000000004,False,126305_40,7288
126305,1,40,2787.138,316,62038,1356,Pass,Successful,57.73215,19.179672000000004,62.79777,7.908264000000003,False,126305_40,7288
126305,1,40,2788.8680000000004,316,500126,1358,Carry,,62.79777,7.908264000000003,51.837345,6.471288000000001,False,126305_40,7288
126305,1,40,2792.241,316,500126,1359,Pass,Successful,51.837345,6.471288000000001,48.946275,24.248664,False,126305_40,7288
126305,1,40,2793.9590000000003,316,500129,1361,Carry,,48.946275,24.248664,50.422365,34.6664,False,126305_40,7288
126305,1,40,2797.154,316,500129,1362,Pass,Successful,50.422365,34.6664,53.499495,52.185988,False,126305_40,7288
126305,1,40,2799.344,316,77579,1364,Pass,Successful,54.58572,53.207144,62.113485,52.1866,False,126305_40,7288
126305,1,40,2799.938,316,143410,1366,Carry,,62.113485,52.1866,61.583235,55.922384,False,126305_40,7288
126305,1,40,2800.8,316,143410,1367,Pass,Successful,61.583235,55.922384,69.448995,66.00573,False,126305_40,7288
126305,1,40,2802.6330000000003,316,188267,1369,Pass,Unsuccessful,70.243845,66.1922608,71.7276,64.3698676,False,126305_40,7288
126305,1,40,2802.7670000000003,4643,412016,1370,Block,,34.58805,3.9337320000000062,34.58805,3.9337320000000062,True,126305_40,7289
126305,1,40,2804.467,4643,187259,1371,Recovery,,23.23524,4.211716000000003,23.23524,4.211716000000003,True,126305_40,7289
126305,1,40,2804.4680000000003,4643,187259,1372,Carry,,23.23524,4.211716000000003,29.17824,2.5074319999999943,True,126305_40,7289
126305,1,40,2805.967,4643,187259,1373,Pass,Successful,29.17824,2.5074319999999943,28.540155,9.402223999999997,True,126305_40,7289
126305,1,40,2806.9010000000003,4643,500113,1375,Carry,,28.540155,9.402223999999997,25.92597,5.097144,True,126305_40,7289
126305,1,40,2809.533,4643,500113,1376,Pass,Successful,25.92597,5.097144,25.51374,1.3889680000000055,True,126305_40,7289
126305,1,40,2810.067,4643,187259,1378,Pass,Successful,25.51374,1.3889680000000055,31.93092,10.751683999999996,True,126305_40,7289
126305,1,40,2811.8010000000004,4643,500118,1380,Carry,,31.93092,10.751683999999996,37.79265,7.771991999999997,True,126305_40,7289
126305,1,40,2814.2670000000003,4643,500118,1381,Pass,Successful,37.79265,7.771991999999997,31.907715000000003,16.422952000000002,True,126305_40,7289
126305,1,40,2815.534,4643,500113,1383,Carry,,31.907715000000003,16.422952000000002,38.10618,32.404176,True,126305_40,7289
126305,1,40,2818.9,4643,500113,1384,Pass,Successful,38.10618,32.404176,37.846305,46.31106,True,126305_40,7289
126305,1,40,2820.7340000000004,4643,500115,1386,Carry,,37.846305,46.31106,52.87128,58.42934,True,126305_40,7289
126305,1,40,2826.467,4643,500115,1387,Pass,Successful,52.87128,58.42934,46.48665,48.160456,True,126305_40,7289
126305,1,40,2828.871,4643,500113,1389,Carry,,46.48665,48.160456,45.812865,44.46724,True,126305_40,7289
126305,1,40,2829.812,4643,500113,1390,Pass,Successful,45.812865,44.46724,47.238555,19.697016,True,126305_40,7289
126305,1,40,2832.0910000000003,4643,413926,1392,Carry,,47.238555,19.697016,51.817185,15.757708,True,126305_40,7289
126305,1,40,2833.2670000000003,4643,413926,1393,Pass,Successful,51.817185,15.757708,64.89756,2.558092000000002,True,126305_40,7289
126305,1,40,2835.846,4643,187259,1395,Pass,Successful,65.250465,1.5746079999999978,68.709795,9.225899999999996,True,126305_40,7289
126305,1,40,2837.001,4643,412016,1397,Pass,Successful,68.709795,9.225899999999996,65.04035999999999,5.961424000000001,True,126305_40,7289
126305,1,40,2838.467,4643,187259,1399,Pass,Successful,63.50253000000001,7.138232000000002,44.866395,8.550184000000002,True,126305_40,7289
