game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126303,2,99,2610.2,4639,187316,2800,Throw-In,Successful,53.01702,0.0,59.73912,9.313212000000007,False,126303_99,6871
126303,2,99,2611.733,4639,188342,2802,Pass,Successful,60.36849,9.414668,62.477205000000005,21.986644,False,126303_99,6871
126303,2,99,2614.134,4639,345446,2804,Carry,,62.477205000000005,21.986644,69.426525,28.823364000000005,False,126303_99,6871
126303,2,99,2615.8,4639,345446,2805,Pass,Successful,69.426525,28.823364000000005,73.17355500000001,53.376124,False,126303_99,6871
126303,2,99,2617.601000000001,4639,77845,2807,Carry,,73.17355500000001,53.376124,96.561885,52.267588,False,126303_99,6871
126303,2,99,2619.5,4641,500592,2808,Tackle,Unsuccessful,23.59455,10.00246,23.59455,10.00246,True,126303_99,6872
126303,2,99,2623.7,4639,77845,2809,Cross,Unsuccessful,96.561885,52.267588,93.55479,35.142808,False,126303_99,6873
126303,2,99,2625.567,4641,500602,2810,Interception,,11.57457,32.656048,11.57457,32.656048,True,126303_99,6874
126303,2,99,2625.567,4641,500602,2811,Clearance,,11.57457,32.656048,55.94001,15.390984000000005,True,126303_99,6874
126303,2,99,2630.967000000001,4639,77828,2812,Duel,Successful,52.91160000000001,51.615808,52.91160000000001,51.615808,False,126303_99,6875
126303,2,99,2632.567,4639,345446,2813,Recovery,,49.05999,52.609016,49.05999,52.609016,False,126303_99,6875
126303,2,99,2632.568,4639,345446,2814,Carry,,49.05999,52.609016,56.778645,47.87608,False,126303_99,6875
126303,2,99,2635.933,4639,345446,2815,Pass,Successful,56.778645,47.87608,58.266915,39.25504,False,126303_99,6875
126303,2,99,2636.8340000000007,4639,354806,2817,Carry,,58.266915,39.25504,61.398225,31.554312,False,126303_99,6875
126303,2,99,2638.6000000000004,4639,354806,2818,Pass,Successful,61.398225,31.554312,70.69754999999999,23.562748,False,126303_99,6875
126303,2,99,2639.9000000000005,4639,188342,2820,Pass,Unsuccessful,70.69754999999999,23.562748,79.38178500000001,34.900864,False,126303_99,6875
126303,2,99,2642.233,4641,215816,2821,Interception,,25.66389,32.912272,52.593765000000005,41.223436,True,126303_99,6876
126303,2,99,2642.233,4641,215816,2822,Pass,Unsuccessful,25.66389,32.912272,52.593765000000005,41.223436,True,126303_99,6876
126303,2,99,2645.967000000001,4639,187316,2823,Recovery,,52.526355,26.985868,86.078055,4.861455999999997,False,126303_99,6877
126303,2,99,2645.967000000001,4639,187316,2824,Pass,Successful,52.526355,26.985868,86.078055,4.861455999999997,False,126303_99,6877
126303,2,99,2649.567,4639,250902,2826,Pass,Successful,85.87152,5.516976,84.092085,17.42194,False,126303_99,6877
126303,2,99,2651.068,4639,354806,2828,Carry,,84.092085,17.42194,84.71001,35.103504,False,126303_99,6877
126303,2,99,2655.067,4639,354806,2829,Pass,Successful,84.71001,35.103504,89.322555,54.93924,False,126303_99,6877
126303,2,99,2656.9680000000008,4639,77845,2831,Carry,,89.322555,54.93924,94.420725,55.465424,False,126303_99,6877
126303,2,99,2658.1670000000004,4639,77845,2832,Cross,Unsuccessful,94.420725,55.465424,93.45567,31.23321600000001,False,126303_99,6877
126303,2,99,2659.867,4641,61968,2833,Interception,,12.08172,36.874632,12.08172,36.874632,True,126303_99,6878
126303,2,99,2659.867,4641,61968,2834,Clearance,,12.08172,36.874632,17.832465000000003,23.2645,True,126303_99,6878
126303,2,99,2661.8330000000005,4641,500592,2835,Recovery,,17.832465000000003,23.2645,17.832465000000003,23.2645,True,126303_99,6878
126303,2,99,2661.8340000000007,4641,500592,2836,Carry,,17.832465000000003,23.2645,28.954275,23.12646,True,126303_99,6878
126303,2,99,2663.9000000000005,4641,500592,2837,Pass,Unsuccessful,28.954275,23.12646,40.680675,32.719832,True,126303_99,6878
126303,2,99,2665.267,4639,187316,2838,Recovery,,63.85606500000001,35.6541,63.85606500000001,35.6541,False,126303_99,6879
126303,2,99,2665.268,4639,187316,2839,Carry,,63.85606500000001,35.6541,54.096315,41.070708,False,126303_99,6879
126303,2,99,2670.0,4639,187316,2840,Pass,Successful,54.096315,41.070708,52.7331,18.189796,False,126303_99,6879
126303,2,99,2672.3010000000004,4639,491810,2842,Carry,,52.7331,18.189796,54.96036,14.899276,False,126303_99,6879
126303,2,99,2673.6000000000004,4639,491810,2843,Pass,Successful,54.96036,14.899276,75.52450499999999,1.193876000000003,False,126303_99,6879
126303,2,99,2675.068,4639,250902,2845,Carry,,75.52450499999999,1.193876000000003,80.95878,13.82304,False,126303_99,6879
126303,2,99,2678.7,4639,250902,2846,Pass,Successful,80.95878,13.82304,78.25272000000001,23.410496,False,126303_99,6879
126303,2,99,2680.8330000000005,4639,354806,2848,Pass,Successful,78.77362500000001,24.56704000000001,87.322515,26.148107999999997,False,126303_99,6879
