game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126422,2,55,711.0,4641,250965,1885,Throw-In,Successful,77.349825,68.0,74.62864499999999,61.3412156,False,126422_55,42249
126422,2,55,712.0,4641,500604,1887,Pass,Successful,74.62864499999999,61.3412156,77.91651,65.5255616,False,126422_55,42249
126422,2,55,713.2670000000003,4641,250965,1889,Pass,Unsuccessful,78.213555,64.3555264,78.38250000000001,57.933484,False,126422_55,42249
126422,2,55,713.9670000000001,4643,500502,1890,Block,,26.69121,11.440863999999998,26.69121,11.440863999999998,True,126422_55,42250
126422,2,55,714.7330000000002,4643,529741,1891,Recovery,,34.990515,14.0811,34.990515,14.0811,True,126422_55,42250
126422,2,55,715.7000000000003,4643,529741,1892,Pass,Unsuccessful,35.1666,12.574151999999998,29.40819,5.922255999999997,True,126422_55,42250
126422,2,55,716.5999999999999,4641,250965,1893,Recovery,,75.020925,61.5211776,75.020925,61.5211776,False,126422_55,42251
126422,2,55,716.6009999999999,4641,250965,1894,Carry,,75.020925,61.5211776,83.51679,51.146268,False,126422_55,42251
126422,2,55,719.1669999999999,4643,408792,1895,Intervention,,21.48321,16.853732,21.48321,16.853732,True,126422_55,42252
126422,2,55,720.7330000000002,4643,187253,1896,Recovery,,24.087945,22.442108,24.087945,22.442108,True,126422_55,42252
126422,2,55,721.6669999999999,4643,187253,1897,Pass,Successful,25.95033,24.372015999999995,42.667905000000005,63.4376352,True,126422_55,42252
126422,2,55,724.068,4643,500117,1899,Carry,,42.667905000000005,63.4376352,84.213465,50.564732,True,126422_55,42252
126422,2,55,730.5,4643,500117,1900,Pass,Unsuccessful,84.213465,50.564732,89.01543000000001,40.809384,True,126422_55,42252
126422,2,55,731.2670000000003,4641,346035,1901,Recovery,,16.268805,26.60194,16.268805,26.60194,False,126422_55,42253
126422,2,55,732.067,4643,500117,1902,Tackle,Unsuccessful,87.741255,43.567396,87.741255,43.567396,True,126422_55,42254
126422,2,55,732.0999999999999,4641,346035,1903,Pass,Successful,16.762515000000008,24.808848000000005,16.425044999999997,16.494079999999997,False,126422_55,42255
126422,2,55,733.434,4641,529743,1905,Carry,,16.425044999999997,16.494079999999997,26.175659999999997,4.963184000000005,False,126422_55,42255
126422,2,55,736.5999999999999,4641,529743,1906,Pass,Unsuccessful,26.175659999999997,4.963184000000005,50.457855,8.701144,False,126422_55,42255
126422,2,55,738.4000000000001,4643,500115,1907,Duel,Successful,54.67035,60.087452,54.67035,60.087452,True,126422_55,42256
126422,2,55,738.4000000000001,4643,500115,1908,Tackle,Successful,54.67035,60.087452,54.67035,60.087452,True,126422_55,42256
126422,2,55,738.4000000000001,4643,500115,1909,Interception,,54.67035,60.087452,54.67035,60.087452,True,126422_55,42256
126422,2,55,738.4010000000001,4643,500115,1910,Carry,,54.67035,60.087452,34.707645,58.682368,True,126422_55,42256
126422,2,55,744.7670000000003,4643,500115,1911,Pass,Successful,34.707645,58.682368,31.28622,40.31618,True,126422_55,42256
126422,2,55,746.7729999999999,4643,408792,1913,Carry,,31.28622,40.31618,31.05396,36.315332,True,126422_55,42256
126422,2,55,748.0329999999999,4643,408792,1914,Pass,Successful,31.05396,36.315332,33.93999,24.856924,True,126422_55,42256
126422,2,55,749.712,4643,187259,1916,Pass,Successful,33.93999,24.856924,30.362115,31.07022,True,126422_55,42256
126422,2,55,751.6660000000002,4643,408792,1918,Pass,Successful,31.381875,32.926280000000006,43.31565,62.506722,True,126422_55,42256
126422,2,55,754.2259999999999,4643,187794,1920,Carry,,43.31565,62.506722,44.42886,65.9635768,True,126422_55,42256
126422,2,55,755.567,4643,187794,1921,Pass,Unsuccessful,44.42886,65.9635768,93.863805,56.373972,True,126422_55,42256
