game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126393,1,4,133.677,4644,250055,64,Pass_Freekick,Successful,38.05179,20.48228,43.346520000000005,26.069976,False,126393_4,34010
126393,1,4,134.499,4644,500515,66,Pass,Successful,43.346520000000005,26.069976,40.46405999999999,22.489572000000003,False,126393_4,34010
126393,1,4,135.493,4644,250055,68,Carry,,40.46405999999999,22.489572000000003,44.220645,22.10544,False,126393_4,34010
126393,1,4,137.634,4644,250055,69,Pass,Successful,44.220645,22.10544,31.064984999999997,37.642896,False,126393_4,34010
126393,1,4,139.118,4644,500520,71,Carry,,31.064984999999997,37.642896,35.19936,44.872452,False,126393_4,34010
126393,1,4,141.338,4644,500520,72,Pass,Successful,35.19936,44.872452,44.39043,49.967148,False,126393_4,34010
126393,1,4,142.933,4644,325355,74,Pass,Successful,44.31861,49.399416,35.851200000000006,53.212312,False,126393_4,34010
126393,1,4,145.053,4644,500520,76,Pass,Successful,36.499785,53.380884,52.77783,66.3685508,False,126393_4,34010
126393,1,4,146.368,4644,62105,78,Carry,,52.77783,66.3685508,60.58458,66.1921112,False,126393_4,34010
126393,1,4,147.933,4644,62105,79,Pass,Successful,60.58458,66.1921112,69.10743000000001,55.565044,False,126393_4,34010
126393,1,4,149.6,4644,62112,81,Pass,Successful,68.23593000000001,57.605928,60.900315000000006,64.6340272,False,126393_4,34010
126393,1,4,152.20000000000002,4644,325355,83,Pass,Successful,61.129635,63.1213604,56.943075,60.197272,False,126393_4,34010
