game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126412,1,16,838.3000000000001,4643,500118,366,Pass_Corner,Unsuccessful,104.993595,66.960144,100.25211,30.109584,False,126412_16,39404
126412,1,16,839.8000000000001,4639,142258,367,Aerial Clearance,Successful,7.0382235,35.588072,7.0382235,35.588072,True,126412_16,39405
126412,1,16,839.8000000000001,4639,142258,368,Catch,,7.0382235,35.588072,7.0382235,35.588072,True,126412_16,39405
126412,1,16,839.8000000000001,4639,142258,369,Clearance,,7.0382235,35.588072,29.800995,36.566524,True,126412_16,39405
126412,1,16,842.933,4643,187259,370,Recovery,,75.199005,31.433476,92.813385,27.678380000000004,False,126412_16,39406
126412,1,16,842.933,4643,187259,371,Pass,Unsuccessful,75.199005,31.433476,92.813385,27.678380000000004,False,126412_16,39406
126412,1,16,844.933,4639,345444,372,Interception,,13.93392,38.640252,13.93392,38.640252,True,126412_16,39407
126412,1,16,844.933,4639,345444,373,Clearance,,13.93392,38.640252,19.702515,38.933264,True,126412_16,39407
126412,1,16,845.5,4639,412018,374,Recovery,,19.702515,38.933264,19.702515,38.933264,True,126412_16,39407
126412,1,16,846.067,4639,412018,375,Clearance,,19.702515,38.933264,30.266985000000005,32.50672,True,126412_16,39407
126412,1,16,848.2,4643,343590,376,Recovery,,74.733015,35.49328,79.90458,25.506256,False,126412_16,39408
126412,1,16,848.2,4643,343590,377,Pass,Successful,74.733015,35.49328,79.90458,25.506256,False,126412_16,39408
126412,1,16,849.433,4643,500502,379,Error,,79.90458,25.506256,79.90458,25.506256,False,126412_16,39408
126412,1,16,849.8665000000001,4639,77845,380,Recovery,,21.85449,42.04236,21.85449,42.04236,True,126412_16,39409
126412,1,16,850.3000000000001,4639,77845,381,Clearance,,21.85449,42.04236,22.614374999999995,43.597384,True,126412_16,39409
126412,1,16,850.367,4643,500502,382,Block,,82.385625,24.402616,82.385625,24.402616,False,126412_16,39410
126412,1,16,952.633,4639,142258,385,Pass,Successful,23.532495,34.411468,29.853810000000003,25.302256,True,126412_16,39411
126412,1,16,955.467,4639,491810,387,Pass,Successful,30.660525,24.546232000000003,36.87978,18.874624000000004,True,126412_16,39411
126412,1,16,958.833,4639,187316,389,Pass,Successful,37.74792,19.163352000000003,39.445665,27.828524,True,126412_16,39411
126412,1,16,959.968,4639,491801,391,Carry,,39.445665,27.828524,46.035255,47.464748,True,126412_16,39411
126412,1,16,966.166,4639,491801,392,Pass,Successful,46.035255,47.464748,41.20011,58.7979,True,126412_16,39411
126412,1,16,969.5,4639,527819,394,Pass,Successful,40.958505,57.384452,35.61453,33.930776,True,126412_16,39411
126412,1,16,971.468,4639,491810,396,Carry,,35.61453,33.930776,37.014495,30.006088000000005,True,126412_16,39411
126412,1,16,972.733,4639,491810,397,Pass,Successful,37.014495,30.006088000000005,50.828085,8.837347999999999,True,126412_16,39411
126412,1,16,974.689,4639,187316,399,Carry,,50.828085,8.837347999999999,46.1559,8.391676000000004,True,126412_16,39411
126412,1,16,975.866,4639,187316,400,Pass,Successful,46.1559,8.391676000000004,32.587695,19.746112,True,126412_16,39411
126412,1,16,978.8,4639,491810,402,Pass,Successful,32.85282,19.622556000000003,36.065085,14.06478,True,126412_16,39411
126412,1,16,979.907,4639,187316,404,Carry,,36.065085,14.06478,40.39896,14.234168000000004,True,126412_16,39411
126412,1,16,982.433,4639,187316,405,Pass,Successful,40.39896,14.234168000000004,33.484395,26.753444,True,126412_16,39411
126412,1,16,984.733,4639,491810,407,Pass,Successful,35.279475,28.094744,42.43764,39.424632,True,126412_16,39411
126412,1,16,985.834,4639,491801,409,Carry,,42.43764,39.424632,41.27907,34.59364,True,126412_16,39411
126412,1,16,987.191,4639,491801,410,Pass,Successful,41.27907,34.59364,43.61658,10.218835999999996,True,126412_16,39411
126412,1,16,989.033,4639,187316,412,Pass,Successful,43.61658,10.218835999999996,29.84625,28.193344,True,126412_16,39411
126412,1,16,993.27,4639,491810,414,Pass,Successful,32.50548,29.458416,41.2524,42.45172,True,126412_16,39411
126412,1,16,994.601,4639,345446,416,Carry,,41.2524,42.45172,52.448865,54.486088,True,126412_16,39411
126412,1,16,997.933,4639,345446,417,Pass,Successful,52.448865,54.486088,58.62129,65.7003556,True,126412_16,39411
126412,1,16,999.134,4639,77845,419,Carry,,58.62129,65.7003556,63.072765,67.0183316,True,126412_16,39411
126412,1,16,1000.333,4639,77845,420,Pass,Successful,63.072765,67.0183316,71.63026500000001,60.537204,True,126412_16,39411
