game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126434,2,44,145.16699999999992,4643,85175,1505,Goal Kick,Successful,2.5680480000000045,28.273516,4.938906000000003,22.205196,False,126434_44,45382
126434,2,44,146.13400000000027,4643,408792,1507,Carry,,4.938906000000003,22.205196,10.369138500000004,22.572464000000004,False,126434_44,45382
126434,2,44,148.76700000000028,4643,408792,1508,Pass,Successful,10.369138500000004,22.572464000000004,23.8497,19.31404,False,126434_44,45382
126434,2,44,150.80000000000018,4643,500502,1510,Pass,Successful,25.97489999999999,19.848792,33.97989000000001,24.50516,False,126434_44,45382
126434,2,44,151.73400000000018,4643,187253,1512,Carry,,33.97989000000001,24.50516,37.88505000000001,22.591708000000004,False,126434_44,45382
126434,2,44,153.0999999999999,4643,187253,1513,Pass,Successful,37.88505000000001,22.591708000000004,80.150385,5.518880000000003,False,126434_44,45382
126434,2,44,157.1009999999999,4643,343587,1515,Carry,,80.150385,5.518880000000003,82.161555,2.231352000000001,False,126434_44,45382
126434,2,44,157.933,4643,343587,1516,Pass,Successful,82.161555,2.231352000000001,75.84339,2.012051999999997,False,126434_44,45382
126434,2,44,159.16799999999992,4643,187259,1518,Carry,,75.84339,2.012051999999997,58.488045,2.8022119999999973,False,126434_44,45382
126434,2,44,165.433,4643,187259,1519,Pass,Successful,58.488045,2.8022119999999973,55.162905,11.412712,False,126434_44,45382
126434,2,44,166.5999999999999,4643,500502,1521,Pass,Unsuccessful,55.05538500000001,10.884828,51.380595,10.890063999999995,False,126434_44,45382
