game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126369,2,82,2754.867,2354,142109,2912,Goal Kick,Successful,5.392779000000004,32.905404,13.466039999999992,34.475116,False,126369_82,27409
126369,2,82,2757.367,2354,250036,2914,Pass,Successful,15.546824999999998,33.943968,20.462715000000003,19.811392000000005,False,126369_82,27409
126369,2,82,2759.1670000000004,2354,500144,2916,Pass,Successful,20.462715000000003,19.811392000000005,22.41708,33.435464,False,126369_82,27409
126369,2,82,2760.8680000000004,2354,250036,2918,Carry,,22.41708,33.435464,26.188365000000005,36.223464,False,126369_82,27409
126369,2,82,2762.567,2354,250036,2919,Pass,Successful,26.188365000000005,36.223464,34.028715000000005,52.07304,False,126369_82,27409
126369,2,82,2764.1680000000006,2354,61979,2921,Carry,,34.028715000000005,52.07304,45.231165,50.36998,False,126369_82,27409
126369,2,82,2769.233,2354,61979,2922,Pass,Successful,45.231165,50.36998,39.63897,35.164568,False,126369_82,27409
126369,2,82,2771.867,2354,250036,2924,Pass,Successful,41.087865,34.545292,48.02784,30.376892,False,126369_82,27409
126369,2,82,2773.5,2354,344560,2926,Pass,Successful,48.339795,30.132772000000003,39.667215,33.686452,False,126369_82,27409
126369,2,82,2774.768,2354,250036,2928,Carry,,39.667215,33.686452,42.226905,35.518508,False,126369_82,27409
126369,2,82,2778.4000000000005,2354,250036,2929,Pass,Successful,42.226905,35.518508,51.34479,40.621024000000006,False,126369_82,27409
126369,2,82,2779.367,2354,250037,2931,Pass,Successful,51.34479,40.621024000000006,42.28392,48.332564,False,126369_82,27409
126369,2,82,2782.4000000000005,2354,61979,2933,Pass,Successful,42.864465,48.342492,50.05371,44.617996,False,126369_82,27409
126369,2,82,2783.201,2354,250037,2935,Carry,,50.05371,44.617996,58.597245,45.09012,False,126369_82,27409
126369,2,82,2785.467000000001,2354,250037,2936,Pass,Successful,58.597245,45.09012,70.16709,37.276036000000005,False,126369_82,27409
126369,2,82,2786.434,2354,344559,2938,Carry,,70.16709,37.276036000000005,69.55368,41.133064000000005,False,126369_82,27409
126369,2,82,2787.367,2354,344559,2939,Pass,Unsuccessful,69.55368,41.133064000000005,80.241,40.795444,False,126369_82,27409
126369,2,82,2788.2,4646,356604,2940,Block,,25.30542,26.920928000000004,25.30542,26.920928000000004,True,126369_82,27410
126369,2,82,2789.2,2354,344559,2941,Duel,Successful,75.872685,41.523724,75.872685,41.523724,False,126369_82,27411
126369,2,82,2789.933,2354,82938,2942,Recovery,,79.48237499999999,41.552216,79.48237499999999,41.552216,False,126369_82,27411
126369,2,82,2789.934,2354,82938,2943,Carry,,79.48237499999999,41.552216,75.33981,34.078336,False,126369_82,27411
126369,2,82,2793.467000000001,2354,82938,2944,Pass,Successful,75.33981,34.078336,91.295085,8.182712000000002,False,126369_82,27411
126369,2,82,2795.9010000000007,2354,215806,2946,Carry,,91.295085,8.182712000000002,86.288475,17.209984,False,126369_82,27411
126369,2,82,2800.267,2354,215806,2947,Cross,Unsuccessful,86.288475,17.209984,99.355095,33.431248,False,126369_82,27411
126369,2,82,2801.6000000000004,4646,356604,2948,Interception,,5.7148875,33.603628,5.7148875,33.603628,True,126369_82,27412
126369,2,82,2801.6000000000004,4646,356604,2949,Clearance,,5.7148875,33.603628,18.043935,48.253548,True,126369_82,27412
126369,2,82,2802.5000000000005,4646,250147,2950,Recovery,,18.043935,48.253548,18.043935,48.253548,True,126369_82,27412
126369,2,82,2803.4000000000005,4646,250147,2951,Clearance,,18.043935,48.253548,52.3929,56.239332000000005,True,126369_82,27412
126369,2,82,2806.3,4646,356597,2952,Duel,Successful,42.215775,55.227696,42.215775,55.227696,True,126369_82,27412
126369,2,82,2807.5,4646,356597,2953,Recovery,,52.3929,56.239332000000005,52.3929,56.239332000000005,True,126369_82,27412
126369,2,82,2807.501,4646,356597,2954,Carry,,52.3929,56.239332000000005,71.83764,52.07338,True,126369_82,27412
126369,2,82,2809.933,4646,356597,2955,Pass,Successful,71.83764,52.07338,76.69326,34.301648,True,126369_82,27412
126369,2,82,2811.7000000000007,4646,61645,2957,Carry,,76.69326,34.301648,79.89177000000001,34.983076,True,126369_82,27412
126369,2,82,2812.467000000001,4646,61645,2958,Pass,Successful,79.89177000000001,34.983076,89.50536,43.081128,True,126369_82,27412
126369,2,82,2813.768,4646,356597,2960,Carry,,89.50536,43.081128,94.58043,39.389068,True,126369_82,27412
126369,2,82,2815.567,4646,356597,2961,Pass,Unsuccessful,94.58043,39.389068,94.65603,33.542835999999994,True,126369_82,27412
126369,2,82,2816.067,2354,61979,2962,Interception,,11.297894999999995,36.048908,11.297894999999995,36.048908,False,126369_82,27413
126369,2,82,2816.067,2354,61979,2963,Clearance,,11.297894999999995,36.048908,32.06343000000001,24.978168000000004,False,126369_82,27413
126369,2,82,2819.2,2354,215806,2964,Recovery,,32.06343000000001,24.978168000000004,32.06343000000001,24.978168000000004,False,126369_82,27413
126369,2,82,2819.201,2354,215806,2965,Carry,,32.06343000000001,24.978168000000004,39.221175,38.53458,False,126369_82,27413
126369,2,82,2821.367,2354,215806,2966,Pass,Successful,39.221175,38.53458,45.250485,56.186632,False,126369_82,27413
126369,2,82,2822.8680000000004,2354,358583,2968,Carry,,45.250485,56.186632,57.081465,62.988706,False,126369_82,27413
126369,2,82,2825.3,2354,358583,2969,Pass,Unsuccessful,57.081465,62.988706,81.45774,59.788728,False,126369_82,27413
126369,2,82,2827.5330000000004,4646,356604,2970,Recovery,,23.300655,7.947567999999997,23.300655,7.947567999999997,True,126369_82,27414
126369,2,82,2827.534000000001,4646,356604,2971,Carry,,23.300655,7.947567999999997,20.50125,4.68282,True,126369_82,27414
