game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126311,2,81,654.9830000000002,4640,61921,1497,Throw-In,Unsuccessful,32.721045000000004,0.0,49.664370000000005,5.065048000000004,False,126311_81,9227
126311,2,81,656.933,4641,250965,1498,Recovery,,55.48977,62.93927,65.60294999999999,63.5738596,True,126311_81,9228
126311,2,81,656.933,4641,250965,1499,Pass,Unsuccessful,55.48977,62.93927,65.60294999999999,63.5738596,True,126311_81,9228
126311,2,81,658.2179999999998,4640,61921,1500,Duel,Successful,39.44503499999999,3.636979999999994,39.44503499999999,3.636979999999994,False,126311_81,9229
126311,2,81,658.2179999999998,4640,61921,1501,Tackle,Successful,39.44503499999999,3.636979999999994,39.44503499999999,3.636979999999994,False,126311_81,9229
126311,2,81,659.8000000000002,4641,346037,1502,Intervention,,63.446775,65.2858752,63.446775,65.2858752,True,126311_81,9230
126311,2,81,660.8330000000001,4641,346037,1503,Recovery,,63.264075000000005,63.0847288,65.152185,57.349228,True,126311_81,9230
126311,2,81,660.8330000000001,4641,346037,1504,Pass,Successful,63.264075000000005,63.0847288,65.152185,57.349228,True,126311_81,9230
126311,2,81,661.3330000000001,4641,500602,1506,Pass,Unsuccessful,65.152185,57.349228,78.815415,60.944592,True,126311_81,9230
126311,2,81,663.1330000000003,4640,354791,1507,Recovery,,26.084940000000003,6.674064000000001,78.352575,16.618112000000004,False,126311_81,9231
126311,2,81,663.1330000000003,4640,354791,1508,Pass,Unsuccessful,26.084940000000003,6.674064000000001,78.352575,16.618112000000004,False,126311_81,9231
126311,2,81,667.0,4641,355790,1509,Recovery,,26.847345,51.72488,12.054,50.58282,True,126311_81,9232
126311,2,81,667.0,4641,355790,1510,Pass,Successful,26.847345,51.72488,12.054,50.58282,True,126311_81,9232
126311,2,81,668.934,4641,250957,1512,Carry,,12.054,50.58282,13.996605,43.839872,True,126311_81,9232
126311,2,81,672.0999999999999,4641,250957,1513,Pass,Successful,13.996605,43.839872,22.528695,33.824016,True,126311_81,9232
126311,2,81,673.934,4641,413678,1515,Carry,,22.528695,33.824016,20.964930000000003,30.94136,True,126311_81,9232
126311,2,81,675.933,4641,413678,1516,Pass,Successful,20.964930000000003,30.94136,7.5250665,36.000356000000004,True,126311_81,9232
126311,2,81,679.1669999999999,4641,250957,1518,Pass,Successful,6.609666,34.010472,13.444095,14.187724000000005,True,126311_81,9232
126311,2,81,680.568,4641,413678,1520,Carry,,13.444095,14.187724000000005,13.175925,10.440855999999997,True,126311_81,9232
126311,2,81,682.0329999999999,4641,413678,1521,Pass,Unsuccessful,13.175925,10.440855999999997,67.383225,16.864544000000002,True,126311_81,9232
126311,2,81,685.0,4640,246402,1522,Recovery,,37.6131,50.763088,46.040505,54.881576,False,126311_81,9233
126311,2,81,685.0,4640,246402,1523,Pass,Successful,37.6131,50.763088,46.040505,54.881576,False,126311_81,9233
126311,2,81,686.7890000000002,4640,61913,1524,Duel,Successful,46.040505,54.881576,46.040505,54.881576,False,126311_81,9233
126311,2,81,686.7900000000002,4640,61913,1526,Carry,,46.040505,54.881576,76.516965,49.159308,False,126311_81,9233
126311,2,81,690.6330000000003,4641,500602,1527,Tackle,Unsuccessful,43.600095,17.107168,43.600095,17.107168,True,126311_81,9234
126311,2,81,693.1669999999999,4640,61913,1528,Pass,Unsuccessful,76.516965,49.159308,91.48251,30.311680000000003,False,126311_81,9235
