game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126302,1,2,115.167,4646,356603,76,Pass_Freekick,Successful,60.97224,9.572292000000004,65.176965,13.413747999999998,True,126302_2,6207
126302,1,2,116.0,4646,356607,78,Pass,Successful,65.176965,13.413747999999998,61.657365,7.298168000000004,True,126302_2,6207
126302,1,2,116.567,4646,356603,80,Pass,Successful,61.657365,7.298168000000004,58.76199,12.480584,True,126302_2,6207
126302,1,2,117.667,4646,356607,82,Pass,Successful,58.76199,12.480584,45.604335,12.575851999999998,True,126302_2,6207
126302,1,2,120.667,4646,146185,84,Pass,Successful,45.87261,13.844187999999995,35.21805,34.011016,True,126302_2,6207
126302,1,2,123.501,4646,500452,86,Carry,,35.21805,34.011016,40.84626,37.839688,True,126302_2,6207
126302,1,2,126.933,4646,500452,87,Pass,Successful,40.84626,37.839688,36.128085000000006,53.944808,True,126302_2,6207
126302,1,2,129.467,4646,161122,89,Pass,Successful,35.41377,56.346772,48.786045,64.3332836,True,126302_2,6207
126302,1,2,131.201,4646,356599,91,Carry,,48.786045,64.3332836,66.07030499999999,65.8512,True,126302_2,6207
126302,1,2,134.667,4657,357150,92,Tackle,Successful,38.92969500000001,2.1487999999999943,38.92969500000001,2.1487999999999943,False,126302_2,6208
126302,1,2,134.667,4657,357150,93,Interception,,38.92969500000001,2.1487999999999943,38.92969500000001,2.1487999999999943,False,126302_2,6208
126302,1,2,134.668,4657,357150,94,Carry,,38.92969500000001,2.1487999999999943,43.056825,1.683952000000005,False,126302_2,6208
126302,1,2,137.467,4657,357150,95,Pass,Unsuccessful,43.056825,1.683952000000005,43.73166,2.8100320000000067,False,126302_2,6208
126302,1,2,137.53300000000002,4646,250141,96,Block,,61.521495,64.4610828,61.521495,64.4610828,True,126302_2,6209
126302,1,2,139.1,4646,356597,97,Recovery,,62.56782,59.238472,69.54223499999999,54.175736,True,126302_2,6209
126302,1,2,139.1,4646,356597,98,Pass,Successful,62.56782,59.238472,69.54223499999999,54.175736,True,126302_2,6209
126302,1,2,140.733,4646,356608,100,Pass,Unsuccessful,68.762505,55.493508,48.67401,68.0,True,126302_2,6209
