game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126352,2,46,748.4670000000001,4640,61913,1852,Throw-In,Successful,52.48866,68.0,50.147895,60.804104,True,126352_46,22242
126352,2,46,749.6340000000002,4640,500430,1854,Carry,,50.147895,60.804104,46.249665,62.0189172,True,126352_46,22242
126352,2,46,751.2330000000002,4640,500430,1855,Pass,Successful,46.249665,62.0189172,51.071685,66.430186,True,126352_46,22242
126352,2,46,752.3670000000002,4640,61913,1857,Pass,Successful,51.04932,67.241256,47.08515,65.785444,True,126352_46,22242
126352,2,46,752.8670000000002,4640,500430,1859,Pass,Successful,47.08515,65.785444,58.140495,63.009752,True,126352_46,22242
126352,2,46,753.6679999999999,4640,491835,1861,Carry,,58.140495,63.009752,54.52524,62.2447928,True,126352_46,22242
126352,2,46,754.6330000000003,4640,491835,1862,Pass,Successful,54.52524,62.2447928,50.66901,66.6914216,True,126352_46,22242
126352,2,46,755.433,4640,61913,1864,Pass,Successful,50.66901,66.6914216,65.41017,57.328012,True,126352_46,22242
126352,2,46,756.9000000000001,4640,413673,1865,Duel,Successful,65.41017,57.328012,60.551715,55.520436,True,126352_46,22242
126352,2,46,756.9000000000001,4640,413673,1867,Pass,Successful,65.41017,57.328012,60.551715,55.520436,True,126352_46,22242
126352,2,46,757.6340000000002,4640,491835,1869,Carry,,60.551715,55.520436,62.587035,62.751386,True,126352_46,22242
126352,2,46,760.067,4220,287282,1870,Tackle,Unsuccessful,40.0722,8.716104000000001,40.0722,8.716104000000001,False,126352_46,22243
126352,2,46,761.4000000000001,4640,491835,1871,Pass,Successful,62.587035,62.751386,54.998160000000006,65.8534576,True,126352_46,22244
126352,2,46,762.3670000000002,4640,61913,1873,Pass,Successful,54.998160000000006,65.8534576,59.36301,57.628096,True,126352_46,22244
126352,2,46,763.933,4640,500430,1875,Pass,Successful,60.84529499999999,57.106468,67.40538,9.350748000000005,True,126352_46,22244
126352,2,46,768.2680000000003,4640,413675,1877,Carry,,67.40538,9.350748000000005,73.06845,10.486620000000002,True,126352_46,22244
126352,2,46,769.6669999999999,4640,413675,1878,Pass,Successful,73.06845,10.486620000000002,98.15085,11.884291999999997,True,126352_46,22244
126352,2,46,772.1669999999999,4640,77520,1880,Cross,Unsuccessful,98.15085,11.884291999999997,97.99776,32.239616,True,126352_46,22244
126352,2,46,773.5,4220,143588,1881,Duel,Successful,7.140377999999998,35.168648,7.140377999999998,35.168648,False,126352_46,22245
126352,2,46,773.5,4220,143588,1882,Intervention,,7.140377999999998,35.168648,7.140377999999998,35.168648,False,126352_46,22245
126352,2,46,775.8330000000001,4220,500552,1883,Recovery,,8.103731999999994,32.130204,8.103731999999994,32.130204,False,126352_46,22245
126352,2,46,775.8340000000001,4220,500552,1884,Carry,,8.103731999999994,32.130204,13.245014999999997,30.476444,False,126352_46,22245
126352,2,46,777.3000000000002,4220,500552,1885,Pass,Successful,13.245014999999997,30.476444,22.480815000000007,22.64672,False,126352_46,22245
126352,2,46,780.6330000000003,4220,287282,1887,Pass,Successful,22.480815000000007,22.64672,34.43412000000001,35.822944,False,126352_46,22245
126352,2,46,782.568,4220,500554,1889,Carry,,34.43412000000001,35.822944,38.38348500000001,33.705764,False,126352_46,22245
126352,2,46,783.6330000000003,4220,500554,1890,Pass,Successful,38.38348500000001,33.705764,41.17932,25.8196,False,126352_46,22245
126352,2,46,785.5329999999999,4220,354812,1892,Pass,Successful,43.958355,24.94117600000001,47.7351,33.917176,False,126352_46,22245
126352,2,46,787.433,4220,500554,1894,Pass,Successful,48.403215,35.05502,54.423075,37.514444,False,126352_46,22245
126352,2,46,788.4010000000001,4220,252489,1896,Carry,,54.423075,37.514444,57.08188500000001,40.11354,False,126352_46,22245
126352,2,46,789.7000000000003,4220,252489,1897,Pass,Successful,57.08188500000001,40.11354,66.984225,46.761356,False,126352_46,22245
126352,2,46,790.433,4220,500549,1899,Error,,66.984225,46.761356,66.984225,46.761356,False,126352_46,22245
126352,2,46,791.2330000000002,4640,413675,1900,Recovery,,33.786584999999995,16.673803999999997,33.786584999999995,16.673803999999997,True,126352_46,22246
